problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5
123,0.40175262658256383,0.19386435293336518,0.7593450230252935,-0.46478859895600894,0.14613329837218067,0.41541528648421955,0.7681450104912556,0.1351644259296192,-0.9182999587982428,2.2176131169347153,-1.3250995533750856,-1.6188133220927852
124,0.5070978394461023,0.06962129517058777,0.58770491442327,-0.14174389424839706,0.787752061369537,-0.35336597799667513,0.48423944887400233,0.5642930675504231,-2.324207720423214,3.614399830724299,-0.2641792593170793,3.456900606363499
125,0.4567143585580038,0.16270906643436084,0.7580090490319648,0.1153069816872255,0.4539218815045306,0.6719787509384602,0.5736756781952289,0.19605547463803338,-0.654655907198161,0.741196467220409,-1.4086518508608694,-1.6230792547264505
126,0.5192162151638625,0.13448321975735827,0.5582900553856176,0.6168260065193437,-0.38959332036865973,0.6767039421649658,-0.09906814353724448,0.47692983472111156,-2.3131089462400922,2.490496276905991,-0.6086952900647631,-0.20614663400042188
127,0.3816642158772143,0.135757489766246,0.28993688441000803,0.23816193076871656,-0.4865524995537669,0.8378812904890692,0.06708578805433282,0.3564560608456172,-2.548080775648393,1.014385045917884,-0.4173243856045066,1.1812287648493558
128,0.46102478973738065,-0.025143203169192843,0.625501567620786,0.4115178665830978,0.8531724857333735,-0.3000241213029146,0.11285070538922785,0.4532391233105394,-1.7698694722586636,-0.8818807780332307,-1.4982839935078678,0.8041580959661672
129,0.4728061225365537,0.02423833231741241,0.42853324486653716,0.1174835261006116,0.7947265559664107,-0.543359651534509,0.24365469710438845,0.3871513650133979,-2.079841052144692,-0.6302786627320005,-0.8727577582992416,1.56693300783957
130,0.5628546830696468,0.08041875368144272,0.217183499118039,0.4746533846666161,-0.4164643343956859,0.705326059133462,-0.3221440251007977,0.1109438418927341,-2.1413599538809436,0.26366456325802234,0.2286807858053037,1.77636599993164
131,0.39733855659238576,0.11385441472100222,0.15482847899595412,-0.13591798441397054,0.9610291972761865,-0.03714902927296247,0.23784266463275403,0.21983526243354903,-2.5041723145284562,1.0795435177905222,-0.27987788452761175,-0.9221095298426736
132,0.42513729824644486,0.03766643153278878,0.31299259636882704,-0.03650423823554336,0.7704196551493918,-0.4480751776877877,0.45205047360929973,0.3555704456081476,-2.5647860326174583,0.8768428467897897,0.47104163566187074,0.06216184997566132
133,0.330236669087928,-0.023879859100623527,0.5675499826809979,0.34948041100725835,0.7245289941588603,-0.5384116769205659,0.25106581826471697,0.6098720215353519,-2.5281418247838237,-1.1234052876119525,-1.0383491805001857,2.1011867140378744
134,0.3949499023635803,0.07159741331551965,-0.0055588389575450675,0.25246128668540335,-0.11161969344379448,0.9590063607709695,-0.06411819368545113,0.06834180384331466,-2.5994280596354176,1.8476377376763322,0.06931276671090747,1.043727271749511
135,0.39113154289381974,-0.05374268944823031,0.9847804921811137,-0.33189014192461,-0.5359997147463077,0.5572511275539274,-0.5403928388913158,0.41641869117804736,-0.6703333489458698,-1.2810396947344018,-1.594017396352262,0.9064482480271012
136,0.22112371422146987,0.19228821947680708,1.300509755528162,0.7476963748001527,-0.45963315992730186,0.1902238512451659,0.439889049447028,0.5521167885382272,-0.29004450725859243,-1.2761670836322785,1.1043539692016102,-0.9692723376393655
137,0.3159523538607414,0.06671952756846344,0.8067049457091205,-0.6754447831519695,0.029418519102305248,-0.14116750472518128,0.7231739979121773,0.015426597360254543,-0.4069644708125688,0.7831973354300472,0.23522454153523986,0.7531891290532373
138,0.2962330973418067,0.14025806045178535,0.9431083181043107,0.3565559539790821,0.1682101088472102,0.37179341433666374,0.8404420670216136,0.17174963069229834,-0.18976611985348457,0.886185549402696,-0.7100613752706264,-1.7445505907826826
139,0.5114589795959392,0.09981085613754226,0.8913082253246809,0.8564907060539756,0.03058200833634534,0.3503319795367889,0.37783053783821263,0.24941655175267555,-0.9758534996844146,2.4823810038959513,-0.354040503080022,1.3820514905136316
140,0.5857608005298949,0.05040985586398269,0.987552986987633,0.6625540465459443,-0.15801865063632,0.3939514367325455,-0.617134107753764,0.5898057523741413,-1.6609760981243924,3.517412678858923,-0.8545669498455557,-1.626989533103532
141,0.36949824265480835,-0.00916240464177591,0.968432334045336,-0.20870773921959979,0.091008452712698,-0.39020818304692123,0.8921300998217156,0.23395566747708044,-0.5075183086318513,1.5014903761220588,0.7205906911290207,-0.8488358479639682
142,0.5992634710013175,0.10225333128095813,0.8639532514545468,0.6057555241303975,-0.40793640349078475,0.5961756754814975,-0.3335006741472818,0.6553098381987353,-1.9445617382994675,-0.29102228426422094,0.34326048495399775,2.3089137006266576
143,0.31559269109853866,0.10149777901196842,0.14438196375038576,0.0455993354743963,0.894379030378562,-0.34501682129871947,-0.28101644728436165,0.14679860500469738,-2.287284521640877,0.11383241664796717,-1.422773493920813,0.6866199607153516
144,0.4904724218299746,0.03495339781001413,0.7624838669366425,0.8794690316210917,0.14280277198211763,0.1349853447967423,-0.43349803623982763,0.3438894907636053,-1.717536288489372,3.518779378230115,-1.593320101952795,-0.8835902580123349
145,0.47114171703427943,0.06546503299300882,0.7472764977610058,0.09883514784053085,0.16864002712171974,-0.020354143479687246,0.9804987830930411,0.48969359143622854,-2.213537500609428,3.218539350111288,-1.878960890536644,2.9764037169685604
146,0.06225535207422157,0.09757171251681218,1.1508883344878258,0.5920197581677045,-0.39281877961324435,-0.18002279068920543,0.6802924423765743,0.3749755335808618,-0.06212777973251793,-0.2734279631652998,0.953363820488268,-1.16736521189444
147,0.4309946900763374,0.015596403773539116,0.5640573553155602,0.07480417222917662,0.7228465971936361,-0.5972433437413553,0.3394076031843334,0.5908762298994121,-2.3806888014360745,1.9956487128816773,0.5988251770282282,-0.8278351005575781
148,0.5739965185775837,0.0710107777958694,0.9348392334940857,-0.42980634395004086,0.48462779272695483,-0.44191458175133386,0.6205754681361828,0.39595659580359077,-1.0009620494306841,-0.3099403543630337,-0.44718079156576684,1.6074196674942134
149,0.4665667533460919,0.10478690298953311,0.8424121826519911,0.8943977710357278,-0.07701766169322692,0.016578803787268875,-0.4402795137394114,0.49508470803735993,-1.9456521131310855,3.0132865947779672,-1.8451110175182628,-0.9558999198050703
150,0.5894418556231822,0.1073548928107394,1.1051212526704253,-0.3866577951294843,0.5621332181631381,-0.20839286522160633,0.7007670142264752,0.5907356285167558,-1.1308663023686345,0.7610027876687249,-0.20832904527351692,0.15134802077959675
151,0.5032185910540852,0.09024904460558782,0.3461976158156267,0.07840079350007681,0.8126796622281818,0.5007128157002705,0.28756174706096366,0.3140962626757548,-2.1314876406227645,3.518047896459721,0.451926695141907,1.7442774349796943
152,0.32590753247032717,0.07132716855592573,1.242701648866211,0.07989457724046842,0.07976107220203077,-0.010736944281356436,0.9935490656813323,0.4557946801072893,-0.43907542801419064,3.263710084955073,-0.2835577308216868,2.8665154983552714
153,0.6191531837914572,0.09636983263258188,0.4398503903018347,-0.026588657042197383,0.5686363068214957,0.06274966512771159,0.8197611075230773,0.029108641021469907,-1.4592455934170847,2.634954811271725,-0.27789736214927285,3.6037818186561497
154,0.26364351382549894,0.09124469710036376,1.3144084274842671,0.2503038290583396,0.14759444569972746,0.11132480807198125,0.9503529133248659,0.5074333110020651,-0.17628090583546152,3.8291908351886974,0.21871210108451145,1.9265230396420336
155,0.32008609252982206,-0.020424241711948884,0.1841622541839446,0.4649340164940808,0.7670516316562601,-0.4396328684238512,0.04680914100437725,0.1828723489553073,-2.3828214683955635,-0.873380713436464,-1.392950124374102,1.499325385298266
156,0.45418729799867974,0.010413394252654348,0.7923708412882132,0.29931750390051154,0.84066916828384,0.06002708349753405,0.4473042930740819,0.2459782525179806,-0.6383256748217745,-0.47069282203013674,-1.438705342122682,-0.35856280058555434
157,0.5582455415961483,0.17935353418025018,0.6049885091046688,-0.5714494206036745,0.47335619942960416,0.09268076293044065,0.6639199833834776,0.2002146245307357,-1.5607570018622823,2.2438491582236484,-1.0146019480352297,-1.4425596443622184
158,0.58087918758739,0.016847100647588202,0.8107954130069747,-0.3534019346851852,0.2561624674906793,-0.4328883509431287,0.7887303331478975,0.4940460912436461,-1.8246359768345188,0.6526644413930662,0.9724809674324844,0.7152620268963568
159,0.5260774305058493,0.03657786932274374,0.9669931432310812,0.886989002041811,0.07407649754948312,0.32490022539641067,-0.31969208045404446,0.3757709141242182,-1.1560579253528538,0.5971305501680502,0.6474708573368706,2.0602760441230035
160,0.6137752137153953,0.06914282467725086,1.0238670822144933,-0.4346038613795326,0.4651736343756538,-0.4278029780935851,0.6416522309553714,0.5732275772109756,-1.3071736670505134,-1.188270885668821,-0.1565785093217058,2.492869436621139
161,0.5973829963330589,0.06526132649360447,0.2506973210086961,0.24178216642206593,0.7606439835753682,0.3490182429969296,0.49106861058937923,0.07136594987537989,-1.84254086621224,-0.1766416486057647,-0.14296232896063588,-0.7018696279785919
162,0.34192834371414493,0.10716922918244164,0.545953976394124,-0.0686462467854454,0.010579328001015116,0.9921297157243375,0.10418444124754972,0.6191298237997711,-2.4805152180141374,0.28882627918330295,-0.8196455763837536,2.9483552859762474
163,0.24774416711491576,0.023482648253169057,1.2674124206452104,0.8850755098721902,0.27074600363873874,0.280901706161085,0.25383493615719294,0.48132038040613767,-0.061313143242761825,2.6237056633428226,0.7478319638165796,1.088522556605061
164,0.5822857200940289,0.13261469284818206,0.6358626983236617,-0.3069887753301107,0.845236177315888,-0.28095552074904523,0.33525764978353056,0.3710973541490255,-1.5217202198699675,3.6299084631260055,0.7819060922981733,3.586856127682541
165,0.5786550125349798,0.1598293021631539,0.5799107158701965,-0.507364428637463,0.6030744502014925,-0.07371817818033907,0.6111040617385227,0.3226780008443994,-1.8856519384429102,-0.8064943133883615,0.8080333181321775,1.6057072741145766
166,0.44408913499924707,0.15582809552543164,0.6946169871275506,-0.04338931937527601,0.27996221083517797,0.2941120931176428,0.9128179468822842,0.005126295315626215,-0.6950659895758453,-1.4708006592703984,0.5992871750701623,1.346436289398203
167,0.46774694084042284,-0.03534861001465313,0.8431325773897579,0.23682726923114167,0.45830110632622256,-0.38461139079212103,0.7654717620929142,0.23409417233620497,-0.7881575628221769,-1.3689904021699868,-0.965947655507339,1.2084778757200008
168,0.5622514511748218,0.06607298797843096,0.35950938318203185,0.48469146708789107,0.18621457772407618,0.8512694710214619,0.07575355095355002,0.26042106882222976,-2.097003395537382,-1.2028507363111016,-0.05526509609784247,-1.5375464884552854
169,0.5629084131304493,0.146962073779648,0.4619474835052652,-0.24793732138967564,0.8788988203275864,0.057754215238412156,0.403396081923319,0.12297465751551774,-1.3064192769892604,0.5966532112176779,-1.032503358140822,-0.22238718488830478
170,0.460035606330305,0.10655029287416709,0.2562002324716253,0.44093447977012606,-0.2576736373538494,0.8589318000705929,-0.03764630114866966,0.2709751771301847,-2.4939794401517044,2.569724822640291,-0.30508410004204345,0.04733217377091403
171,0.17564356934968928,-0.004957675683576565,1.2785405175853344,0.8279465846030752,0.34068953240750205,0.09460042366956492,-0.4352997305232329,0.4882288129386626,-0.16484032000640392,1.1869316264507042,0.7715501486843217,1.048001927192324
172,0.31969687230273297,0.17423543922272294,1.3929834900711946,-0.28702487525685993,0.2290761041843582,0.29585995567059514,0.8818206995223544,0.6420545374844476,-0.39392234334439147,1.6625395144906543,-0.7155742746757223,-1.1804977667939371
173,0.409360741172454,0.1823141074310084,0.10586009083312725,-0.40245603948498426,0.7743054588175385,0.10519540792360567,0.4768795643338139,0.09947013474510523,-2.568824311154347,-1.0350295333168607,1.000036562727781,1.0641495701410575
174,0.44085409277227494,0.1648581104977145,0.508580179629221,-0.2228728547526603,0.3415304841554911,0.25521925241554866,0.8766685532191536,0.35040955171008104,-2.421719325278755,2.4887800541840397,-1.7302114043991135,3.294694235755454
175,0.5904256839819595,0.0032668345851665503,0.8052869782159611,0.2648357563965283,-0.29561254644087454,0.7832106786672425,-0.478598242101053,0.48424375900265,-1.4521067375187329,-0.8889748710342567,-0.8693291914133958,2.7159874542225095
176,0.5838325940687584,0.06378641528012241,0.7942211731535849,0.7839945658891119,0.23006950227898096,0.44547688038765265,0.36602034617973084,0.26227751325921966,-1.2142878596178666,3.35047692618355,-0.16782883263557635,0.6876192911284136
177,0.41431816742302424,0.1675133142982297,0.392930049144325,-0.3312272690412188,0.9246433849612943,0.08526249244661581,0.16749153492820626,0.39807906160507306,-2.3213685923821146,1.062621250987342,-0.8239375803917357,-0.9449716221610883
178,0.447389205014728,0.16076001149129138,0.8254190518108038,-0.11540217198645966,0.3323397266081466,0.2867616716417674,0.8910669943927051,0.14405229348412354,-0.6899341507022896,1.5460327056683751,-0.6285017084463043,-1.5215733537504326
179,0.42026066483845026,0.20486304663943822,0.2635538924425145,0.35265951255362876,-0.09198101775993775,0.6618964276978668,0.6550296783948688,0.16580278530521447,-2.428962697707565,1.9129411042309092,-1.4246850132684619,1.6069059458360568
180,0.6044404470424775,0.09111983865128319,0.5791883478550985,0.8039643191170185,-0.19041944784179132,0.49542955858368803,-0.2682002236238963,0.12057681840871312,-1.4139892732510293,-0.13811992339236667,0.2980594072202498,2.604400115164183
181,0.4649085339640291,0.03905038872276185,1.0514339665347392,-0.2739316390759988,-0.04702867280106748,-0.15536944139423758,0.9479504721917434,0.4339570821514153,-1.1312262851797166,3.498545039686628,-1.159861641572724,3.555625417561096
182,0.5721948473092487,0.09859311665439861,1.1563364760112798,0.8071201358568616,-0.13038834303701635,0.5707251686594547,-0.07634623863098872,0.5962769178935685,-1.0575244614749795,0.5802480139770769,-0.22690674707615144,2.2954655966094997
183,0.22663467599055254,0.18068941815601658,1.1603603203510855,0.011804014187561418,0.18130143430646903,0.4222837197990697,0.8880692062897676,0.3990344828828398,-0.066117248426246,-1.945273018910211,0.9294379480785864,1.8876438992226698
184,0.32929619772008867,0.057459676854516424,0.6386559638365203,0.2558655584795899,0.7811184023469474,0.3868273935180986,0.41803280388370717,0.039878111937957865,-0.1985220337652236,-0.08128063524201545,-1.9193298392087825,-0.9903242453235779
185,0.28111497551302655,0.08158289553606753,0.9619846652707064,0.8343380492248951,0.06562174173456271,0.2067414240951612,0.5067857438705469,0.1575045029015767,-0.24073619172942662,3.640413449066884,0.21068521446114596,0.580505550555189
186,0.4962688116061206,0.04628210841308768,1.1399700558958712,0.8275108560329454,-0.016658091371823638,0.3759363731427719,-0.41667749457791514,0.47756783109045015,-0.885819596473975,1.0799885100359043,0.32991421797774434,1.2627516445623486
187,0.45469703836105535,0.17332737399714973,0.7132496726112061,0.8062532032580727,-0.42094242291738054,0.07588729992876962,-0.4086616773494463,0.5181285659494477,-2.2910411251574017,2.4751876506373227,-1.6385006492671095,-1.2169443055041806
188,0.3445876098377643,0.09150519827280053,0.2587242845985005,0.06244368034716797,-0.5397522977760252,0.8389977199129608,-0.029173100813157,0.35166252285319494,-2.5798834135382824,0.044740006665112464,-0.4253639609950428,1.9587547903781544
