problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
99,0.4364549189014675,-0.5148055288952023,0.8339276033513557,-0.509668201225337,-0.09866193996068436,0.573922848039925,0.633337754093868,0.18612451380403922,1.3980805953590218,-0.338408530786954,1.4541884333889668,1.3722684595040189,0.9623503404030087,-0.8265212684165275,2.036269241644754
100,0.7676940236464994,0.22345305013488181,0.382691113840788,0.8156422868589069,0.4573261683796389,0.3400075807764282,0.09987632661112132,0.18179475673557946,1.407432380742771,-0.6418765285813234,-0.9657342546809602,0.7233052455195834,0.4721381034814929,0.4111272621986133,-0.8105892434680173
101,0.8445180713971985,0.018231778207651553,0.9364556869475155,-0.06103550450798344,0.9161004355350173,-0.2550551833089415,-0.30328454076864825,0.06367824038661934,1.9432457781707673,0.8368511532060934,0.6723137692644272,0.8076423214165229,-1.6241815993053035,0.8768606280148015,-1.0127880731471053
102,0.8221000010074323,0.3391884788986638,1.02037116509769,0.7764159503212755,0.119937114920643,-0.09189388419901744,0.6118405630538406,0.05243506475930804,1.6815199845991535,0.41849579313754814,-0.6968962043492137,0.22421474608495778,-0.4490235413879029,1.0243328624144523,0.18745234918214004
103,0.25804031389094834,-0.668807063336482,1.2915962507636025,-0.3644859778658128,0.15967553164994755,0.18078896224997773,0.8994270663372794,0.17899002378293777,0.7714599261214145,0.6913246018445212,1.3056561094838468,0.6873384558217046,0.6703217438299651,-0.8304788402797081,0.10932238081432777
104,0.7098985276236434,0.004500851254581939,0.8615378893985202,0.09336093399439785,0.7672022011253046,0.23731002985653166,0.5885307709216854,0.07696306166563326,0.8181060189001139,-0.00042312103158148595,-1.2660140341758357,1.5051820241092773,-0.19985302785927073,1.3828072176371722,1.019675345175684
105,0.752175221478246,-0.43411492285540104,1.3764009620344746,0.9459456579883342,0.1909586954295655,-0.2621220805154907,-0.0036883165653943425,0.2970756328185441,0.9419665651266553,0.5946887387832271,-2.300460751583349,-0.385280659408486,-2.011152730774366,0.7571451518748462,0.3510526431812768
106,0.6971482416281368,0.3857030280422821,0.46641871922255235,0.5640322343424402,0.6294469476150828,0.25860687390684395,-0.46774636666558894,0.25815717226739837,2.1305463992805858,-0.5442959945004087,-1.3492717510097858,0.2322469821035627,-0.5247109885699603,-0.9289876158678061,1.4671408836848374
107,0.25477224395520925,0.5803363891153734,0.6767750088109945,-0.12906693028788335,0.8020754932952423,0.5830262383444755,-0.009850683384778248,0.0533979441753579,2.632452492477485,-1.5118869350045778,-2.741654072895519,2.294381217150329,1.2144063857231515,0.6759598561776288,-1.072480693798727
108,0.17949920531273367,0.406924033906614,0.07736705535869348,0.4408742064480781,-0.5625146092701491,0.32651527529998065,0.6185426609719064,0.12422014853182256,2.6160049632042193,-0.9468725387836184,-0.5618067672576812,0.5045175080304114,-0.3943651027296473,-0.19081392614797554,-1.043945327771045
109,0.805508836336562,0.0927122778535851,1.3820680672627237,0.7681165735569243,-0.255891513869132,-0.5503556459227386,0.20402236533747758,0.22084258430210993,1.3843574419682148,0.7377987287451453,-0.4278854141135051,0.41416576367559205,0.4458305783371701,0.996546726272751,-1.270417857807975
110,0.48066636499327753,-0.11293791572496142,0.5548071597127512,0.5474474730857635,0.06596201450416282,0.6448804402906178,0.5292253722046439,0.11864999310050624,0.9481047561698063,0.46347663360753266,-0.13740759957722926,1.6710503617484305,-1.2699987454319723,1.1766881173840849,0.08429414827255588
111,0.5942442219609765,-0.08475476713063032,0.4279126243406582,0.11289063414221535,0.9102099124470034,0.3964423489259307,0.04008845200650163,0.07217969364588135,0.23486863389061546,-0.6172174284288767,-0.9830179014336871,1.5091926551700239,-1.2117103544880443,0.5554811475873345,1.7892195809239007
112,0.5522740686857279,-0.36600215695538796,1.487215561585466,-0.4305845989532322,-0.5002376604898191,0.7116127668551335,-0.24076224002267868,0.2403177424288903,0.6362216515615253,0.8500794241669558,-1.3014358653108955,0.7845326791164178,1.3643542698192324,1.2935571857698263,-0.5248351552049138
113,0.3539314346542607,-0.35561078353942405,0.4350199741331281,0.22590458576443967,-0.36536769146372733,0.6017803958013193,0.6733007674095366,0.06447195744350177,1.3690036772951442,-0.007746709169925259,0.9381786911349144,1.5555664614067524,-0.9059738078394006,0.8573503714485835,-1.3959778637159101
114,0.10281711955727599,0.5756979108056447,0.4572723446614252,-0.20842609785836436,0.29904908113509143,0.9195927010025718,-0.14655194664891816,0.05265512231395352,2.3651087957750416,-0.23952344245440038,-0.5799783613973939,1.4933204164201916,-0.17729120888133543,1.2819713709447023,1.9154373030972351
115,0.5010086138064407,-0.5164690424545432,1.5551827657730355,0.8343459988555475,-0.14945603000947763,-0.48825361835213116,-0.2076970232179465,0.34475748552696656,0.5287694188947392,1.0725752576616552,0.007448562239275258,0.915971813025034,1.2414186901827842,1.0192941837034681,-0.9315893220174158
116,0.5643741089724951,0.4663260282384616,1.6049470491399456,-0.48259304076969356,0.6698704794431503,0.5542093122524187,0.10596950497178817,0.2784273074606561,2.1165364077016835,0.9856656168128266,-1.0756409504556697,0.23304318294889387,1.7337110093604693,-0.1727989291231633,1.5245572389140971
117,0.6046637010249636,0.5184003809584845,1.126086466523052,0.5755858230319025,0.5620672896360887,-0.14796631670884194,0.5752280342311622,0.0626582987199809,2.1744830889605105,0.9628737611391585,-0.1899711228433989,1.2220182354692481,1.3086904728947313,1.2234163160744622,-0.3425295439579321
118,0.15366686073332297,-0.26689221834694205,0.3672712284230868,0.258440597284047,-0.3753421265284147,0.834207067104382,0.3105242581855687,0.23273811763279983,1.9198214181212496,-1.2268799994786797,1.0225112873938356,1.2904233990906855,0.2852469560073456,0.7254105759897869,-0.5852823607055164
119,-0.0609477159504376,0.349407902781975,1.5342790527392363,-0.45323815623155017,0.14040284806054165,0.8794464814948886,-0.03789591242566849,0.22051735986979554,2.3020726378767162,0.9814647688128186,-2.42416037828398,1.3937548917901572,1.6403516093005344,0.3836345414881228,1.1504787654724513
120,0.90057084704608,-0.4067147564579029,1.0342862745896395,0.544396050742521,0.7761994404447723,-0.2778721913552324,-0.154707510679378,0.19847967862080765,1.2026370302591125,0.3282102265843878,-2.618563084301677,-0.37731552378491306,-0.12550739449738657,0.11210719784048684,-0.5871443608871143
121,-0.16271228020428385,0.29058740481143863,0.9921567805317554,-0.18372242609039968,-0.5751546116338601,0.6019431144197298,-0.5225971009012939,0.24856417030029193,2.737010104730365,-0.8594032083354965,-1.696131053378985,2.046344980690177,1.6879169667630523,-1.0328019990273862,0.8204359168489144
122,0.42604752760234355,0.4325013752573582,1.4417820808753334,-0.589738237873154,0.4660086338524929,0.6277568728422228,0.20240077214416347,0.03581544774855275,2.3478963245585183,0.773154581319845,-2.9833193713375885,0.49838622799513727,-0.33386469382431305,-0.09116851763230627,1.8109104955104827
123,0.2606202614099524,0.28683979611335186,0.33160748607602536,0.5377254632405579,0.20226320674826945,0.665846287748256,-0.4760143301104504,0.24420176804727026,2.0284876738375335,-0.511647912956501,-0.5478078816042515,1.3690373143523518,0.13677948649144733,-0.619586548470367,1.2765446211446272
124,0.24373154553371137,0.3926077636368946,0.6489062746986808,0.39989769303889555,-0.048843605386383666,-0.26594633960428055,0.8757674815646636,0.04175423560280084,1.413628398194651,-0.2067155257320068,-1.270393160951794,2.1762773971172615,2.0116856425725285,-0.3512172869812955,1.8246654735259598
125,0.6017481165340868,-0.1322600322604751,0.4684250109671164,0.2501757255464888,0.8208231653728961,0.4074487340475141,-0.3124851462991245,0.19775574256095838,0.546194722016665,-1.5020708897845503,-2.4831251174008884,1.6177039642720477,-0.8097479329341426,-1.3835811819082535,0.12357794403951594
126,0.36050139765856937,-0.48799805944752433,1.6107866299840778,0.7663951268675215,-0.08586348431959415,-0.49902868090854213,-0.3952674375722024,0.21339532505413297,0.44920475042991487,0.9926550445734814,-0.7558465492665394,0.0022275844454405225,-0.6748279879466401,-0.05695301364661276,0.330402916650554
127,0.49593372261948493,-0.022925873542393956,1.217331121233069,-0.4669550603700746,0.4633937737052277,0.3473884666092038,0.6682368108334905,0.11943151458140067,1.6210079856033526,-0.41484345451943816,-3.163750144870291,2.0713586088598213,-0.23054537882074855,0.28863814823849454,1.4261998689596678
128,0.6975170067877894,-0.28805902206058964,1.2141297150116515,0.03421550379151722,0.8929961113248822,-0.2770538532578889,0.35302748739140327,0.3154019871798353,1.2734848876297107,-0.7368475228419464,-3.3055019330785878,1.8123767247844227,1.2280691842951321,0.3497363207346982,-1.3315204857184273
129,0.36739339058018644,0.8640323727800059,0.7738529009632549,0.47128346887424355,0.7628267700547421,0.42272153917948074,0.13150555565237632,0.1605610805845638,2.626718433468243,-0.18190744521259083,-1.721334215203557,0.708277159692501,-1.5753857970502023,-0.8606489270973561,2.0133885513882115
130,0.6548371771782469,-0.030017389577026682,1.6150666380607193,0.7548362568647022,0.4239961438445523,-0.010472617654673277,0.500339704207945,0.32360741543751553,1.180914451176395,1.0006798711355143,0.17588770758124017,0.21968898444671564,0.3762510365024352,1.1560922866571228,1.4754992368762485
131,0.30811841524638606,-0.08380569993206573,1.5164060315560837,-0.325209674606131,0.8051684574684276,0.11982890916950058,0.48123118681953186,0.21766860318261597,1.7437616134017833,0.8166462700533228,-3.4198028154565643,1.6916623883316544,-1.7065389444937191,-1.404986868138471,1.8685502500338944
132,0.5738381189934528,-0.38883603030963765,0.7681765919502963,0.7450116849598678,-0.6036414532688184,0.28385652338237527,-0.00024352009926431465,0.2937038155243284,0.7769215808237964,-1.3660494115124806,-3.2181338390404455,2.005584027773928,2.034953969059665,1.171064819742816,-0.30266364138361723
133,0.0033222056426556457,0.2650626793469707,0.5448173780534832,0.19609339394825093,-0.17840993884246428,0.39277454071479845,0.8805937966726561,0.2932719288595355,1.9842287588954837,-0.5860595707169267,-0.49076843265001546,1.8460602808153928,-0.5317123779615618,0.1194817058538038,-1.300849546025968
134,0.3532625887917012,-0.39535779688134765,0.0321233226345814,-0.5424441723051167,-0.5507573958267329,-0.23969526623567727,0.5873387354998649,0.06431769435960692,0.5222225503483398,-1.1817107974152896,-3.2472897574236033,0.09051522362103442,-1.8415480377584559,-0.04534301634675142,-0.5208514888330849
135,0.4780429651346932,-0.026314827142452604,0.9870589347551869,0.13373802220730946,0.599964752031555,0.06577942345670343,0.78602131344226,0.07185832405083734,1.5471028744844417,-1.0047600909864325,-3.433560777154432,2.179914331971888,1.0678210597955333,-0.8222839898348797,-0.9500750786681504
136,0.33923483907642626,-0.4288874801942596,1.4417456018890338,-0.5699647864674071,0.7266388866791255,0.32513966350070067,0.20351970364447614,0.11868416297653883,0.18143238691157934,0.9176315413193312,-0.9057705866399024,-0.04533580862290748,-0.3397506959550405,1.1042215735248238,-1.0639074867053082
137,0.5950264323416521,-0.17050649055598627,0.45332957878835606,0.8724444582303135,0.14030196876976567,-0.05988222228848776,-0.46429532015338537,0.296428549194908,1.6537891808469665,-0.8848946226648582,0.46202753351228987,0.5874008836942255,-0.13874663927407438,-1.2553880110845963,1.8724272423698913
138,0.26024185035509656,-0.0034026408018711096,0.24111914442541904,0.38145298608045686,-0.47250634429332056,0.7944878050879626,-0.004527866978640259,0.2689382270299541,2.1146292805812967,-1.3174849934631374,1.033535294935982,0.12452201871635965,2.0345377142503125,-1.0156975109510675,-1.3318327329039685
139,0.5231808642753215,-0.41209828470758697,0.47305413393978457,0.07658135240319047,0.8517148059829142,-0.08991083205378697,-0.5105225049035361,0.3307801676358935,0.17377380101717282,-1.1823445545569702,-1.994445906957324,1.064469023238928,-1.2485001519078525,-0.7107073100928502,1.2180111075483389
140,0.6523488990445426,-0.6166441016351205,0.4985835970969832,0.47476065569103765,0.8367206678192171,-0.2189485053551937,-0.1629797406265759,0.12250435381313056,0.5790924123528214,-0.5147674677939007,-0.7868939367921448,0.14711191840685717,0.1572100054759562,0.6226486090749177,0.9687073299848534
141,-0.07414469889797944,-0.08958320284453532,0.5462921137324313,-0.16012843827512754,-0.2870890192895672,0.8737786639244616,0.3583986952115005,0.05863920841768347,2.1850187969399384,-0.8657026019994897,0.027187096346198647,2.3474382764944823,0.056755979378790844,-0.03276453904364218,-0.8761839368931139
142,0.7439140761062963,-0.22729295842437278,0.7920837477432144,0.8651366935399988,0.32484991422795495,0.3025560102480858,-0.233390007025855,0.053265010473907456,0.4869118314987373,0.3023191313525584,-1.7548639638677643,1.571828601837736,-0.3184939871579311,-1.188026714560629,-0.06593811734547916
143,0.6749352571845223,-0.004269321286697353,1.0092591298020597,-0.16060239844700178,0.8334491309861055,0.32120774849997236,0.41999404516630295,0.07484752690645284,0.9485902957547048,-0.6442070137301189,-2.458829802855079,1.96758411146722,1.4096988630207838,0.004216297483691012,-0.40466733855342674
144,0.8270321509054093,0.2967100451608745,1.2851828284645286,0.27371288715015984,0.9324084361566678,-0.22119326501246836,0.08227577471482674,0.22374132283671821,2.0788687164336226,0.47809298435131,-1.7274879411566617,0.10271116971681243,1.4644419617236042,0.9561831029308967,-0.9260763405903853
145,0.3371484645504042,0.20966589317229573,0.45126640143605135,-0.12052398148529153,-0.19265762084757226,-0.5382608419612162,0.8115616286071495,0.2873692958324073,1.9512194517499872,-0.36847420829994504,-0.06443797940286977,1.1091884616838283,1.898425440313161,-1.17881868465062,0.4931127967828228
146,-0.012638420248577614,0.4258768590593489,0.37510252912872377,0.06994020143139686,0.10942693999491503,0.8865720175646802,0.4439866785145443,0.10969537285142363,2.036370295944052,-0.984830083192023,-1.0142311586342219,1.230264464401616,-1.8500462634733263,0.7706243279440967,1.3347425120750152
147,0.7248695788811577,-0.2574292626296572,0.45818911907060256,0.41271810036636314,0.8819120029847538,-0.21936807761678612,-0.06142178069802317,0.21047340599376402,1.0626112487581152,-1.1846691004209076,-2.7802021553958074,0.5413070750406503,-1.1387224163850094,0.7505007513114912,0.5047991715726647
148,0.869402459915947,-0.4217550088273014,0.8897874931871996,0.7549625124290965,-0.5191235499433969,0.39057045443018584,-0.08942630959124905,0.3087335356086183,0.8421084139073766,0.11746605768994911,-1.122127822704965,0.6097632577472614,-0.390187012594436,-0.5905144884647436,-1.9635198021010138
149,0.7400825740242802,0.26959036611521786,0.43123533251683377,-0.48015360922677175,0.7100382661722284,-0.5078106053681073,0.08617749818436778,0.016245009035917468,2.281571796724856,-0.34222006808407834,-1.5627597250658067,-0.2328606579527674,-1.1434401789504702,-1.3947685263753011,-1.8801970831233141
150,0.042885548817516134,-0.4379704856495682,1.3926894687550144,0.3692627642283647,0.14346342990862196,-0.3454692056062644,0.8507139843749235,0.23227101491404278,0.2729968947434625,0.22018635369988981,-3.389766922955686,0.998684371973567,1.9437594146800095,-1.2453313549775018,-1.7535617602559934
151,0.44083762507737045,-0.6342177795865471,1.3843339541672748,0.36732994830326204,0.790161413341182,-0.3626674047835203,0.3304330544206723,0.2855394393603966,0.7504870653078208,0.7635366444662037,0.9274195772782052,0.981852153396275,1.6073806054343875,1.201968618933159,2.0824472417214333
