problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
105,0.1778004396099176,-0.17655223282690083,0.5882164388431239,-0.10943548429388143,0.7544207594996083,-0.5815392811776189,-0.2840515038876154,-2.393829653395349,0.6856467469849723,-1.0079546567496869,2.0739037045572335,-0.059562606001727136,-1.8553329470778486,1.2779174955214816
106,0.22877856441325972,-0.658056133721134,0.18040903163637642,-0.1476765629489294,0.8266127834306494,0.5305257435705169,-0.1159541910996562,-1.4840482428366812,1.3269998191800414,-2.5034609231856466,0.9821042129621635,-0.9325488466551599,-1.3637170929236753,-1.9378164627361654
107,-0.30407206152589655,-0.5384518399237266,0.18827395474513456,-0.34339349208470643,0.6695133195409949,0.3575765440350343,-0.5531472134134182,-2.65142395367818,1.6232490377932738,1.2235550112454558,-1.4669603849510189,0.3038759667171087,-1.9422066168637888,-2.1692005194075046
108,-0.43213764266049015,0.19894596992535638,0.48025117739495554,0.388448146437377,0.1539575131734709,0.040444955153429205,0.907617390352038,1.8665575820932907,1.6906880222889713,1.7846534264945162,-1.824388511924507,1.3079980442671482,1.5870015772651782,1.8259949245126363
109,0.42503602415407693,0.15282792794375333,0.9440255330228018,0.339435216616221,0.6283185338314876,0.08005637092954455,0.695406737987302,-1.929982453315982,-0.872775185623359,0.8165659537541652,-1.1395388300037212,-1.9038884378144614,-0.6543097153334665,-0.7468184974913665
110,0.6074695149764465,-0.430369513719004,0.3179513230223262,-0.0090624107714259,-0.027957106723487623,0.9717244198038685,-0.2342817211211676,-0.27965203515740544,1.9046482354442533,-2.45255951026617,-0.9742264829756235,2.126333300642598,1.6229319844342007,-1.0269873404009182
111,-0.18675945570837246,-0.7587151800559457,0.45574766069437284,-0.43612023595502414,0.020183805226235634,-0.6142027763819538,0.6573786605007979,-2.3275091612853305,1.351423226771955,1.3457329647889522,-0.9108930961478825,-2.288975006191827,-0.5680664540087665,0.06411296534775746
112,0.18172544925597583,-0.1669347702062984,0.7468250627335985,-0.02067994671419639,-0.24061621580973788,0.15984798913996237,0.9571440836473943,0.3669550757886868,1.204767076103693,-2.3411249452462632,-2.032769428600916,1.4379452935458201,-1.2893821603199067,-1.3308761772211377
113,0.32682038791234214,0.5756460074583941,0.017101118652459037,0.4221583684002799,0.3653647711476717,0.7699089489793683,0.3090810674811825,0.9824811683479631,1.4966786021697498,-2.866133920964698,1.1449635779649565,1.0677511931864578,1.0211708980321577,-2.712973405006255
114,-0.6123560808042545,0.4957463820864356,0.3586004530278247,0.12058194108517803,0.23290168713902568,0.9552954828405219,-0.13648201374694124,2.4012798582516584,1.5309860948342586,2.4138798956025123,-0.1403469136583828,0.9085905971108739,-2.043038666844484,-0.11480180814289964
115,0.3223870385207353,0.5170300186183092,0.6719801493130694,-0.09372196094052251,0.89284577666196,0.16378436065246427,0.4089221152493809,-2.1955255222371406,-1.5826774313394227,2.9483967819635715,1.2381284996459008,2.8452280537327925,-2.0363272024590815,0.42101642219771485
116,0.30396238901780015,0.3182949660558537,1.130492292892624,0.9058971830393646,-0.25132649682961933,0.07701513524090638,-0.33204510943020993,1.0810179764207413,0.6106938368225276,0.9060036412103503,0.3636974867870655,0.06698683869808475,0.24905210006284717,-2.728606608021412
117,-0.11339435056854419,-0.567005715361958,0.7569720282574963,-0.5785102937166002,0.10951997007724901,-0.3801171975907252,0.7133317126793011,-2.6096318772573417,0.7339547421321515,1.372934114417728,-1.2974807090131062,1.764702588107967,0.9559561166301931,2.9677708856626954
118,0.02882287980686772,-0.19580142273130327,0.7181888513730558,0.23081767887542962,-0.5545615048640476,0.7982200636449591,-0.04504959973317821,-0.7978442128126497,-0.5414817683061315,-0.40884569941033,-1.8945077417939502,-2.8690093007549238,-1.7434600865998595,0.8218945691016093
119,-0.02271633991767262,-0.45299115543329666,0.6450416113318138,0.4945144724737964,0.5846052925827053,-0.5343694247570101,0.357968443138658,2.9143292166416344,0.08487203407361132,1.8274169125420916,-1.8793146294813587,-1.8070551315268302,0.1646762088043774,-1.5785003443213799
120,0.2548103516816867,0.345397342814181,-0.11695049515393122,0.17102342373502485,-0.5924213300871114,0.6870952791381629,0.3843020082927201,0.05543267886827019,1.9340996398118913,-2.3983842677605187,1.5703399019594095,-0.9941844131840263,0.11282100791924243,2.5815814274084814
121,-0.13461552968429993,0.05863658614120646,1.2383238184990606,0.6958465644942448,0.19416713276382735,0.051024872844344024,-0.6895601102058107,-0.18452977719910946,-0.13647792641011947,1.9051862776175246,-0.16747785297206974,2.8939513809131783,0.5403836181213539,0.06942048740760454
122,0.4025869003869821,0.27964336387634187,0.35778381060192466,-0.10183538514926509,-0.11496556295975448,0.5657212600028827,0.8101678404167857,-0.3236257591977667,1.099832459621303,-2.06680832650174,1.9050823398047392,1.3310107430497715,-1.0575055523789325,2.0139979115903226
123,-0.3763562402174052,0.19811315532167062,0.8354203324051642,0.8769641773771708,-0.3329866767656365,-0.2893423879396675,0.19061659748072995,0.82565404055496,0.22823362885743936,2.0861733364173367,-1.6418367988453295,-2.8370724860194048,0.7230352114448007,0.41574232375233366
124,-0.4445826494011332,0.730026598438147,0.4555886864066462,0.7294988603138827,-0.6533593906336003,-0.193644821944882,0.05877586584280749,2.4080155786315687,1.3101255955311588,-1.1007385443494622,-0.6230611141540574,0.44704751365082496,-0.1415203358547672,-1.18471190357995
125,0.5108819798850099,-0.568179109319371,0.6483419859609392,0.15896439539732365,0.2976928109116342,0.5066359504847237,0.7933658204157361,2.2158809338696286,-1.2670013413690517,-2.7018871724058573,0.052570761906693964,1.4954721384264391,1.659773571104596,0.7366465537843454
126,-0.6438835708742517,0.4018415364334009,0.5484214769499837,0.630111054099442,-0.49837754547861085,-0.004053901735198677,0.5954523050128587,-0.9470119795881629,-1.6736170634661398,-0.9196871976146261,-1.063098444243162,2.4521134821480532,0.66821222571147,0.5953435016570321
127,0.5528103174182388,-0.3823754364610181,0.4422703394659289,0.16024903494006534,0.6406411249698302,0.7469225296581711,0.07749793859972494,-1.0223365572551861,1.7900274862110592,2.413561310405663,-1.2518931914374287,-2.2261060231961154,1.8908709645077955,1.305314314588387
128,0.36866012470363607,-0.5714070558391304,0.8163657179294208,-0.12793151778708906,0.5632961533732876,0.09306993128046787,0.8109679144349659,-1.26408399899458,1.218908734576619,-0.530842276144067,0.5336214724019896,2.322889595795608,1.0704919444441252,2.2821722737204646
129,0.10572161541930357,0.3504053531610768,0.9910493431046737,0.39375952743212767,-0.41914834175496585,0.6151754689062241,-0.5392840110892378,-0.71022181878998,-0.36086483655830826,-1.6259309417120396,0.8714127193010119,-0.9424126413790925,-1.538420726439957,2.4994588386347893
130,-0.16571304417838095,0.23236256504465957,1.1157575223924183,0.18346272626635587,-0.5315778668485713,-0.33315666228612545,0.7568177045511072,-0.9001888506808178,-0.08358501531304041,-0.4271632926525224,0.5666730908565705,-1.3586844621942948,1.4181558773580636,-1.449729955746755
131,0.29361602586368607,0.4775985761537587,0.47732862238332113,0.8470640636489867,-0.3739314268201555,0.19675715296318325,0.32240406769848706,0.2968805468439957,2.018591499512395,-0.9387819550336318,1.8026247927814798,-0.6186136252983694,0.2840095282191273,0.845311847469485
132,-0.19340329564374217,-0.22043559120796996,0.6856049349367002,0.020503387320463452,-0.3112008238266412,0.8597154908949523,0.40450331651700705,1.2845465046829356,-1.560242131368713,0.23521436859175981,-1.8230838191629728,0.6383046039209126,1.9589017442296521,1.222060548384977
133,0.3739270922165907,0.29680850907415546,0.5787341029761783,0.30062845451420234,0.05483870081395081,0.7873776227937456,0.5353986630102006,-0.5368006168105666,0.864277582136312,-1.3730123348594512,1.9250397588844228,1.1170048011881133,0.46254030952658587,2.3818512773530363
134,-0.45127662290368753,-0.47053392287395,0.8376646725623274,-0.4282482179349668,-0.3986431429525851,0.8107836506208529,-0.017803940528232344,0.9698114380674201,-1.0629622758282806,0.41442113102219036,-0.5030836153425413,-0.7491465151442926,-1.6358288693195897,-0.3380013148244023
135,-0.3057617762641502,0.5686806322615293,0.828453034881838,-0.4608462118744937,0.519401747720605,0.22372880656291655,0.6839503012497643,-1.2836977381432453,-1.2295978030013277,2.428577264314073,0.809337440071467,2.449522748830501,-1.3492904482559889,0.9333072213154274
136,0.344899057231441,-0.7372896494827382,0.3479363419174615,-0.19566293163287743,0.17246325332756768,0.9583786268241763,-0.11611567974698961,2.048972366365533,-1.479343223829804,0.17716333041709564,0.03651111055029954,-0.6345397294640112,-1.676806072736942,2.3739079576781896
137,-0.17282247183748595,-0.36413031547229663,1.1558058639877944,-0.32802489569447124,-0.3254723264800145,-0.10300024293229147,0.8808282366365233,-1.9604211284307675,0.35796308588168424,0.05391331165601043,-0.19557115636491074,1.7322438818987265,-0.34204881542295973,-2.1592503634278253
138,0.03621846140763588,-0.09515510996393042,1.0333203934756796,0.828228194325034,-0.3598072375707774,-0.39576587155055737,0.16717112439834672,-0.8838506930440015,-0.3644171000917056,-0.01980211675289656,-1.2719562761147485,0.35506593892748306,-1.9833166005777494,1.2526353273837043
139,-0.07666703210651243,0.28142469615858307,1.0189554618433982,0.7690281755196936,-0.5751779924854186,-0.0447017788460689,-0.2752593198881602,0.7220124277934068,-0.39810019396244667,-2.516378387914963,1.2202242548825022,2.9101988252755064,0.35618446032729834,-1.560040425160833
140,-0.17756662956591543,-0.29443136274195897,1.0841803049209475,-0.6091324410031317,-0.34452216146428993,0.6241169206376852,-0.3474769329772458,2.8728473996257597,0.13598235998470143,1.6821788476911865,-0.6903974291083468,2.6434438493345795,-0.9209527060328242,0.19256037371325485
141,-0.1121185462095636,0.8071776730488056,0.6154112659846677,-0.31849466159094686,0.6416234880085816,0.399299650216532,0.5722239417489668,1.5917895136562463,1.0774013670029916,0.8652474944676074,-0.46112314567250823,-2.0047164026778335,0.9288909442617084,-1.9473037429016606
142,0.09468063853879312,-0.5555622377585429,0.1961987411484232,0.5908759977015554,0.0544406254571598,0.7994441278442361,-0.09375958668527383,2.4315702497142104,-2.0632390766172475,-1.6930190508329355,1.6498997089035443,0.23677937982339303,2.0867431942899533,-1.6550520357978005
143,-0.5305865360360715,0.18240594906167648,0.7563516083565264,0.4938299461309384,-0.2532904428571577,0.5709968934617535,0.6049284945500305,-2.8612211124080247,1.371508678491439,0.7524657759765336,1.1983257385664738,0.5022294999686912,-0.9524798546168849,-1.9792390791959167
144,0.24964056127030781,0.2561919368406092,1.185049843154902,0.9353680200480985,-0.18118537669564455,0.01594869112535462,-0.3033218844632637,0.6605951197020135,0.4190461750582606,-1.4463630007372223,0.08830986230312332,0.6377864511781643,-0.12163928695052872,-0.519437235821036
145,-0.38263548993391383,0.4033764382270353,0.982497897989525,0.5774884831327769,-0.38971345292336007,-0.4867745446009258,-0.5269544754417766,-0.9944710050126533,-0.41139477020203263,-2.5381270308744748,-0.6272699216678326,-1.6068983610747216,0.833928334228518,-2.2215364608561283
146,0.3925264149419789,0.3268073868391017,0.7160860606633206,0.5931733532683389,-0.347014527577923,0.7211064457230059,0.08793056669326742,-1.3813194773031137,-0.19856530299690678,-1.220299333709363,1.5856484970252316,-2.6547118290659335,0.21204521925387754,-0.6131369169658192
147,0.014779079699103206,-0.8085045053743447,0.24617227706503014,-0.37271496587548975,0.32062005448122594,0.855581700547371,-0.1620687772686547,-1.553773199053753,1.521554892138623,-2.5893470704401462,0.29563448970797346,-1.3943328917409112,-1.5249983789352686,2.5706911860478123
148,0.37720810201622845,-0.26550749853031774,0.49188753215055003,0.6442342742819054,-0.4643862690038199,-0.025953780669838354,-0.6071523649547289,1.6187302342833365,-1.9309444141959486,-1.016036939256767,-1.9268110405900476,-0.04974570430411518,0.5158047940137416,2.55679748446846
149,-0.25115176063586764,-0.20753266213603874,0.8322461242063827,0.7432965610324781,0.30657736299390687,-0.5417935273899918,0.24490879227848067,1.1041084590453143,0.38286800808321875,-0.2842532247705791,1.7769846996291636,-0.26912728916855855,0.06597136654759961,-0.03175654271336947
150,-0.08085320348217764,-0.4537760643477538,0.02638861486233987,0.20421275735709168,0.4856915823333054,0.8394676380746059,-0.13302225832027606,-1.2258749891476892,1.4336878249046596,-0.6483487834336001,-1.817085519539314,2.262612893559685,0.9195345922572731,-2.405522959206845
151,0.0675355744218992,-0.23183251645400116,1.2069551892172836,0.6632895495212774,0.06316235804362243,-0.15091908864512282,0.730260856615467,1.2566545049946218,-0.10169464597263356,-2.175536531109613,-0.42797418855000235,-2.5687308014960686,0.358072923721684,-1.0870191985078337
152,-0.0018447714481364364,-0.7339151573452541,0.8548846739519356,0.33843058113538876,0.31574558500603894,-0.6223172547571353,0.6312611992932086,-1.545136633791012,0.8598322792857327,2.832816840257458,0.13838689796542836,0.2820937497876619,-0.552417652467059,0.6062240345244101
153,0.7358326436731811,-0.20859902989188103,0.25136108354117,0.3995751863547125,0.8821929200316191,-0.24515267897919688,-0.044446442883597795,2.650938377357783,-1.7879420594275048,2.020069955979564,0.6639057537866773,0.29007439573604454,1.9846539924842057,-2.7102593250193325
154,-0.1612149021006202,-0.18156890590059793,1.1096730603057647,-0.3886760314171731,0.18508685888766016,-0.6156845966028004,0.6600047536002623,-0.5136927199342622,-0.30279029107819166,1.9855756143788956,0.6411037938800823,-2.177916914524832,1.3068231008779438,-1.917568932046924
155,-0.14740413846043274,-0.8358708440725663,0.48952283960138926,0.6440746667384004,0.7607191960352799,0.04283308156440957,-0.06811354911434514,1.1752434473908262,-1.1686916781484886,0.7712616034783721,0.6064391248899614,-1.2215047331818727,-0.12404341531419316,-1.2017399095837884
156,0.05626702642255549,0.4023790361621491,0.6453594027932804,0.5811926202624926,0.5021161821161712,-0.45880249361731085,-0.44676028209772106,0.9731414591497778,1.8146049819890555,2.824984080047591,-1.770078347247708,-0.825322252359892,1.3012940917204294,1.4079049701709718
157,0.7099847771236578,0.06151277960357801,0.588021157154498,0.49086261723566366,-0.009678508619069395,0.7897877267061092,0.36768949429628933,-2.5487820687362763,-1.287309595512111,-1.8107812757152042,1.1248384285004556,-0.5122754093007353,1.3606165102238545,-0.529546425625187
158,-0.017975172868684976,0.8744601236476733,0.449039722192601,-0.2919334491888572,0.0015934116799962523,0.6687935271389059,0.683730605093129,1.441225788186768,1.3159320851384044,0.6334001653687604,-0.39013586897836094,1.4678677833801292,0.3468173041852034,-0.09598620767774468
159,-0.3607130771788018,0.42866371770495854,0.05112692942650242,-0.10063630043035852,-0.15376902326942415,0.8473083251800033,0.4982931111294996,1.8920517150324119,1.3958208867542599,-2.608755632564809,1.6308207350702766,-2.8133354018933634,-1.0252780093326872,0.9643434225566803
160,-0.6149362327129951,-0.02230888811891342,0.48394589856296555,-0.0557783901668696,-0.3638645118236183,0.735218852252396,0.569161336984885,-2.286627566716489,1.5244825091574583,1.2353999713941204,1.497640907732181,1.0568609441048333,-0.7752420666274358,-1.4392146789828186
161,0.002049247907635929,0.48440959075619056,-0.007904972000821284,-0.2321165186844852,0.7459661318955819,-0.04822667163394954,-0.6223589317762295,-1.1436326317584387,-1.6973852729623093,2.4480038403243323,-1.566099280853789,2.5398435145946627,1.9809232490439408,-2.9599407369241475
