problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
114,-0.1680925688235182,0.5541461610777285,-0.10359905469522364,-0.07254933623114412,0.7543930126306432,-0.527231028330774,-0.3842593122772137,5.085125116380533,-3.3582964890931253,-2.573080245588943,5.471593630148577,3.7490206110295023,-2.608669642084552
115,-0.08124429799174604,0.133875682880289,0.6480305242716622,0.6652746300495055,-2.3955124399087466e-06,-0.5950749849803257,-0.45088294363107156,2.4243879874191183,-2.0503495729334418,0.5885787957830262,2.7040771801188814,-2.6238117980341733,-0.4480051358308206
116,-0.06270410725690637,0.04602382721376773,0.24674587812832094,0.4757340445163537,0.5455598282487379,0.46779379682218447,0.5071593007566799,-0.6188589112110296,-3.728340958073894,1.2370951039805522,4.236673410339119,1.8006457356980778,-1.4201067273431844
117,-0.08443307798988522,0.09963515885178814,0.5558593363574819,0.05023683783538989,-0.2167758299937407,0.8016178140439228,0.5548814106295762,-0.8761902566755122,-1.0604639667921996,-3.6515758135801066,2.026196783383135,-2.3542076875486866,1.968774609642585
118,0.03271769152294479,-0.05944262069795198,0.4984338985393791,0.6197141970735901,0.4223787810579769,0.6386012608315043,0.1724497286800597,2.4513063062183384,-0.8582472359916413,-4.325247017483807,5.171399100933138,3.7107094548793267,4.654574837359334
119,0.27903808973932404,0.10292603188292762,0.40707395849861255,-0.3794695143558521,0.3563599617780677,0.7561781497202028,0.39649094718769856,-0.04030310929531833,0.3271748175840705,-3.791870931506562,-6.197708127112144,-5.827238682336537,1.1331478207189072
120,0.004310443272731938,-0.11722592685987732,1.0164349088349742,0.9618111423996201,-0.023159519904461093,0.21580425819122245,-0.16676775809570932,-4.982962717959062,-1.6805737749950835,-1.4874581093296677,-4.293429230745943,2.5977138544358027,-3.321907902764138
121,-0.052244455142322586,-0.08566906347947947,0.459505438349736,-0.2589136036588305,0.8868523818228862,-0.12472060307717707,-0.36180294341469504,-1.4179101382911883,-1.9193824858727782,0.8340837391550107,-2.478987460724487,0.44682400503146535,-6.167843245529756
122,-0.38434636852764803,-0.4342885805265166,0.700014532509539,0.5099160658027195,0.751955720504364,-0.01656820326032099,-0.4174610100090355,0.7358827374542614,-2.2590079216044434,-2.0772648895998787,3.206930061082412,3.7837241409745594,0.4804654447471668
123,-0.1876253142000355,0.033529539225229735,0.6764791141226647,0.5894655828504133,-0.4662308221285286,0.25285239405189935,0.6092822120777872,-6.094303594207385,-1.2465177517870987,-3.7018781316996914,5.022695777817855,-5.226489705096292,-0.8035348105956537
124,0.3568709075412892,0.15844668199840728,0.8817746208955196,-0.3250389173286331,0.2214762775933276,0.6183771303920491,0.6803731956017431,0.18619415965549369,-0.9221579528130399,-1.968373410373169,-0.9749965337681656,1.3062991791636778,-0.39117145892378424
125,0.41431651120819857,0.5299963936392135,0.44428040339668506,0.8552147057271111,-0.16328823074393017,-0.49183064742798666,0.006882954247651654,-2.325262864405113,-3.0769642059509477,-1.4086446428790893,-2.1463950072713,5.800485977567307,1.152922453060361
126,-0.06332085803602001,0.20318633438524325,0.7856753092739805,-0.2801912234240612,-0.31340785842107344,0.8700605556933071,0.2574160484948396,1.3690684413714047,-1.7758355561773458,-0.36070729011237024,-0.36744598809232265,5.80057891967876,-0.14580321383282158
127,0.16508615529940399,-0.004872682131166144,0.6801849099553183,0.929306160878523,-0.10672314195099745,0.34208052773585335,-0.08933724234208183,3.351707901003845,-2.6829074268913393,0.6332375682546934,1.1296272908045957,-5.75737769066957,3.8721688033741266
128,-0.014528967384679486,-0.23994597530240896,0.19164540348833997,0.41159487559959,0.3619849102654572,0.48568452613138874,0.6809310715460086,-2.076587090272273,-0.44408913758960056,0.8485353649796616,-0.0776693666576822,5.140125002067718,3.8310410500830017
129,0.45418142199685985,-0.3692269510302862,-0.057352524580170164,0.5855853362955119,0.7051995656930449,0.39788172998818533,-0.03838639607493728,5.52653952245527,0.12972215843187707,-0.44871037699780913,-5.482070048800901,-4.338880217101826,1.2271551647489245
130,0.3324749346228035,0.0697030576604105,0.7551123255975439,0.548425850967444,-0.17683012112603494,0.7334918728146841,0.3604855985583807,-0.12278418614214726,-0.4946950138465942,-2.91878693793611,-0.24410433946080978,-0.39578375289778567,5.622378515993068
131,-0.019094903227162653,-0.10850658471626087,-0.13896967238559957,0.04992231524261019,0.2571828658566485,0.8841355716000141,-0.3868708143322456,-4.198105201927287,-3.7811532324646384,-3.770521703642104,-0.9205226432024478,-0.18293883338237915,-5.034960385607645
132,-0.24986170402842922,0.1012439326742515,0.20768136933423678,0.163045949366741,-0.5289173563260239,-0.4320975439430374,0.7120071355615636,5.600172619132913,-2.6090878723669277,-4.21220211249087,3.875678402364546,5.814938437862322,0.5492383998697106
133,-0.22925239219998564,0.37435053998645085,0.8900137039867955,-0.5957050344109626,-0.09628607235580827,0.24071972091274618,0.760209523888918,5.30122847525873,-2.203162039292586,-1.340157965381703,1.3247581215007855,2.853965133333565,4.247954679705629
134,0.00019253869195098167,-0.06449340137370307,-0.1863851400094719,-0.1486221674039883,0.8813866682390354,0.013054660084638455,-0.4482170994693395,-1.156884842751528,0.6624105084437919,0.025276277074719466,-1.7072341913886282,-2.3003770420627037,-2.868319724409032
135,0.11097600587107484,0.0373857279109533,0.17960778881177542,0.09927020616200186,0.8152290783059734,0.4268362552591224,-0.37862618405138876,-5.640441926243076,-0.21648490334883563,1.071849772319128,-2.25747774179019,3.2481304219236797,5.047158360404731
136,0.1288412836883382,-0.207715693952708,0.48008166454700296,0.5706640237460838,0.5445474323711061,0.5717342826001134,-0.22567803614817836,-0.7907183549960894,-1.6435990731397636,0.61862484327174,-2.3980452449609295,3.67423470564653,-3.6741238340110898
137,0.4909026983275116,-0.09518660457430757,0.2850158816844759,0.2981231791140432,-0.4192012228291584,0.4209875624066462,0.7471026550296718,2.779889562453473,-3.755080402070694,-0.12529283028156168,-2.8449093544286375,0.5903422022660321,4.110559473429461
138,-0.20454307712173975,0.232052397919586,0.3125878413528203,0.064880812988939,0.7041047491459429,0.08662054238112293,-0.7018004445521699,1.9914969751016702,0.6985390968180911,-4.112895007643334,5.35539609514691,0.9498228091476308,-2.0644802962332713
139,0.12027762380542407,-0.027456774511722196,-0.24487257619614577,0.1841781451243671,0.8568933808788198,0.33589752545623586,0.34494201984825007,-6.07669523340364,0.7555094954811543,0.1915125063501817,-3.8578429498614213,-0.7790424839583778,-1.5498062179499703
140,0.5559576292557421,0.13189846848575992,0.6262980298876973,-0.5429147288106506,-0.372520671574116,0.25187790754776945,0.7092457022638802,-2.893722740957739,-2.889869296873859,-1.2252758662757817,4.786117195129739,6.011877125166643,-0.2539333700493973
141,-0.02756682115501588,-0.24181983648441976,0.41509658974225144,0.4409805769421451,0.8645237493161262,0.23840407390320897,0.03603214085387958,1.7110099419911613,-1.642415152135964,-4.143213772466971,-0.5573111973033695,-2.603282095154957,-1.6786363782652804
142,0.15101823521361044,0.07969275577213442,0.5091493418826799,0.3397928951398791,-0.551102813073604,0.38857324394443105,0.6556197922007243,-3.061125738357686,-3.045695188179936,0.9819719618223477,2.1690905779228338,1.6512710385142206,-1.4449605293346615
143,0.015523559836065536,-0.07167245134561501,-0.18216348863808485,0.006239296933884405,0.8153821094925433,-0.09718406281878139,-0.5706735885138685,2.222989202286156,-3.788606907304659,-3.1420225417437138,-4.608818949617238,-2.099497967355136,3.580672837726862
144,0.09351961364811429,0.20305711157949774,0.459639832650097,0.07402564220671552,0.8763384403820834,-0.44867502215668015,0.15887689164029953,0.9572343676091721,-1.6032629333433057,0.5239638308919803,5.417716838374682,-1.608516374026431,-1.5915616333174443
145,0.2147747868454023,0.11966129958236331,0.3710600592326608,0.8109349432021419,0.48203452283894904,0.2527302153224967,0.21483639111707797,-5.513072589108982,0.5096508201526713,-3.860413190632785,2.109505386174387,-4.600350497211359,4.733291129637557
146,0.28977785416427204,-0.054937929248741905,-0.1479635394218441,0.07061440596680664,-0.35511361509030803,0.9065225571561746,-0.21708242539293127,-3.0198346648921195,-3.423849961460964,-3.202585133355383,0.3601274712206628,-2.274743177040987,1.707703021523205
147,0.15112229458857146,0.1946212508363555,0.6403356411291307,0.42058687775863846,-0.040199698145548975,0.8100199227169604,0.40664282525068135,-2.074866101739726,-1.3270815050113396,-3.6690215134373965,4.9891255119925795,-3.4351178313529855,-0.885018557670687
148,-0.5012193817322097,-0.3686106637724285,0.1013658746067316,-0.18091134116065813,0.7368194623705332,0.6483977159358455,-0.06283763586123443,-5.505436303023678,-2.9512423350253343,-2.638148827780573,5.919237240885984,2.304767938014491,-3.0766277487482747
149,0.24229604436432967,0.127078006461263,0.9222928740029938,0.5620729545656322,0.4374661629223035,0.5142200385878226,-0.47778143743623575,-5.5271231624007555,-1.270772622748638,-1.1280231701349948,-3.9166170003479395,0.29856379395091537,-1.1961003221936508
150,-0.6826069840781337,0.016296195364430666,0.3761579115532129,0.8778694362995656,0.012532981765845644,0.2119747168943033,0.42924922431696944,-3.184112799053318,0.0791259896564882,-1.7422817675635596,1.4199661935807564,-5.887886689921709,-0.9355434705781942
151,0.2950402684168445,-0.4567447488940741,0.19421259389328283,0.15958285738925201,0.383022066481207,0.9097243687467581,0.015132122265565064,2.256619430197693,-2.6240523713589887,-2.922739449932584,-5.7306222473176955,2.5355008756054715,2.921308612683509
152,-0.46994217741114025,0.2825926660521547,0.6719083651625792,0.9897511898373392,0.003935289592206863,0.07970324061393666,-0.11842503598071485,2.647725464499107,-0.907051438190067,-0.5714459075547969,2.0846193648751186,-0.5555901326990833,-0.8449237591324383
153,0.3270088162533795,-0.0077695933361209835,0.930678295356004,0.34196768291350294,-0.04413262132727479,0.4412251815095609,0.8285111675646916,3.0539935270293377,-1.9054115319086296,-2.114758128549325,-1.5426451286187266,4.4372051180744485,-0.3998225244677407
154,0.2685019918031679,-0.4150137422287902,0.25744678054842385,-0.4227484059715534,-0.5922530936388436,0.6437748497467662,0.2367994956862414,2.3630406406233533,-2.498097660312009,-3.212608167931255,6.066217509828389,1.3807916114764751,-4.2770414936780385
155,0.0018506574672388781,-0.16843512152510326,0.07357574029837946,-0.5758052484580448,-0.2563634168876973,0.6533435509351276,0.41936656850697107,5.165287450515693,0.021896169281982125,1.006801269671322,-3.8951661857288906,-4.37730176505031,-2.865381886469291
156,0.04035488845325146,-0.19804399634028197,0.3091447950810793,-0.11444428235626439,0.6481809093066092,0.3758258493984404,0.6523181324862568,-1.602695183067918,0.6521699918127477,-3.9067909361421087,-4.798561273709573,5.307633434899522,2.049622707108554
157,0.031688944215583235,-0.13485883918327704,0.632536499104777,0.7305195274261961,0.26895116468308833,-0.1291258340464519,0.6142743768434638,5.461600430893062,-2.0687506864102327,0.6735262210250479,2.9280630400469008,4.682319710725372,4.825848329788341
158,-0.2589641422494693,0.092080818886825,0.650360290912991,-0.17496008192601462,0.7171570420059241,-0.6038452410298707,-0.30074186891640603,-3.572091518265282,-1.6893099174915394,-0.07743478377695823,5.232855154245582,-1.5275675751315143,-5.824368495580483
159,0.20224845358652632,-0.024862439362905123,0.9961661247155571,0.9799554212965107,-0.18001595591234912,0.010177138558791852,0.08472339546604891,-3.521691181609788,-1.877171938944222,-1.3677224720864194,-3.9351026614208595,-3.649108607787004,-4.65919455710551
160,0.3477055479980119,0.14404152797764336,0.5382439738294387,0.9456284638126419,0.2618823995877265,-0.1923738465341685,-0.014025704373248748,0.5708376948221972,0.1656085311964195,-3.3795696090075973,-2.970152732195633,3.8727807420069524,-4.354274141252999
161,0.1375241406197951,-0.03671262856488673,0.7241733734019679,-0.10057524563020498,0.9609536799833203,-0.14685283860990192,0.21186526068506945,5.461512690918303,-1.9917042884205953,-0.12021471995963484,5.503045602297496,5.870866814248133,1.583932497975714
162,-0.6435357571928075,-0.1601016497270413,-0.0046410959442814426,0.38328473128941787,0.6080610023742242,-0.5089112443590367,-0.4736707480064494,0.3633018688655971,-3.2888347173472097,-2.0541565085734037,-5.623784187162672,3.757710420495888,-2.616694654762049
163,-0.0715571767189036,-0.11303104866186638,0.25797863501120727,0.45670201321969256,0.12388090219832418,0.8027974564865582,-0.3627575458213403,3.5432014433679306,-0.4180670512519158,1.1859781390987232,-1.1357676144164044,1.7558316336541182,5.38662473822175
164,0.29469381102078507,0.22471383574116782,0.9298286282794818,0.8998400089235102,-0.2279245487375817,0.2529996353200521,0.27263444931121145,3.7543847746765078,-2.1565942031487797,-1.6091994947298423,4.516937360145787,3.4623570500105405,4.613364914885496
165,-0.040591461787265894,-0.30677135319051624,0.5918526689250223,0.23718450264724295,0.37822483735033224,-0.488917329596439,0.7494326713825477,4.222807779151008,-0.1142056177990538,-3.557911281432449,6.185603492340229,-0.8292002219828456,3.221183956580603
166,-0.04875449469130908,0.6276283402306754,0.21448221191319383,-0.27923053906174305,-0.0011941684307760774,0.3409804274449899,0.8976420378505451,4.694514426140977,-3.74665436779645,-0.3742282438065061,-3.6094213723741455,-3.593618369514452,-3.4648556497226255
167,0.009206365352998076,0.5471196310904762,0.14687993328327678,0.816663229431828,0.3225210061969815,0.17287126227438307,0.44626998211321084,4.7701664960607,-3.933582111649952,-0.5545572677816066,4.82988184070488,0.5812169113456207,-5.818289643786392
168,-0.27572257362159946,-0.5175747153798885,0.7429893079888822,-0.32752710633574955,-0.3454888499677504,-0.1630693689675987,0.8641596091393077,1.164909516032031,-2.369082414480896,-1.613648507369053,-5.143956080232034,-2.8140434214108585,-4.798745537019245
169,-0.24411748039081294,0.6325529816629996,0.30699669785661365,0.0427164508239835,0.36340129346542066,0.1542190344515743,0.9177860830005463,-4.21435002360213,0.2470945881312221,-2.2137891238917544,3.3270255705663523,4.9517314650383675,-3.034779081130716
170,0.03479543462018534,0.4589698826081072,0.30668991380593225,-0.3235848670554348,0.6696422315425616,-0.48362214660908603,-0.4614994418811735,4.492304201310796,-2.297869219169425,-3.3275739826418334,2.5137093707723004,-3.989928272603021,0.7986198681292809
171,-0.12013293708580028,-0.44613041445775126,-0.14420933564826194,0.814836298749459,0.418836190633169,0.3958581384991347,0.06256505286642038,1.0965602512437886,-3.4953283197532077,-2.585685697253181,3.1001146820093,-5.849088633672835,2.2973492697710842
172,0.3294518375893231,-0.05280058211557454,-0.13209462561969637,0.5303249513296747,0.715622368717909,-0.07381002104604131,0.4485444818308773,3.3291594355427545,-3.447077764933034,-3.0844670038174216,-5.963905168155398,5.338568353282277,4.90176181731727
173,-0.26754109847678464,-0.2762919457011505,0.6261747790007053,0.2778126472595375,-0.3161584327799278,-0.04014943587346401,0.9062295521576365,1.0645999267654487,-1.7616200560110715,-3.300169381261882,-0.25871331443535706,5.379431406176023,-5.532628573714213
174,0.24081933000641859,-0.47109004581865443,0.6750349546709027,0.18572342652967586,-0.03315359062140887,0.9508853540036902,-0.245407195917848,1.9275789301391733,-2.126363719912881,-2.206020054924311,-3.546512541929924,4.883724967807922,-1.8652366644606104
