problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
106,0.026617124284935206,0.6722384457291155,0.3496350079219095,-0.540386289328747,0.8116886758223653,-0.039111267078442896,-0.2182073798815283,2.0478581587857914,0.7759400755660324,5.554716296210639,1.7968729494135791,-4.249149058812565,0.587003072589735,-6.008763035028378
107,0.6877588203686267,0.04797828895902913,0.08728697829989551,-0.024553808739127474,0.7615208031991247,0.025121275738075585,0.647187838480185,-6.157070597845577,2.035069274563374,-5.604451824375323,3.243109143957248,-0.7105994578448689,-0.22290799282385731,-6.221717298898835
108,-0.05099296916209338,0.006458126821949073,0.5934182468357662,0.4254511756504047,0.6356139980201969,0.5510989456640558,-0.33358071698831104,0.6664463724082168,1.548356530821116,2.856759271837804,0.6977093479428577,0.6420140546698807,1.5431119891872564,2.4988018201407396
109,-0.4286045493538593,-0.1716475114526883,0.18946035592603772,0.3008942681998003,0.28599360391374473,0.49725490911695797,0.7618450323025154,-0.4234123828052967,-1.86499570748573,4.6420262187861905,1.7700623590975821,-5.875722040566424,2.77132609022481,-2.3837428567223578
110,-0.12982172148019244,0.07351040899675235,0.27889466244518557,0.6935991478440351,-0.4971148985888494,-0.4850102876840483,0.19121197805488796,-0.5950635948357688,1.6303872096957575,1.800714732817866,-0.16858229686951373,3.227197129296819,0.09886397861543794,-3.4974980042648007
111,0.09721706027213035,-0.02432988733442099,-0.18281998769438268,0.18581074577271348,0.7432458041255627,0.29704333106516617,0.5699344706848705,3.2500620883076436,1.8970989987358902,0.07454841818984637,0.7345336241138044,6.273210915198623,0.12160131040982014,2.529352032031058
112,-0.24973797418179552,0.10840147111998585,0.23971758836460336,-0.08846280284083022,-0.11879356743696427,0.44159419435814284,0.8849050730775175,1.7656012990774865,-0.16850475231618867,-4.876540559701865,0.1916965217958281,-1.967273714265552,1.9582539554363037,-5.041264831217092
113,-0.024099986992964832,0.016853941482077722,0.5569073350030309,0.7917547985836366,0.3344421119402942,0.3363740668730284,-0.3848704974611591,-1.9249912621777314,1.6053187538938216,-2.665627058530648,0.24234908154666837,4.206493030112176,2.1447469921390647,-2.131464787250673
114,-0.16300930207062353,-0.16989029687317483,0.761314669990491,-0.0756438581232389,0.6486801402516228,-0.24553939740908168,0.7163815231364856,6.209282454257567,-0.5220903187850914,4.9412743277875695,2.422011554623922,4.086641962532619,-1.6680654776667434,2.8622361445455144
115,-0.31613171612394375,0.3808578573418821,0.5508010433442019,0.45944726936985947,-0.5522695051961077,0.307950478092042,0.6237572471257619,-5.62840206964461,-0.44690606763842844,-4.949918909678843,1.4511637366354109,-2.8854404244791474,0.21172250615586186,0.054862795635484574
116,-0.3240572946469962,-0.49123660039121697,0.2532420798775655,0.9337942242836318,0.3236741364851576,0.042580878290144654,0.1464591030600627,4.081701717434994,1.7191909625375592,-4.049617009808911,3.181178349394816,-2.7683875973445535,-1.3499295730302905,-0.5836880140661584
117,0.6717778757430938,-0.26905741700531655,0.43229717097881654,0.6217398004430046,-0.1228004275370209,0.6440226825318001,-0.42847924095148654,2.7990404534190336,-1.415120183052365,-3.524215400044017,2.999597469257823,0.5424039040894728,-0.11859555130657173,-4.099569646720004
118,0.12367053683311935,-0.2683529049975707,0.23305183061865314,-0.21038433421032587,0.1519807926127077,-0.3162271942126871,0.9124914422810017,-2.9615069683514434,-0.48364094909971667,2.0407954243626936,0.17519520794786284,-2.6520566325073296,2.368754249187968,5.127993601893182
119,-0.2696565823425797,-0.3814161384415965,0.8060471062911927,0.6273073062227525,0.29672356792527166,0.18909871040238294,0.69475344225229,4.067711147190785,0.2289624933282668,-0.13083828748648418,2.058790198632986,2.587286367541367,1.7354120946295926,-2.2457953344986867
120,-0.42619792889179403,0.40346796599260326,0.6657329140280807,-0.3027239179644036,0.11842365227966493,0.571805079006234,0.7532416741628816,2.033494608799593,0.7905068285091339,4.260257136233749,3.6228179520521953,-5.4618483664053565,0.7311852548726165,-6.091002923499559
121,-0.06418023300693915,-0.15823871288267077,0.19503495372151625,-0.4440285887511679,-0.26298666840789364,-0.4469590833901269,0.7306874861296178,-3.268891804306806,1.37974917011063,0.5484495827533564,0.06985541563620576,-1.5230327983042615,-1.5323056336707537,1.38238562461087
122,0.1297864783991002,-0.2045917585019359,0.21323090202283873,0.026746128119077707,0.9942799435804237,0.06629380541900738,-0.07935470866567593,0.39679848555440067,0.43108080222181977,-1.5379179136959964,0.604616641375579,-2.6943006859213883,-0.6456254713932745,-4.780904578229116
123,0.4333111584583074,0.43248786667416494,0.5599624071271336,0.3311741086643602,-0.542762850754233,0.11342968325552948,0.7634565505305819,-2.358866490681706,-0.6335624879957005,-3.4586452173236104,2.0823445661310402,-4.132655897321981,2.0219755793355647,1.454246355075055
124,-0.08499436622147,-0.3542915543373344,0.8294179282473694,-0.17150692278360175,-0.39608421589870824,0.8247443089823323,-0.3653758259032205,-2.247101199545244,0.363960550273843,-1.700079047405052,3.320511451574941,-3.9848430465860414,1.8958631059757247,-5.703194932668108
125,-0.10157466398150373,-0.07411117801225904,0.13859722705638217,-0.11661368747494097,0.8263800845583934,0.514020503144374,-0.19819214435987098,2.973800840354855,-0.5689669093749334,-4.361082351461329,0.009581959721484179,2.5377527454784055,0.13316929688123724,1.2703613677158954
126,0.3223227865204318,-0.07118231425587807,0.9359488791938239,0.731233187482741,0.060843517244239434,0.11566762766548246,0.6694901730745717,-0.10297834683515639,0.4312682955717051,-5.956332993162271,3.1566955941368615,-3.9842757737680166,0.19600042020178043,2.082803040956671
127,0.6781220268696209,-0.19272320816377084,0.18862078288102282,0.1611041659593266,0.7701817229967621,-0.34678614554890086,0.5104947899123213,3.3808525881121287,-1.3191000501867851,-4.040234415004665,1.8909356769238577,0.4636161219282684,-0.09058102062310303,0.6864024651088725
128,0.12021977052814199,-0.4011383822509039,0.06024451584099025,0.15772555265184152,-0.545332703430464,0.8012958371994646,0.18883822149316504,3.8088220806957462,1.3263578615723906,1.1634027923663917,1.0227140964284602,-1.0724827145778706,1.2976456571871215,-4.92742113140274
129,-0.08739542427302177,-0.024164481216810585,0.1531030607158998,0.39218560699314853,0.41646504450062144,0.6842092744553356,-0.4523328256116444,-3.3378914473653123,-0.550771337548351,-0.6090274346408204,-0.17789828453569595,0.5186679587638805,1.3529180739079154,0.11442925033086837
130,0.5191898504940016,-0.09027647608604285,0.2535989953436615,0.44724321991454696,0.7815454783978109,-0.3547304520273247,0.25164751904379096,0.3260772863510839,0.3997056095053,5.829177815528096,1.163349099661777,-1.167977582972628,0.9972314963830178,1.5575577820244906
131,-0.07709460930069009,-0.7003254917807291,0.14523135067635673,0.18507057098211144,-0.41000868456250433,0.8457523273712451,-0.2869577723042227,-2.177516541398238,2.057011640138371,-4.014938805900661,2.119170524431425,-1.8330662825534043,1.3626498558628428,0.8107384533111786
132,0.10537062150689448,0.5358151738220334,0.27530250106501386,-0.048519021310754064,0.6299685074235959,-0.5995511575325946,0.49124738546567276,4.953238118658765,-0.5770953288300411,2.758472026373747,1.538463515487026,5.639376746491919,1.6108901560926407,3.131029453173749
133,0.07302975198998912,0.02346692598960684,0.854390355828705,0.8088742369962759,0.15423737338650825,0.3644434927246397,-0.4348726733024148,1.2470036803407272,0.47626855239051746,6.0265505155223345,3.621998342635295,1.274306922145911,-0.9190581749374919,-0.1627355484931483
134,0.17592227096716503,-0.24241699954653692,0.21809086586215043,0.43635700230373126,0.0653271319849137,0.8021563864343267,0.402330789363367,-2.7934627915072876,-0.9685679918809647,-4.8369185704342375,0.5159468649583061,1.4995796701535573,2.3419679769217616,1.155905419130069
135,-0.4849510685461481,0.4941231023027972,0.46036674495479996,0.42315042675867454,0.7041220933617065,0.0517349855906229,-0.5678725959577712,-4.112982610092869,1.3434240210530453,2.491829195619694,2.9875951208793343,-0.8846969029719078,1.5842403940047693,2.4866935163699324
136,0.38568485688100496,-0.044104084405347896,0.7227444989532027,0.08333166280018355,-0.6208392459605145,0.7188638841681569,-0.301411978343275,2.3152395525100165,-0.5567564625024597,2.0356063251963246,3.770248936593182,1.561116183962156,2.063865442011638,-4.601633230728724
137,-0.16775054429277048,0.144806514635216,0.24558099098255015,-0.054333729748526835,-0.3166238872830955,0.9319507585550001,0.16812181132177884,4.869322281976833,1.18559656092217,4.235375731903231,0.05593151536918778,1.2614192048804709,0.8951355639473577,4.173546055163081
138,0.23728667251784952,0.5275376946469055,0.1413038402740171,-0.39798247660636343,0.39996710458373846,0.4158822178548162,0.7132168284871896,2.2772863724129095,1.8927144487038783,4.838061249894812,1.3133490238408878,-2.3482660516859366,0.9514830064833972,-2.168882632957275
139,-0.23471045009074093,-0.37251493904444755,0.8017064394080144,0.6061506704713001,0.31455338606694017,-0.6014569783166568,0.4145926135801413,-5.461144293191839,-1.0042096379176761,2.867279542922791,3.7330137585894545,-5.841492776958549,1.0395796745861754,-6.118667646510626
140,-0.07501007206238713,-0.12741555605908061,0.2475776993750073,-0.17543705955949151,-0.09959214713734377,0.04973034400756166,0.9781769447531375,-1.6976469051354321,-1.68454237489083,3.443349337941717,-0.0019869286436992595,-5.7604526334564055,1.4930730944920845,-1.1110199266825278
141,-0.075745502764139,-0.25011877412118044,0.8285491148511556,-0.2106502538338243,-0.2353450277261246,-0.5341376219472597,0.7841786717992661,-0.42952591160972897,-0.4506777819766097,-0.4323096399073396,1.996167820623688,1.7742278168563104,-0.7561828466526223,-0.19930690883698698
142,-0.3232780676684882,0.049845878468894676,0.9014245567105065,0.8939955658749938,-0.07894716189649759,-0.41366171576697947,0.15304659007327312,-4.1057375726703205,0.9217326469815017,2.561847164250308,2.0247781647650047,3.8681520166476364,0.6173628398973741,1.059440296651311
143,-0.16875909659700875,-0.05178591808397015,-0.2398099829469137,-0.3820847313043777,0.33354423581175247,0.8613553467494881,0.028748347550505694,4.686821560369971,1.824853414093075,5.896716102903163,1.2034679097719805,-2.23263618156102,0.40930886959241186,4.649810751138261
144,0.24216813881479463,0.41756811510780967,0.6072584377554712,-0.2587835638810411,0.35421053870539615,0.8432910455507414,0.310525641177983,-3.177810243768948,-1.2539252830200485,5.392224864857493,1.5396131636865682,5.17101087188089,1.367138660463734,5.762623633145411
145,-0.17586565805461962,-0.4982249335393443,0.11464043876806021,-0.13965698398941453,-0.47663833198282873,0.8638853262890085,-0.08374944973037363,1.1388930628549367,-0.9223510996849982,-2.90148898691652,1.717561167865247,-3.6597132015744194,-0.5406394187721972,3.799824958953895
146,-0.18456795074935323,0.46215530690258316,0.2864843386017807,-0.10268176485155055,0.8335344872036129,0.16891587607056083,0.5158915977417114,2.3800849412452205,1.587485378711896,-5.199887031502289,3.6655231848219887,-5.381083356832345,-1.6189733540106932,-1.7980878176350812
147,0.0732861105285158,0.13106286701110334,0.9433561258972566,0.9452595033514151,-0.1467590902813343,0.2618742406807009,0.12793796469984053,-6.1971137963384555,-0.4094840200133085,-5.727760311583324,2.2690264548781633,2.146530221924941,-0.1782717422105955,-5.515691423289868
148,0.2268616190222869,0.351743099191357,0.3334886322660503,-0.6863660927373035,0.722045000158422,-0.08471154997296602,-0.01940509695748363,0.3350654082209079,0.27694200907141964,-5.7831652792884185,0.6979865866580355,-0.7493489335112535,-1.0838321826957096,-4.365760271940529
149,0.6502122364440549,0.2783865116245843,0.4071387723164286,0.37923647589056103,-0.481403531412559,0.7732410313554028,0.1628761576353588,0.6118178279932023,0.7792450969813598,-0.38501764136661,2.096262781299251,-5.271555031286949,0.7898708312801721,-4.360331394649185
150,0.17258716580536823,0.22216428860592213,0.24145290199497935,0.9712804645510739,-0.1476215412140275,-0.09932601147725241,-0.15797621085171687,1.299117884045046,0.4887083982720539,5.615896267624793,0.3436693517215872,-4.0737671833146765,3.0772405393868425,-1.933851671299176
151,0.6559135031957323,0.1707688411191971,0.5612777209679023,-0.010382833999603644,0.48261303713822296,0.010258664577849333,0.8757120605218567,-5.735784499175254,1.4015034563102304,4.04408837320786,2.247476383925367,0.20770047154075844,-0.28524399462583183,-4.426077332347717
152,0.3214973208702037,0.12198095715088203,0.7585232548380366,0.18491164347940972,0.7833537927589643,-0.032906436379948056,-0.5925214645231526,-6.155857370623514,0.4016305176350423,-6.021271400080671,2.335067577796237,-3.696514327831895,2.985635811617793,3.060629107015398
153,0.2622882627956017,0.2657988541334553,0.6736870371037393,0.3635295115797908,0.5971036657835604,0.6172327077751124,0.36102256296663154,-2.248074730565743,0.41870359724532014,3.141297956057178,1.3100664796292438,-0.8831403054697917,1.0714081515639002,5.741730026467383
154,-0.2709002590070927,0.17318873864323037,0.24059555260252102,0.6573443363140004,0.5257936604546479,0.5341239636885315,-0.078428576139447,-2.5217993370846243,1.7637354056199706,4.660665609143152,1.082654920357575,0.16115937129545,2.6181373023996777,5.315159727252151
155,0.1082329310064494,0.2155035886386932,0.23527779765085727,0.99318620182807,0.058723833630721554,-0.057550152027267425,-0.08258728633198933,4.787965364045332,-0.6279497464729242,-3.4636829629854273,0.6405403050618712,5.542993137808578,3.0175639612646075,0.8392167109181781
156,-0.043706610943363075,-0.012878634448193135,-0.2635673158822013,-0.1547753495978874,0.14951662385571807,0.6110582991604615,0.7617723579749813,-5.3177183417156195,-1.9182514894048925,3.1665007459348455,1.3573784684160064,5.708582356712737,1.3183152212208975,2.3323815408820483
157,0.016838878915152344,0.23177277027749194,0.2724517866053238,-0.1356230681870621,0.790848225076588,-0.5093988405008649,-0.31093132612381164,-3.921230774907115,-1.9290555195365362,-1.4543572501171864,0.0921165401566478,-1.5602984244588098,1.2495130490021336,-2.876560090413454
158,0.6550459540031054,-0.06882328907857028,0.006540668364995707,0.71100889659743,0.6760149849438156,0.11822964165291427,-0.1532704828900242,0.480478534951879,2.052699376256344,4.58889380654321,2.3414591460326863,-5.9835097569219355,1.2907030102588875,6.172798447678119
159,0.44841539385602924,0.2371931266891711,0.4274256173522486,0.11318136623762397,0.7558911311560074,0.36304639700428715,0.5329314119082138,-4.666225470267701,0.2689342238379333,5.241136692684028,1.1122206488059276,1.1532799376070022,-0.23611161153215798,-1.4375363547086861
160,0.19906486701817416,0.06960529470087432,0.009952995974287383,-0.0008751343002049772,0.37606682428489174,0.4335507254981085,0.8189058225658776,1.5340754013638591,1.4968791835334518,5.995628342081007,0.4683464859163977,4.34918098623044,2.3791314068350298,3.460499436731583
161,0.3635451944926248,-0.47483463550519567,0.5685061295247161,-0.3141173310073953,0.11513091436172788,0.3653230654414877,0.8686853473930923,-0.5770687369264715,0.9680266663236665,5.331573919731081,2.208363439267782,-2.647787931176797,2.3745872480400827,5.018805469169768
162,-0.1159902964240636,0.14486787917072652,0.2861194186253875,0.30809245756734255,0.9126825282429463,0.2266222789619326,-0.1439860510892588,0.5733579632932697,-0.24707122745340326,-4.95718245594094,0.49879032045621896,-2.608918338232704,-1.2934567415831446,-2.1611980120583922
