problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
113,-0.2838704059200386,-0.038532054810870894,0.485376603366328,-0.025000698893784173,0.4297328599628344,0.6668110748676442,-0.6083318375334652,-0.0682937815025979,-0.029000452600059123,-1.8689564781329813,4.611149256272631,0.979397175614956,-2.8329688025682294
114,0.056263681441155455,0.48458570849506577,0.5004730311417714,0.4279501660932616,0.1903415849844128,0.8370527148523161,0.28279230704660013,1.573869616215699,1.0362045289242592,0.3313499588971154,-1.0030652099686423,1.3633022226804479,-4.259748464467047
115,0.10722489106181927,0.26749282494133214,0.3694914183576692,0.7888197140908663,-0.205261905668323,0.2703463832191385,0.5123903217502678,-1.9586271645129132,-0.6084009716714343,-2.0886712697541236,3.1116841102711126,-2.004702250497163,6.229996268011293
116,-0.17770685325357927,-0.3717272190125374,0.5827035409884254,0.9768042616063541,-0.05979163671130266,0.12539430731457799,0.16295601363603002,-2.0388410424841297,1.6161669060387376,-0.7987661134038746,-3.290524959760871,1.0691359114577486,-0.6838966929213566
117,-0.0680948116849357,0.04434054362454593,0.8148213401853395,0.5095226830647962,-0.002406499923897746,0.7574802554786875,-0.4081721533379141,-0.6209082405376476,-0.39476699384036573,0.22004557030485827,3.088073525223349,-1.8933841983655604,-3.829575264821942
118,0.06534915386488689,-0.10193326949999731,0.6204118543382862,0.32966185950040056,-0.15711515806198628,0.5675801538514794,0.7378961000383633,-1.2520245370368495,1.5329242283540077,-1.784240392740768,2.618737042011448,1.0380654523071744,1.0114110315780183
119,0.02151062595872809,0.3192620860247728,0.23982005162122505,0.6587214953330011,0.6034223487864314,-0.3011679322298046,-0.33356459219729073,1.3593327963661368,1.1528362250055473,1.444510176067654,3.9774779018588973,-2.054325730364775,1.9609595176710393
120,-0.14325048087632353,-0.14368434502135805,0.790523329201299,-0.19957985636639936,0.2995738749562864,0.7257826798233954,-0.5862276657108684,0.7545172063195413,0.028499551424530534,-0.5801288263131061,-3.0427331118775927,1.256842228671232,-1.5606932541160132
121,0.06589784870895421,-0.006680091005964554,0.1635288795007948,0.5347003726423497,-0.5192603871665086,0.15538105515955694,0.6483215942056249,-0.5317883895584794,1.5390986044959183,2.1863818566966264,3.5503290255425473,-1.4621969351659305,5.641396854183977
122,0.024778171097458168,-0.03623054164321397,0.6824987121736663,0.5737343327848319,0.6311159503839003,-0.45508490332718976,-0.25577197524094053,-0.021838923015044642,1.015618869459035,-1.5041118029493745,0.5478085877274843,-1.3640457380796087,-1.6181385567104316
123,0.2945131648354461,-0.26144575216791216,0.22876913416750047,0.05235225525515636,0.9520535475091014,-0.14702750951616803,0.2631277170700706,-0.7628977839543287,0.9518547441491108,1.5673254392417832,1.0668986092956505,0.2393377446991356,1.6847129358112003
124,0.47649092504019136,-0.16154169313038141,0.1504593873705731,0.7984743626509492,0.3414379862902854,0.3898882346106628,0.3063428768869552,-0.3232002476958651,1.853455437128651,0.4202377187966313,-3.113166491019367,1.1843865563729183,-2.0804717149153804
125,-0.2600744880180642,0.14683142773169558,0.4796076403061202,-0.2931028123875084,-0.4114887391326061,0.7028627626949421,0.5007511315558105,-0.5146405256755187,0.02141376956114005,-1.9237911711962836,-1.9668501630494162,0.003128849049999438,-5.888217197256289
126,-0.2985167864806449,0.27611617320131177,0.026527558066475346,-0.13032189641982553,-0.2177177603491769,0.9636206584279472,0.0839667005006639,-0.7678260204085734,-1.7250642970001555,-0.7970546968737575,3.5070185339262867,0.3551187656618673,-4.680306413138225
127,-0.11363406762977145,0.11108453494137224,0.06621059075230093,0.6473557080332487,-0.021192578431154553,0.7177053069314715,-0.2556962148695457,-0.6444892147703607,-1.6613054011344726,-1.537293637033565,-0.29881171958755637,-1.4852014963986149,5.894271067965452
128,-0.05243375482588656,0.1829322750848014,0.08398335837996145,0.18102115289775075,0.9792488506173154,0.08219878518701842,-0.03932417172699715,1.8025108427829908,1.33796398538236,1.9580303437638307,0.5883212441154431,0.23439824690649935,-2.1050776330134653
129,-0.05480278302139098,0.2698535125813399,0.23045063511358133,-0.17360048088586508,0.9598192319648698,0.07559184033016808,0.20711298525699043,-1.2514359673286304,-0.7405642302802016,-2.0069718911995444,-1.3275296392646743,-0.5020071581223617,-3.3207529949013876
130,0.09239287509208553,-0.13139879257687642,0.5498161595807325,0.8681684742117093,-0.4830381974104214,0.04142590646619184,0.1060259142891854,-1.1106534538358792,1.9243214968673361,-1.9701647685424737,2.7049056543988126,0.9706309768958743,4.942321915865584
131,-0.36882821900160206,0.1343571833999913,0.4484889590533788,0.4585201199783444,0.16328803376824888,-0.6010782654282835,0.6338779349629311,2.619848836404974,1.9943970015659382,-1.2275486908116466,-1.299267163419743,-1.517657303793138,6.206668975362607
132,0.28784980492647794,0.37394163978661854,0.04167094839579986,0.03907133066642606,-0.13631763105886108,0.8732783705492725,0.4661285467693034,0.8252319462233837,2.0854798255131697,0.10940619957753261,4.506938163528609,-0.6632677603414436,2.6220802478535443
133,0.005430736857284428,0.03655395835398181,0.6008364881056899,0.172283462727281,0.0478796750735109,0.2475391290524405,0.9522343854185858,-0.5972909373318362,-1.242388232043187,2.3888431904561918,-3.6562557086585894,1.3086091135869564,-5.866610717505899
134,0.06358215703211793,-0.009016934870403531,0.8457578414918236,0.42950633912260067,-0.031986590233483526,-0.5390210427376503,0.7238490714125101,0.4146745819913664,-0.06862825064093059,0.6222629105049449,3.6473331167040985,1.6208060004452949,-1.7630185304932873
135,0.004915112558572205,0.5543834810042602,0.2892163130696685,-0.5243310053863336,0.42265885689681965,0.49329402181847504,0.5505429097857714,1.5531832269016483,1.9560650640991617,-0.45304000093673835,-0.6616739172596127,-0.11299264754889893,3.7097934049752705
136,0.024288857748377034,-0.20496959902839354,0.7930785179062257,0.5754579177153496,0.7379893632748523,-0.2923121184482309,0.1969099033573466,1.7682136587632602,-0.5648117516094431,0.5790653792419382,2.8957743106420937,1.8478000204221647,2.274028383635251
137,-0.2310942486334239,0.19245350601683284,0.015486671363809192,0.6523548026769755,0.6323915949969696,0.31027186300943904,-0.2797238871210768,2.300532023848012,2.0201134207242206,0.6406387828573532,-2.4009262798080524,-1.9463388537201303,-5.2561773167711925
138,0.3571562827554517,0.2597729267278801,0.08127128444816431,0.2609083133535358,0.8927718148435764,-0.28087314286415643,0.2366339288046651,-2.412662116388363,-1.8579397196998841,-0.2557301798513869,-3.844903264648136,1.3457478288071103,-1.526440737636916
139,0.116425968608305,0.34590021695001943,0.5043534115904076,-0.6233977910329085,0.04989533969062555,0.759960159358913,0.17704859615264598,-2.0831662306365866,-0.4996672695318156,-1.2246556132327802,-1.7574500358387946,1.7119103039300048,1.1791482975634855
140,-0.4911805068388587,-0.11733040688594161,0.1263654375547967,-0.4144467069868225,0.4156155058477636,0.8077681298126608,0.05484821624850569,-2.8229013541005,2.0361976717247265,-0.1852098064039731,-4.024417739640217,-0.9034555003899012,1.7015788941236742
141,-0.20596210919681948,0.25581457152999787,0.3726110725396002,-0.24190584355789563,0.7432016472626247,-0.598587884737808,0.1755716907812322,-0.7871450039760233,-0.5325938010291889,-1.5347399931913028,-3.66582849455642,1.4277166677101665,0.7398712304151509
142,0.42069557252211304,0.23566267009262498,0.5437813666276735,0.8119834079914018,-0.3623457565040274,0.43828775388955277,-0.13150035239741284,0.5075325618885609,0.7052560741167802,0.9686728240553366,-3.1890802436546295,0.4646792095814245,2.340700643654129
143,0.15402289280526815,-0.46554133536839787,0.5114196892020961,0.4265938799881299,0.7489951047163526,0.49982209540938993,-0.08486381801557046,1.8811815338434101,-0.8254134708678855,-0.5473254033054094,0.083578288432272,-0.8722315811402428,3.8228795066523844
144,-0.08748490089571753,-0.222286147801043,0.48361446429464583,0.6106987422662613,0.6705147476281693,-0.4212310232242253,0.004630818611347826,1.2654734609799903,0.27658737446157344,-2.1440164344373844,1.4405214750368094,0.24179617061006908,-2.3747239384363215
145,0.10489791132593981,-0.24210238839149487,-0.0038237441599527078,-0.30064246865753025,0.9207304149218196,-0.17438166556325407,-0.17737148528663055,1.970341165144835,-1.7678594471177294,-1.0793965705810995,0.0415576780249971,-1.0071597489332662,5.451006314541354
146,-0.13690117455842854,-0.053926964534842456,0.720664842732168,-0.24339496605457375,0.6867546703543987,0.38803422250795333,-0.5644079689447713,0.5918958927781488,0.45002578992102826,-1.264791693820174,2.6088935270296973,1.096677305227086,5.752675473848303
147,0.07594818611256549,0.024139787971615624,0.7716590577836128,0.6966619144341447,-0.06642087339945972,0.7085839854830661,0.09032817982633916,-2.2938284785997904,0.540492801458448,-1.0831269213812105,-3.8373558273978645,1.1510881160077702,0.372860732931688
148,-0.05853881276018614,0.17828833042608425,0.28894733506895237,0.12915285392508602,0.3521582969004429,0.9150162250548423,0.14849034357011637,2.032449771107654,0.3030428480943703,2.4303882126750915,-3.965695286028267,-0.5534415139725415,0.3668233229759563
149,-0.03754945121100174,-0.0042693655109244145,0.8983359730529688,0.9089019167570941,-0.010055882489041459,-0.28883878952436676,-0.3006132708460253,1.5020538793502531,0.16400966995186383,-0.3563709321560773,-2.102334772548528,-0.6635885002383979,0.017788161344133968
150,0.21740189540186608,0.3367920546419156,0.6493424775399324,0.48488561024130783,-0.538038819322403,-0.11838821278044571,0.6792528284502914,-2.2968853183782967,-1.1265934577006187,0.32087582739582166,2.078745591455281,-1.5089253373554536,1.5498879954139664
151,-0.3899639720089202,-0.23437131159879415,0.675236125466551,-0.44637126199519245,-0.5914120376023301,0.004596369359818139,0.671538064172529,-2.6069154345999728,0.7088296512166199,0.41416329335002455,-2.8527191523598163,-0.148455660410463,-2.819764738691044
152,-0.45626523345296044,0.17715903613867295,0.15282454272565085,-0.3066859197327394,0.7417983020312696,0.5889343468658621,-0.09399660006026575,2.793053506278709,1.479017630795223,0.8060820229634409,-3.759302245460219,-0.26659986547010717,-4.281988299940006
153,-0.26828963056260136,-0.4924062785313148,0.29576106003327807,0.3014368338429481,0.4237528578663439,0.649763102552268,-0.5544161444389005,-2.1255938813902873,1.4979010232613823,0.32210010910073583,-1.5316804301722176,-0.4645487582567771,0.9278862135756256
154,0.08750945821543256,0.20762535321169398,0.1871011743763438,-0.47713702628327903,0.7524226909895549,-0.45383077692087465,0.015426540538353782,1.2332867369035565,1.0172932103285977,2.3402005375542805,0.21294746291923872,-1.2058592747028472,-1.0063846032962065
155,-0.42398319032456383,0.12649204888340812,0.3681146221863436,0.03054104940594581,0.9432205845533035,-0.3297996050484173,-0.025187173045344548,-0.2992896599469099,-0.8783838886763569,-0.917671003626797,3.2031088308093754,1.2933577817814994,0.35813162969576506
156,-0.42012354948091146,0.14558539177027363,0.1675965644346832,-0.28829537099867186,0.3284293173305712,0.871789701234657,0.2213654882760646,-0.26047873020357404,-1.302324197409772,-1.082194824083842,1.87708002042148,0.5081526035977375,4.675773479765704
157,-0.08141277007490427,-0.19707460949621006,0.4555529881261653,-0.4574591201482355,-0.5342251415502444,0.6041314161961172,0.3746463445620383,1.4953733523073947,0.1284940349542576,-2.133434655570016,-4.4767721269667815,1.3445602066106233,-2.5912666829569226
158,-0.17970835180238148,0.0016855771046638476,0.8661683892612688,0.9103744533793022,-0.1264245303034104,-0.13933047521257222,-0.3685406510127988,0.1276102681017437,-0.08234358485648796,-0.5033510901598397,3.84155133163973,-0.5755063025282843,1.6522322119971582
159,-0.06957742481536106,0.2161556531058851,-0.0005220786366166991,-0.2872472435668141,-0.4339336986913351,0.7867533805629215,0.33197843962543694,1.6607402348298024,1.7788112609458602,1.5862927713358994,-0.9913918433977593,-1.018959696303734,1.5427092987514675
160,0.19507568909914802,0.062001732388008914,0.7463981423204015,0.7792404684684942,-0.3730347219342511,-0.2841600045439178,0.4157913904231763,0.15156731780807853,1.1229912561717472,-0.9844371979388602,-3.6790894271488623,1.0936918718811248,-1.8170897648447406
161,0.0704081846046112,-0.07111401008767448,0.57359807011399,0.6253113222859299,0.6416897041163127,0.0012053861699441964,-0.4440930318033851,-0.134068051867545,1.562421278224814,-2.0982746054282697,-1.903986972459987,1.1761171763128426,0.43907708918241806
162,0.15543734271957593,0.18410523546742477,0.7193197525267547,0.878106181918826,0.10783743561104189,0.15816731218237903,-0.43850167857578176,-2.1739067345972765,-1.3515978194603897,1.3617422180835326,-2.006531475273277,-0.3808535785759093,3.2523744867959063
163,-0.12640891022676912,0.24767811228842396,0.8120747346570494,0.8046394049350859,-0.45331545313856436,0.16323427707302823,0.3470087877272486,2.147659859796371,0.19584189196555712,0.6068846135973374,1.8628984149607701,-0.4495384373168152,3.2775551970828474
164,-0.04188072087754093,0.029131412113911313,0.18708455787080977,-0.24197622263684387,0.7504057605775599,-0.11118500533521133,-0.6049599959989317,-0.30849016650506744,1.7087550023965772,2.584248758672981,3.841678451906816,-0.340003615918536,5.412185239710393
165,0.40945404862748924,0.3915812821758848,0.2955031355051226,-0.5230401272515837,0.6263707059422329,-0.27687716287556835,0.5073734331831455,-2.3270575349919858,-1.6708185677392144,0.025835337520015322,1.2700968693677677,0.45087300280029785,-0.05062566745374397
166,-0.06714028700378807,0.3149781374417123,0.059143671534990686,0.6319333596403102,0.5975306289170912,-0.45522686231521015,0.1907508330422297,-1.4585768747610026,-1.8295588801706228,-0.6887386104509594,3.6570515170794593,1.9951143560899935,-0.3322276585971293
167,-0.03499004147316741,-0.5375521922469403,0.2997225616691087,0.6889210727667985,0.5098574409205463,0.5064705593970764,-0.09444955214191128,-1.729508248010319,1.9096023219682965,-0.45747084699137,-1.728821915321603,-0.8171511245175944,-3.865318465493267
168,-0.05374174260175018,0.5517689450463219,0.23778609850029847,-0.5463930629662886,0.6187631325592073,0.4549892988332581,0.33402326936166366,1.6695565142089572,1.9700031500129112,-0.36997095847639416,3.0543233729978434,-0.15209878073130922,0.4767321598439409
169,-0.048841320579629866,-0.07120037104276782,0.5277882433028854,0.6611976171491247,0.373917793329447,0.6351266617870538,0.14006183775457776,-2.7383870342842336,1.7112968204856625,-2.172996216357209,-0.7536743589702088,-1.3135941042285408,-2.0897790333518778
170,-0.05742767624451716,-0.18404457397364335,0.4466777263833684,-0.27667434267497787,0.7269082426430855,0.497133516171092,-0.3845958683895039,1.5760149848010556,0.18924655238921373,-2.146109645936126,-4.15524857995534,1.3846320899926905,-5.59445648492782
171,-0.024308884899965754,0.005846155155277269,0.7673248290876717,0.757380404346483,0.5035344702650577,0.3664618490921522,-0.1962999580407649,2.1893404191867454,0.8187345947721458,-1.1715640023747795,-0.28177113916297625,-1.0035016639364729,3.928416161430288
172,0.410883410363319,-0.3371639143528834,0.4242220640701791,0.7093965202387332,0.5023468167277024,0.1909707580127592,0.45599827015105315,-0.6940684644227701,1.840385628162935,-0.7033243347379436,1.6269271587987175,0.05251612422541285,-6.106926166395377
173,-0.1474329653070851,0.17003940501764123,0.19715442845857667,-0.2586933404778537,-0.5319562810260011,0.7982412880612691,0.11362709493638035,-1.0134955156693772,-0.8481520170404748,-2.1735140132957746,-1.3730044757646023,0.5383538124721632,-0.7835598781872237
