problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
106,-0.8167271523174251,-0.2951074174209521,0.4831096610963097,0.6269441430356748,0.3753514704350737,-0.4691291966040037,-0.49595373982779195,-0.4323708184840527,-1.3734258491716917,-8.125514617980926,0.0531192183011191,-5.696399186108582,0.37762069939543297,-9.869549900150634
107,-0.40233491564713536,-0.4486381939434342,-0.27004542235184364,0.252813869206975,0.8623304643622264,-0.3436796860472835,0.27268221644959945,5.690052263663972,-2.0191788695500716,2.9100222301360184,0.4828533126221046,-10.261380539593663,-0.7856311965346161,8.832403750396349
108,-0.22946217069734548,-0.03405336551115573,1.0609238368242995,0.7953412449461631,0.28069108939370346,-0.5329293727651304,-0.06805218634715698,-11.7801883474523,-0.11393085160174499,-11.737293625283401,0.07262948745797271,4.258402852002046,-1.2191132304033163,-11.95379162206796
109,0.13689960945788812,-0.2412061754486834,0.19936130521260814,0.3720965485690643,0.4016922240911126,0.4457885805201477,0.7081384448859962,-7.090591108815205,-1.4939447965837185,-10.36720756018955,2.292096554830333,-7.056976553324566,0.8536596103524228,0.9516563636896613
110,-0.25585890832417185,-0.6041865806633926,0.6638865824963176,0.2866256075757055,0.4688729533545885,0.7151743472061819,-0.43189068963409616,2.3982294934960073,0.9484032715185053,-8.35703535490406,0.6536887147752108,-7.905235633531848,-1.2577964870945213,-9.02814803159599
111,-0.611243059707757,0.3403051594346597,0.19964920943929793,0.22363635215863018,0.6640571667295108,0.43749563288415105,-0.5635711423730388,-2.4974141524296467,1.8781758489917766,9.047490124929528,0.6113919745028857,-10.420160580977065,1.8791282105458906,1.577825881900571
112,0.005065515073789037,0.05385666544222678,0.12462200621195342,0.614112417284906,0.06169306213127288,0.7535656640716267,-0.22627128618904527,-2.487796039988094,1.3613308368280288,-0.08557053913868984,2.56120998199601,0.3351720883018725,0.6890122568056745,3.094844587848277
113,-0.21378388965693781,-0.3770282608728134,0.6349791040376016,0.2888757221184703,-0.26140146493192135,-0.22119718356301665,0.894031261917483,-0.39024356650906356,-1.2332638848119157,-11.51740428026836,1.9868241572846075,-8.964068419240041,1.686949507421934,0.09070700811309607
114,-0.052999018120096004,0.29297273901098025,0.9412443727544112,-0.4174709057513735,0.44296326883870535,-0.4115167324456767,0.6783476720886497,-8.369914592466653,0.7062980552251559,-2.928621629255037,0.35074972883038313,-1.017161326319581,1.5960097221992755,1.6190928210531652
115,-0.448638682377417,0.22118109365344707,0.13504214031910036,0.5206875270388679,0.7016675106107378,-0.09969049361878037,-0.47603467228923774,4.609524965651314,1.712311108645944,1.9284354241897184,-1.713471463645281,-9.890543428958836,0.4974741107585361,-11.234746343203147
116,-0.16174493387144612,0.2617292626946534,0.11813470653339789,0.45356462997598285,-0.40187689672917626,0.756602463927938,0.24561514181387498,9.284060971851197,1.3049115807693408,-8.52699733296999,-2.3919421020577185,-1.332303837599035,0.1855879869997863,2.622805735226448
117,0.312219637429696,-0.13073859499392215,0.11123187574834623,0.07938789854699609,-0.2907088421252336,0.9534454608136644,0.011299731338256342,-3.088492141425265,-0.8646861668474317,6.946653669698492,-2.267361825846898,-7.831769248736528,-0.6167515236900636,-6.826055788335048
118,-0.11983184183970479,0.20240103713703778,1.0080087679021572,0.46553242095112335,0.10216857116523483,0.05090476069353512,0.8776387944070011,9.077832554155702,-0.17566881970380877,-11.68590232213493,1.1896919536352493,-6.258729244583807,-1.277607670813258,6.709669881984748
119,-0.7127521488333314,0.12847256479035837,-0.032742320064813285,0.060943096002349796,0.736530919720807,0.6643355421845654,-0.11165317163077061,-9.233088952707284,1.7838039194035686,-11.68908989173851,0.0502497127189514,-7.432429989510067,1.3072489451388587,1.7658217183901517
120,-0.7717901963635164,0.10604864849975416,-0.06925799310583866,-0.23741036998433848,0.3413779069432955,0.9091608702585268,0.022890016725035007,3.2123802775331356,1.8808606347399368,-6.149131757629719,-0.05668891865724168,-3.041635579815974,-0.8803059599460805,-7.047003665710954
121,-0.8249236970305925,0.3173848490881035,0.12455493003897256,-0.09838982691227946,0.6888825163302804,-0.22162785720499553,-0.6831115674363556,-2.757452088444886,1.790840762829545,-2.1047388475352378,0.11820486575900802,7.400616110537641,-0.2050878969525307,-11.745752146988064
122,0.4628952115951054,0.028980702319299584,0.6548087671616789,0.5591652248928864,0.4438463030923239,0.6490912132773199,0.2627076461543167,1.5815309967854994,-0.08272706027902865,-4.748631428183811,-1.5955127406667753,-2.522488368137246,0.2787963921522172,4.5177541060074695
123,0.11941415665265798,0.07086234948206868,0.35788285256977787,0.7629174734923037,0.5061702877950739,-0.15442895834249704,-0.3713492496543162,1.7328866941660994,-1.1525469389159892,4.244067144973602,2.3692755341200376,-9.001035526375578,-1.7421848948416438,-0.44873643543095554
124,-0.38879680522280535,0.0866694758156958,0.6327755701128365,0.08881399626252125,0.8657652592260551,-0.31008485881174996,-0.38263555809780603,-6.895267480911378,0.08674369154664507,-2.378921445190361,1.488804200195022,-12.543934209585647,0.9087357022725904,12.0465448018961
125,0.04777010429835697,0.1509875367914035,0.5851117619130212,-0.2186944445843292,0.42128364042992894,-0.2605486152510075,0.8407182960450194,-0.4415142784002626,-0.25026361709408484,-4.4190719886680885,-2.314505994848951,4.7306544597156766,2.0703906091473994,-12.299562990216293
126,0.6571221882295788,-0.4858619267924702,0.4361429072489117,0.8507802230358406,0.14979748849353133,0.49261474879401373,0.10518761240149256,-2.181832367833966,-1.686100758504249,-11.864910236150957,0.7162694815683368,3.6327994830603956,-0.28027589092604765,-1.8244663328712214
127,0.17825534197188528,-0.3012900671062608,0.3942250226663687,-0.07090122252051656,-0.03595184836470318,0.8517150321718618,-0.5179401367115138,1.809776096440947,0.5589813429327077,7.8614508837499635,-2.2987223099231935,-10.841957352024469,-1.5244668561892052,-9.906735777896822
128,0.25796299980233567,-0.14002057308236943,0.6153990541579675,0.07601198373716747,0.012361947954945853,0.9352434208336308,0.3455272845355457,8.10789052874311,0.5253504636741373,-11.189148277291459,-1.3631081918693557,6.082736779090162,-1.7523179662199677,9.415328300460455
129,-0.5896676733480144,-0.02146688609772516,0.47912195540237323,-0.17923734307396105,0.27952705183423604,0.5724780386036358,0.7496715930707135,-10.10138533999574,1.2353287023352988,-4.949409598547108,0.8775132156926011,-2.543845554955654,-1.6130774343227952,5.643022574485894
130,-0.2666509694684645,-0.27548749884570023,0.9981392584260392,-0.5702347457726216,-0.43372452551469104,-0.39449209503223426,0.575405385478593,2.287121725100052,0.25193498937594727,-8.43216423483419,-0.4457314074585659,-8.224666367111045,-1.1787633184186752,3.754700391345615
131,0.029214903351876743,0.2516445756482517,1.0728361269676625,0.757293894651358,-0.39896220175976543,0.32657539118685297,0.4008536298475195,-0.4124659464443461,0.15659934921106533,-2.2287776173845995,0.4213363973386346,-4.791441160668093,0.9002755455311355,-6.23909052999488
132,0.19474733705027122,-0.16840688552908684,0.5589252974090234,0.8357654509705323,0.5101400139520667,-0.13227077700321357,-0.1541353907445468,-0.8563015421786773,1.140284497269997,-7.265135215260444,-2.285880472732114,-4.789813284025035,-0.5231261320677052,-0.7405375749388092
133,-0.49652115209492415,-0.09760237965186529,0.623624597234335,-0.5234629261298205,-0.39340479413680857,0.7068660612313157,0.2675062698276573,5.395565826969882,-0.13499191365507457,-11.771164448899084,-1.5566765340592192,-12.445676783195783,-0.239525998878799,7.035618594085449
134,-0.06236551478821755,-0.7497404709129781,0.5481450509119018,0.6756052643275593,-0.11219128244225814,0.4429341593123222,-0.5786017399482449,-10.789630986795043,1.4155812139976787,2.4529002726090194,0.18894532140224296,1.7099958075143427,1.2955867421672727,2.3512576422443097
135,-0.004215177073763586,0.8489232533106368,0.46963330086256944,0.7523110918076498,-0.5560562376931371,-0.10501641976126944,-0.33734408731480736,4.407940680651997,1.4756728519280227,-1.134399002051106,-0.567154368658136,-5.077693487280013,-0.05667357276699647,2.220236376444067
136,0.3330145157938954,-0.20847433692101713,0.6183098828684267,0.34750209962698275,-0.0764179510944129,0.791350166380328,-0.49715943285348363,-10.696060012393504,-0.4141855259184224,8.4709428440812,-1.8309380331967613,-6.972847977356752,-0.27443887034229464,4.567486471837729
137,0.3031739231254034,0.15401094869938983,0.4131629768570958,-0.21897244768658125,0.9427409383911217,0.24812419912090466,0.0415327827888343,-7.394222573673609,0.10526420931671598,7.144176800679659,1.9665788123856704,-3.7356885897883494,-1.095497288789876,-5.7491453971030815
138,0.24204346639837057,0.328201602264184,0.6875977688613556,0.3329870375695751,-0.17309448610791392,-0.0395888036765388,0.9260619084667806,6.079664042698571,0.5752088230651813,-7.3328034474144745,1.6319526831430813,-11.666937965934512,-1.90946687663024,11.59702304281986
139,0.7227511442389325,-0.43146708036282255,0.3748282659797645,0.2496314580686654,0.7593758409527683,-0.05327900867566299,0.5984929528025595,-8.790705566421558,-1.0896331293435675,6.1495754314033135,-0.7428094273809331,7.067954840116975,0.12153344671197086,-6.6048400331167825
140,0.10126418713795406,0.4554057438399954,0.4343189375872495,0.2085270948533768,0.1153522144413445,0.8641648886201597,0.44320352278789016,-8.827176826275647,0.4315323456316791,-4.950518782981098,2.0155927949157637,-6.942989586737863,0.04729256511962587,5.202461258431331
141,-0.3948776548247245,-0.1778199673873162,0.5671195804982772,0.5864480562662817,0.42901733568930794,-0.46010193702677865,-0.5102244707222047,6.524020308507119,-1.2146321651548246,-5.433069380287434,2.114295979025362,-0.30462479203779935,-1.979914781868767,-5.885243409712954
142,0.3661230629979573,0.11973003555077046,0.43500071155857584,-0.05313717118453772,0.6132644443504857,-0.11915313560375038,0.779028685357471,8.02242263378356,-0.5420697786440276,10.495722227164123,2.414397880261698,11.948938175063134,-1.1731199209739374,9.01410302393084
143,0.3045118907337031,0.10223782600247955,0.6747945937188484,-0.21777746844208798,0.30407356565124394,0.23707532327643155,0.8966089069401828,-4.40013199883002,0.20555829833652517,1.0912859422952863,-2.1436090158590027,6.929959773950497,1.3741913482053936,12.423573040059313
144,0.4856726542340427,0.21556255870409152,0.682199767893934,0.8188432304741057,-0.03838088270700889,-0.5318552326429516,-0.21249160750409266,5.999659151716255,1.2358800289460898,-9.600368305262336,0.29882521912360405,-8.690935986054775,-1.9500322832803854,0.6509575813043895
145,-0.7209563297203155,0.4150358063495901,0.5013396687611258,-0.5217206161888379,0.6566845331431542,0.39270197052401157,-0.3773038363450008,-5.614493086882514,-1.4204378140428675,6.638129364379132,0.5238164222377897,5.780385777106172,-0.8081745201099912,4.675633223964564
146,0.17495471113454522,0.12337891970930512,0.7103943289220674,-0.40538213341403656,0.48758717239720867,-0.5171922406284717,0.5748358560981388,-2.419034656981447,0.9165168459341784,-6.623243225672511,-1.8445735055071644,-0.5436706036461239,-0.6110641094316231,5.036336268531283
147,0.2812127194721596,-0.08921208012428143,0.47605926109457825,0.3406475719297335,0.04117064042211715,0.9378491262494308,-0.051992561956389,3.381108278407286,0.2747842051780882,9.51368818962763,2.1211318199381792,6.167062731955671,0.5990685304263739,0.3183601058122374
148,-0.12228854580085151,-0.8269061646554265,0.37550595606547504,0.6381326941311688,0.690679740195206,0.32197695806736754,0.10990450235756384,-10.667890835643933,1.4378838677270527,-11.246769949280973,-0.10685845127626825,0.5846675115410509,-0.8861503857574433,3.0600690138127735
149,0.32704177746217833,-0.5918828190622963,-0.05846285584448388,0.32910240833152954,-0.23337888596734468,0.9064738306670516,-0.12462381285624992,4.522267407020319,-1.5330247652572924,-0.3164976941540676,-0.957208922058931,5.538182859698875,-0.5629337475214444,-6.896379134750966
150,-0.22232784466879124,-0.2868144440327912,0.20779253390392607,-0.32252265973418365,-0.20903578053493918,0.6867421379178305,0.6169833161619398,-11.465484442398461,1.4219823373093172,4.339372660296032,-1.963893194058996,3.408059300886258,0.9455200294278501,2.4788092527389143
151,0.1174098400237187,-0.8182781946360728,0.05976035968993408,0.37524657890006363,0.589746120842299,0.5283567035074367,-0.4819011432171681,4.80441251525184,-1.8404281155492126,-7.763730043982249,-0.6650362511955574,-6.2768138135973,0.7495596073821722,4.663685595996423
152,0.13648312315971142,0.08039900726709356,0.4233347704003603,0.25660010246652004,0.0037957853816399955,0.879646389433762,-0.4004550024455361,-12.26837836494434,0.3887823501175576,-5.034793206022681,-2.292437655094531,-2.451934430733166,1.9834378164597575,-8.168128073681853
153,-0.39239967656939606,0.199150680557965,0.44039681206739006,-0.3273007566867691,-0.3866303459925426,0.6599754961676698,0.554818470031589,-3.286673491883475,0.16443215124698307,-8.743680593691138,-2.2680379698341646,3.204715593656564,-0.6584822085093871,-1.7219510660628146
154,-0.5225657663391501,0.12886231612749044,0.4557290936293002,0.7521047914291701,-0.04773259103088584,-0.49966844680724454,0.42707309178640435,-9.57107485846827,0.799304932098154,4.0760841321694095,-1.9035575421368525,-5.930039866776089,1.9394466912900366,-7.874206019052069
155,0.32822155532985303,0.5798052815633661,0.6317255922378572,0.8840303097714388,-0.2686235159072619,-0.1754349715491287,-0.33993291818326665,-3.9380657997549218,-1.6677730557632873,-6.060792412093199,1.0965178678454208,4.169119467919668,-0.3739497108206482,6.8593697317299736
156,0.02569381888408811,0.2052042482495622,0.35000630174534525,0.41070654144998836,0.3829346490797796,0.8181690292235196,0.12361484928510144,8.594392385666797,-0.6763983351404337,-4.9194769033967365,2.3791048318974544,-11.8798474248444,1.9587141236351626,-10.24976569621408
157,0.5313237210854312,-0.3056751613857499,0.3567454633934106,0.5423682480526226,0.20491254141080836,0.8147638226754694,-0.0027289441454436915,-0.14680896576542501,1.2413589836755143,1.6044011802216023,1.741062153276776,10.184537798551613,1.3550422939085998,1.2567559545446034
158,0.6936022393384028,-0.5016666802985648,0.3477914980963081,-0.2236397397369125,0.24726805559528553,-0.4499945851450511,0.8284616157871566,6.62506014643229,1.5694159295442147,-11.178873185927337,0.54461877672572,-7.578218324194387,-0.5901350101045564,1.6764000358909321
159,-0.16114985413765845,-0.13896815074982294,1.1082751584907768,0.6900273880363275,0.34788747149963795,-0.05249820509545525,-0.6325191296673229,-9.633706205402564,0.35236364621419414,-9.112935669681619,0.5718739757810525,-3.6642719169696516,0.8450800215838443,-1.2990199366883335
160,0.7720338944252458,0.22844121958980673,0.30188206709102167,0.7740499661135899,-0.5992313202183219,0.19721062462343386,0.05363249355187939,6.1660521833054815,1.5684686057097945,5.798794598970396,0.04613459452748403,4.960993545098354,1.2007095307442808,-9.688545173273168
161,-0.2030762732576791,-0.3449337345712283,0.11895670697192141,0.4013079441237705,0.31844662699026066,0.849611990258029,0.12531219314763023,5.667833734128887,-0.9996441075025988,-9.705728175176427,1.7654906725738866,8.950838631412598,-1.0446541027976373,-1.1800176424416655
162,0.03336135069482617,-0.12262429895609446,0.5946266053174317,-0.5579328140271985,0.15683013431582485,-0.5149019107619613,0.6316575862726995,-6.686064026340569,-1.2556666315538145,12.450321161662188,2.472849145479089,-10.81914385958703,0.9494921078696592,-0.29526953670400147
