problem_id,q1,q2,q3,q4,q5,q6
244,-3.3055392539460366,1.4277148030448301,-3.8790488231253852,4.909746365821331,1.734176229175642,-1.996002429299642
245,6.191801934938898,1.5714265081158025,-3.071518261763509,-4.9680755253664035,-0.7141202396289296,-5.251609190716544
246,-3.964602550907561,-0.9342580143543233,-3.3245331372715503,-0.6326587169553424,1.7591535035072365,2.7716130859407855
247,2.2699206852106197,1.7870924058314834,-3.8379298748584603,2.288952161019699,-1.4147904379323248,0.5143999947440943
248,-5.451198416410448,-1.1844145943341848,-0.8824780091364115,-3.7503768707854785,0.2529391471977058,-4.969776138375982
249,-3.685620614723045,-0.5451232913732174,-3.7607031800196427,3.352080155234489,1.7103799636344659,4.801395110014726
250,1.2344687311411668,1.4430242495194188,-0.1544223671075997,-6.116605493778844,2.3066040671021772,-5.39321300750413
251,-0.3216027582983969,-0.25254840754370633,-2.8111736999938515,4.394783408015874,2.7600628872599193,-2.418275061406388
252,4.54338205642096,1.8045653888631445,-0.7940629017454959,2.131813570327761,3.0812512960909624,4.113674681526728
253,0.27646327986548336,-1.1047318411719669,-2.3152058315813107,3.8125482442274006,1.20605512141589,-0.17142254330540663
254,-5.457026254868884,1.5248603543861114,0.06909115928456666,2.988212350647583,2.379384444931163,4.583028213095272
255,2.5355568586271904,1.715670591252795,-2.410405101258692,-1.6047317172246007,0.04743924795253052,5.871100963232525
256,3.1137099075087225,-1.3418262838711155,-0.34075854277132045,2.124633954601748,2.807308470825017,3.70006365967771
257,-1.931215726986129,1.4639172638903912,-3.088581050086516,-4.5082855106068935,1.8005729073130208,0.9687060387173698
258,-3.0273872253366028,0.7105053084145787,-0.9288428401305726,-0.5522737734994969,2.794601169058949,-1.0898239933541705
259,5.249786347975549,1.4985066595407694,-1.8123141400238194,0.9434869870423253,-0.05820264876000092,-3.169317290411034
260,4.465774697006788,1.053502277786611,-2.926070814717715,-1.994574012679692,-1.4934601571144257,-5.78436275966065
261,-2.1572116188073984,-2.021338892648248,-2.6470912049003466,5.206003480291551,-1.0529195893509282,1.9580350237871222
262,-3.8669727057185934,0.8482692104267273,-1.7235662913184737,-2.66066951003815,3.036495097882967,-1.7511370359591076
263,-1.3875463548699232,-0.5551167979381593,-2.0666275887691175,-5.0757834658731875,-0.35309591534405294,-3.668556476999554
264,2.480076228798998,1.8902270005680744,-2.2807305523088717,-3.647986514614189,2.6355314551229805,-5.970100526916403
265,5.727548539562449,-0.053927719380207684,-1.7159921112832577,-5.456074761246341,2.332489771116177,2.6602805844890867
266,4.73559122905688,-1.8550064230121703,0.01242328164724782,-5.102204527114459,-1.254680349708479,-0.2994884635160986
267,4.625637188498539,-1.8184905004091052,-2.2384895258863504,1.1684755836938079,1.4642002541207437,3.591533705501803
268,0.5606744693918273,1.644865240697499,-2.5948142911995644,1.4878621235053489,1.0170337906795963,1.781064916646546
269,-1.2327190167491526,1.9900533555842248,-1.5811552279256822,4.133239683559564,2.2619866641102186,0.8449503023422862
270,-1.9228332239430417,0.3303390173363212,-0.27341292559709096,1.4519863514501612,0.28045828621036684,0.7748087171339124
271,2.2858949548162233,0.1860682129833231,-2.067830514630457,-1.599030152003154,0.5612575528246391,6.066292077862544
272,-2.626144368322767,1.4644783707449571,-2.0247266612990233,5.22966772507621,0.28686333693403765,3.028128877989758
273,1.797252860066905,-1.690200050838292,-1.137444258367077,-5.071219173167093,-1.0694670489323768,-3.1610283965700456
274,0.5595062415299026,-0.6556282825344377,-3.418549973528772,0.026905723075321575,-1.394851041373865,4.02790099739998
275,-0.2435498115920911,-0.1351582162010292,-0.4881255987214699,3.730487902618002,0.9397412108144343,-3.682792600969318
276,-0.6660677750608439,-0.42071696666428693,-2.956697051931749,-3.3176876533755784,2.9299729416128972,-1.0154190727987809
277,-0.8140262095524369,-0.8930997446489057,-3.2208963235961723,-4.975177682505921,-1.594548342899044,-0.7505549514730676
278,-3.4646968705451613,1.3432077466945191,-1.3089303766954834,0.251523077931493,-1.6074917779846287,5.273321071845084
279,1.2500400779975172,-1.2619028018733036,-0.7510152645277399,-1.8025756933524706,2.206617528384826,3.4426062457773963
280,3.606545895809635,0.13560011766897473,-1.5544736532932775,2.3935088765038426,0.9454534921379325,4.697788752928695
281,2.4347096937767336,-1.0839626135690899,-3.204804983245016,-6.184797717238998,0.3135472957930061,4.724916760554592
282,4.06086601305484,0.21027987434625572,-3.4477761113078222,4.74779085402591,2.6247482721662303,-0.47424059374228644
283,-1.2230155103832159,0.055339730959170996,-2.664863959256915,-5.081191060632305,-0.32395299927532384,1.212217852475252
284,4.494222338664214,-0.9671171397074674,-2.8528993752783816,5.3476210485090885,-0.1841587197315433,1.6566894238044014
285,-1.5246281572839244,1.9527606339254229,-0.8320416749451973,-1.6421546012210726,0.6988589908743201,-4.7506842602178105
286,3.87792845240595,1.2611074274880374,-0.2565409333330404,1.7569973921606241,2.0828858009098807,4.723184601179538
287,3.5019807948790564,-0.5460432914679143,-1.5129547495022395,5.7413326276971794,-0.33599403807853934,1.2457988795268866
288,5.045631782126206,1.8218897863838301,0.015612238468170059,0.4088288684566237,-0.9846139839652158,5.657935600283116
289,-3.5978874454549628,-0.06118415801906263,-3.2297397287927847,-1.85432849192265,1.342414759667261,2.9340182168305713
290,6.138541967942688,-0.43258246499606545,-3.7713451594411143,0.67261679702266,-0.8655197011050916,-5.447931954404816
291,0.2603987891760555,-1.8433278184662238,-3.5048455939918504,-2.8860295532934774,0.19133359427962948,2.480882267402688
292,2.5601057767881734,1.0940824342932003,-3.050438442850103,3.7884835226925198,-0.9749936285531046,0.957818908739636
293,-2.7122198817077696,-0.797114703687148,-3.055289506589868,-2.7014631679510273,2.5338760509406413,3.9815022273805045
294,-3.3638677698071544,-0.12217987283197274,-0.37657384241331116,-1.1216544399662887,0.41763854115840426,3.9942277772509467
295,-6.207116721074059,-1.5536032060583138,-0.37431688695760323,5.954715134503031,-0.05219815276315121,0.6665092076656309
296,-4.5076504461650435,-0.6427900979002896,-3.407284277006958,-6.156803902028336,2.5414571936839545,3.6635026158321686
297,5.634714139839552,0.9976585646644502,-0.4888305471374612,0.31923344543447385,-0.8915260235918858,3.4744139469392064
298,2.091983021606982,-0.9853027568366861,-0.38013157302713596,0.2932195494048857,1.1254114515924634,3.3888999600300114
299,-4.1192785530787965,-2.0469831581626012,-3.5369355907047706,-0.8789912181732067,-1.047850743125971,1.4277705631426727
300,2.9615347111301062,1.5052794414622142,-1.0965989294558667,1.6818728563500356,3.0042671310285005,4.182704209075778
301,0.02732334522544111,-0.3316276917498693,-2.2852474879843965,1.4178693346207227,2.158046870593318,-4.613150890102563
302,-2.4168919542852096,0.11440115156378594,-2.480971539810687,1.9758043348385286,0.639555520011281,5.759215414378211
303,2.419940008473178,0.9454452060833778,-2.171787044145906,3.567996851623546,0.5109344827365334,1.099953226436389
304,6.154206262762168,-1.3520029475839825,-0.7605658066348573,-4.7057722304362954,2.4854107862919133,-4.177662893893846
305,2.5651031400593123,-2.0517933271116546,-2.3146518451716345,0.25871226114175006,2.471806583590298,-3.2242422044740326
306,-2.2329747359149,1.248021988440501,-2.3589210996434007,-2.1899342172330645,1.4642870697944608,5.674533102249137
307,-5.5039497209385875,-1.3816712413968852,-3.276194435751827,3.1773333675851276,2.701158023776302,6.122005902684352
308,0.7667244796806365,-0.22213054648755648,-2.261287780997198,0.34943322992792325,-0.8371033392254645,3.0456218262608434
309,-2.7303551153843486,1.8899782221015435,-0.48996450760989685,-1.199943671349195,2.3933933739604445,1.2913292613741065
310,0.4491965772896709,0.37589233718099635,-2.741718976375842,0.3098214108667854,2.6766614133158777,-0.9880728036470279
311,0.2737530310171925,1.8581426473573508,-1.702768657769984,-5.5245798970321225,-0.36695888336912286,-1.6956735339757953
312,2.3776822797009043,-0.5966515242423174,-3.645536625369991,-0.5648733836782736,2.6613119686083797,2.8704924972369223
313,4.258980558807433,-0.6631250361162824,-1.112316188771071,2.5452854803707243,-1.134569504229198,2.2116517861870975
314,1.86315228713039,1.885338451190543,-2.071833010241517,5.832173228072261,-1.5183736957787064,-1.1069856316418543
315,5.302424890778086,-0.7707840939919393,-3.510763971737029,-3.309719992938258,1.8251731729368117,-5.5026784626821295
316,3.951651612174375,-2.0075826265243735,-3.3051208245864143,-0.8346932628849313,-0.2639605591536265,4.381053506366824
317,-3.90471060864273,-1.9213137357305334,-1.621456791713162,5.695915545929417,-0.5970844650613722,3.017303424638275
318,3.5321667869808486,1.4313995225729412,-2.5075959738295417,-4.03039026954646,3.039275975256179,1.4297230438322392
319,2.4199865585264817,0.24134166526167666,-0.3616843403894108,-0.11467400237732317,-0.09171661457057434,3.437388262756457
320,1.5724633958244638,-1.6782740913069223,-3.1773577711914376,2.204159041623578,2.2261016126086064,0.8450728012506286
321,-1.108965264090986,-0.13201684869519315,-3.1865900417497803,-5.806861058735589,-0.20442539897542567,-1.1733002114497388
322,1.2410647829934165,1.3328085731569712,-0.5816908609056246,-1.1881538916577723,1.6992371675229243,-2.6902283316040516
323,-3.9199318616475316,-0.166842548011636,-0.7144515400410594,1.2023769663982629,-0.46718635736206293,0.6399640558611468
324,0.8611270281068082,0.6940475768649237,-2.595543075217066,0.3644686162648316,0.6666061677624693,3.9533369991325795
325,5.262519218288064,1.808191178981117,-1.2097976477637786,-2.5589844500798926,0.9752418176678257,2.0341186779492872
326,3.9640340960517264,-0.7391067016517312,-3.77755710617517,4.151020493147078,0.6260768750659225,3.0094381509115333
327,-2.6270022937049164,-0.4063586744062413,0.09812598313128751,5.305277668809071,-1.5442570359606018,-0.38341492683496714
328,0.9628019295619179,0.9749925059362274,-1.0748208561193295,2.4385756186498213,3.117444744385125,-5.930130275370661
329,4.282681312175695,1.2383208370443057,-0.3279614850949324,-3.2279194070631356,-0.38648761700443357,-0.6160039914857052
330,1.0081097547557993,1.0080251470605024,-0.5116261419136108,6.041937505442647,1.464891589462774,-5.339697726192935
331,1.9330595947857674,2.0482869078142967,-1.4102104157815085,6.279534086015998,-1.2568006981001392,-3.118932893709494
332,-4.397965664456826,-0.7811067186724896,-0.3141863334050714,6.26938500406127,0.32984987137361865,-1.7532346498255498
333,3.553805451985321,1.7318821862859095,0.11744979125695698,1.1104558722843505,0.9102030935357808,5.098971121205761
334,-3.119443457971068,-1.9873134836939694,-0.1544112136495821,-2.545311918226265,1.7700309583395388,-5.1514842860771735
335,4.410445561123284,1.0301600597301306,-0.5709752552348917,5.653501378549347,0.48978216340299174,3.697073987624476
336,1.1267512699635187,-1.1801570667820784,-2.124325173214714,-0.19698095686496586,-0.6701921818574961,1.6290893266624318
337,-0.31207304074868514,-0.5050265614288054,-2.981607248363582,4.685973770084589,2.487162027928802,-5.092588626134821
338,-2.538249324243302,-0.5326522314134301,-1.7674508368418422,-6.221180893652707,-1.4445007862692993,-1.9232653757955305
339,-2.292156882030685,0.41056009778723057,-2.965544396802096,5.837009775684704,3.0434302458352622,6.210165723232944
340,1.909579841526007,-1.989232974472378,-0.019833303421509463,-0.11974776508226803,0.8239338072275719,1.4335051142409858
341,1.906503172660397,-1.7522325530871903,-1.1507209914601972,-3.640953436466407,1.9900795868105876,3.762423135126351
342,-3.6696938489933353,-0.5155936283739257,-0.514222716809364,0.9589300769447693,2.797447056317541,-4.318951159251586
343,-1.609382714159457,1.4785212130137348,-1.8167167714556482,-1.8410025897305564,-0.9364564024568706,-2.0623361499276847
344,4.5224534918524935,2.0895074857634057,-2.8932480367720723,-3.0928712831438108,-0.6651042606330988,-2.5776173099705466
345,1.4127421402958245,1.289348486148914,-3.2017666259190474,3.5880607789417116,1.0338449931395288,-3.1753083905271913
346,-2.168233284583436,0.7483350712004739,-3.6645832599941657,2.9807599065513326,1.8671720442931516,-5.250653829138598
347,-0.5703344100573426,-0.07483406534801929,-0.9853112444528622,-4.761464837094273,2.8217116307674264,2.65239655615256
348,-4.526673507269326,1.30952065046072,-3.8560661628966155,-3.2821762591040726,2.187251149492182,-2.4294132047199515
349,1.7618342148016701,1.16412457268784,-2.628454447870504,2.779563080179372,2.830997359855715,-4.204514550442769
350,-0.7535217844492372,-1.1126278135117276,-3.4194271819730604,5.746326532629977,-1.1112918814616533,-0.5653158578807345
351,-1.72863687605237,2.0663021984663326,-3.1085635432735104,-1.9474681324287637,0.9721844552354588,-5.4543342398315415
352,0.5614599159606231,1.793073583333228,-3.2345857116193444,-3.9230222175746996,1.4805156957018053,2.256511502018073
353,-1.972568371749027,-1.6757414263711041,-2.741416467358105,1.3705996719132356,-0.9772522903893054,3.6033103774472313
354,5.558943234156191,1.7601008096467234,-1.7739196123260261,3.573187998875225,-0.24851814155259877,-0.8119671465032363
355,-1.1341155995779797,1.2473477071015848,-3.4504109589638987,-2.2974813596361714,1.6142213695999603,-4.153981351565809
356,-1.0117472244898504,-0.7553336706676215,-0.1365674511813597,-3.7766338101731964,-0.7730103280362663,3.4650819047321324
357,-0.1404813694840552,-0.06919274589474944,-0.4774112071760892,4.41905493350221,-0.6812816971934275,4.633945433819889
358,-4.322176208972211,-0.8915003611186059,-2.3783098241554157,-1.0333995414458457,2.7250482099951165,-6.130401964052206
359,0.29527532381424226,-1.7952323064195144,-1.2538633664916103,-3.534271130270459,-1.1276085499841397,0.8291321436508321
360,5.265635584898694,-0.6953160962558895,-0.3297608533922962,1.0535861841842298,-0.17034858447961843,3.889496518084849
361,-2.2509278187355086,0.9160011782376096,-2.5356928235048115,1.8461792774999353,0.5504397993861934,4.656752519791473
362,-1.530580571994376,-0.3184480998710957,-1.2217236596890184,-0.9643478536137229,0.5760598019179659,-4.848071483369054
363,-1.753895754209224,1.6995476640068676,-2.985918325537191,-0.6152416063575208,-0.6600584944145456,-4.809950693821689
364,2.058928001380174,-0.6273960800148533,-2.7527367745861397,1.2305408077998488,-0.9344153347426891,-0.1084407834672616
365,-1.0061922963250662,0.5823254223233665,-0.763073777232568,4.554832187495926,-0.7896026914226049,3.0201535986750763
366,5.851531045794941,-0.17411129512028412,-2.306392411253002,3.7594465591157693,-0.4983982073485693,0.9411129109171332
367,4.689476317809964,-1.4035872126149889,-1.4079185825131457,3.563998503405859,0.5479877715813986,0.8789080542061978
368,2.159606117268984,-0.5394385596143265,-0.05505275330478021,-2.2980759539122584,-0.6570518125424751,5.508491689514781
369,-4.468783662023661,-1.7441270737263967,-1.6607608891869154,-5.479449160997656,0.5194080373856662,-5.54111851361959
370,-2.2373701259511565,-0.9052102616003765,-1.6045536982759807,0.34984733522297784,-0.6810291228588152,-2.3906203096449516
371,3.7568149157817494,-0.5042157961024047,-3.6394252899240356,-3.8814010512723907,2.870055660095744,-5.668593397370965
372,-0.7585816084707169,-0.843654824732456,-0.165839031389877,1.966477436251422,-1.477208358898662,-5.937146840099156
373,-3.6383440353388754,1.3260415296437404,-2.29664767813926,4.851748826398293,1.5733133910004515,1.1826128144013675
