problem_id,q1,q2,q3,q4,q5,q6,q7,q8
183,0.2648619832074558,0.23107848945412302,-0.30919367937880815,-1.9742879893469136,1.9372511654041613,-0.4648050178961167,0.20634836504413623,-0.6356230239586151
184,0.11803729025089986,1.061370091138341,-0.37279873397485686,-0.8468148311200574,0.21111658640794323,-0.6601196320701346,-0.8554220774762099,-1.9294585087965728
185,0.16496586257823084,1.5353242155305378,0.1318060147898994,-1.906142893609891,2.212043626780917,-1.2035836007342635,0.4726984326830177,0.9620916613764403
186,0.22231935743350503,2.685212255597938,-1.051275276044297,0.8298227843460833,0.4848628781270469,-0.4496850670919821,1.1146635495267903,0.5903964336305072
187,0.28059139390503585,0.6027974458536454,-0.7088813304708043,0.290696016992968,0.7946934121164551,2.0567503619903693,-0.05956676300556207,1.8127419090008652
188,0.18235078408957958,2.1479888525568924,0.30029531755831584,0.7552285071489111,0.08573715835321605,0.4072320172999717,-0.05318150740818539,1.4333402726294557
189,0.3102997019469271,1.6653597210517923,-0.41582700356231195,-1.9082014400661422,1.24795627846491,1.729409583527774,-0.7032287451553814,-1.3287385850931421
190,0.1637489019258641,1.7613912309543203,-1.1073198726175322,-0.25733139119170234,0.26149137466349254,0.6506181488393814,-0.04499682263480276,2.0169292110553982
191,0.05125051655399171,0.8157696540600534,-0.38865142395357366,0.26017793425813585,0.18354882560723557,0.8186044019295449,1.2046538887478275,-1.7327393040617352
192,0.2640827915463982,0.7835808073304081,0.6184120966740076,1.5325359880240983,2.192296673031851,-0.810140548937881,1.3402368746818396,-1.1078137876145924
193,0.20064348327025933,1.8889659235716951,0.19364128396106106,0.4624619530706675,0.6590291934141339,0.3727020674605539,1.0439876279304017,-0.641948972369361
194,0.18191296441103935,0.9102768611085398,0.8406487656565185,-1.1852971039541709,1.3603698301128133,1.591807034942581,0.5532073353322897,0.06742178350491335
195,0.19729767993432362,1.287598618569822,0.4041291687477382,1.2966951485168297,-0.234961518583022,0.4659375993208239,-0.5851254397032761,0.7232290305353763
196,0.29416287999794016,1.745358866494529,0.1097805375637706,-1.093030657854869,1.0228363642522171,-0.7243815056954133,1.397592762143096,0.5343935635039938
197,0.2755609096612599,1.4385981346160162,-1.5325947796539794,0.7779714827471365,-0.02277618475353338,-0.8067320356361338,0.04907660506517275,1.219037678126743
198,0.3396089063908946,0.4905676420196205,-0.6497840852528262,-1.0570043321456173,0.9969399844320128,-0.6688205207030136,-1.0946816339812901,1.8511321524540363
199,0.024092210584363068,1.5252708073210552,-0.03454826256260568,-2.495883907695935,1.9776006131793782,-1.69838225358435,1.3979686154950726,0.36238464654710434
200,0.24072735670056536,2.3470533134433293,-0.5278853141627033,-2.5473805200519153,0.14099397780723028,0.019552010344975557,-1.0313222045781711,-1.4146319144625616
201,0.25554660335441426,1.0604163413303895,0.33797186512924493,-0.5100006094820335,0.9276006916599124,0.886237464939958,-0.9078317449898037,-1.7053084801955616
202,0.03305431608252894,1.5039870996392972,-0.15575249799458857,-2.0610183549693826,-0.2503277624959032,0.6990694748483617,-0.13890974700909564,-1.3290318650581374
203,0.15860184454759665,0.6654442000115607,-0.017926932200859724,1.231054653016197,2.228785240624116,1.0989241123293327,-1.3392478447757388,-0.9797285666382372
204,0.07603495972046394,1.165692301585682,-0.5518427730810309,-2.160844525336487,-0.1426892244687034,1.3978068175533607,-0.1364180541720621,0.6586625266513595
205,0.15240812958330294,2.074486127479162,-1.1328332940299366,-1.5478891357191569,1.0285092085515897,-1.2948175836820106,0.43884465728265565,-0.332749132963827
206,0.10189159005037116,1.173602827574522,-0.7019579685782794,-1.583800457597984,0.32376768395069705,1.1652513493043388,-1.3025640918004102,-1.3405709239973287
207,0.10012462208984635,1.8206947828128852,0.3606989253369075,0.5655094121788773,1.9527184490458,-0.4989197389193949,-0.7813799572397006,1.2703970512117633
208,0.07846659716612966,2.130140228121738,0.3949162769920711,-1.0591994891837397,1.1276905571789728,1.1638559127095847,0.46593494722324325,-1.9191513029524365
209,0.16403008388077378,1.2342335655963352,0.147350899347777,-1.891067176815907,1.8885651911752803,1.5463694703712125,-1.0598217770479792,-0.4992552679585389
210,0.3483470763537786,0.6262480623568617,-0.5471722691901324,-0.7348204676760681,-0.37711736385066424,-1.8875668723480374,0.25504926487778756,-0.03656133350326307
211,0.01760719838440753,0.32625031170680957,-0.2517144133486564,0.9591599094166279,2.3228029808840835,0.5058258552834003,-0.675749784506059,-1.8627040119671376
212,0.3168273967070632,1.2616882669676213,0.550280818685879,1.1158793426258056,1.0047202112333053,-0.4728508196150256,-0.2766329221144379,0.3464083249551013
213,0.28184013251766565,1.8148477475776779,0.5903766456972992,0.5146060215160944,0.3796500961834524,-1.788710744856219,0.9851412418483394,1.1730183949089499
214,0.17081741086245394,1.1121643605471776,-0.159978016584142,1.5524524539312496,1.7836037144196726,1.8104776746167923,0.2236659345996821,-1.7695475830132865
215,0.31264984638553567,2.3025246695058583,-1.3646242074809523,-2.644717045411298,2.11043094743772,1.783936105986367,1.2844749384340826,-2.0254189654993078
216,0.13575252952787678,2.269497746266573,-0.44628365011774007,-2.6175928415552927,1.6904778513103822,-2.0877083983807396,-0.6867344620076906,1.969599833982521
217,0.32456590902272886,1.7456049529051303,0.09588069981517533,0.7433975329644182,1.1491671535354004,0.3371027518124996,1.0020239481790256,0.09773593308213346
218,0.11230054447068857,0.7588349317538496,0.5071458774601512,-3.132610727179789,0.37052399956065424,-1.93597047016702,-1.2754840201963191,-1.793792608226204
219,0.18814383588644853,0.00045888887477707057,1.0054676151709425,-3.0316543613464093,1.203430273997401,1.3501378874413401,0.3443555324864611,-1.8008174764777098
220,0.21951100205514157,1.7797229078307726,0.3357159581625202,1.0849025472978244,1.4909899910275364,1.1108068204782904,1.3475129767309644,-1.8906143745282453
221,0.12069421516298047,0.49134737753909746,0.7184769696571776,1.1903902024054123,-0.3897705027505703,-0.07584310069048517,1.4011951240376173,-1.870787094690396
222,0.29159703726954617,2.677580326813919,-0.5693497893819124,-0.88787565115569,1.6394014338288336,-0.6164276759673666,0.18954266686747068,0.49170781025884214
223,0.030715892128979735,1.4300723023569142,-1.16428543388704,-3.080831988511984,-0.3868456013953288,-1.4731907306899614,-1.0116343522440074,-0.8146226256478755
224,0.05512175041023723,0.916422902718702,1.0865855509877282,1.0436131958685513,1.4936399458900251,0.2741229288779925,0.039924421175114855,-0.5838570279168802
225,0.15381468052687805,1.004867078334772,-0.777840002151523,-1.2798852999761845,1.0198333655638718,-0.25078629386930906,0.6987240610945251,-1.4439144122592462
226,0.3260209524892368,0.07316106988626081,0.8524884176881988,-0.38084825553660506,1.234801946208056,-0.31594889200808307,1.3524190501103421,0.8177767277427326
227,0.09071437057140952,0.7291406452538116,-1.470378505111285,0.41213952466470793,1.5463098454272384,1.1931813617810962,1.2110735477896901,0.4468931874148345
228,0.07339673578897339,0.6543592045118467,0.33657352793366635,0.5587724584574367,1.4287654483766439,0.8165559655172809,-0.008506237166338249,-0.8398064307499411
229,0.1016110991368122,1.987105422721417,-1.294912115454362,1.5488208698823662,1.0029848237466439,-1.960428742022615,0.28948187790247437,1.949343187688207
230,0.29570861889315236,1.606039956037877,0.9625954352446859,-0.9434641267561013,0.37475893948486944,-0.21441483835531483,0.8680505655116331,-1.2082607604960547
231,0.24800609508436455,0.36369830870362,-1.1027942590184712,-2.42998696009578,0.05891465099565213,1.165389885695952,-0.9000117854431475,1.1124812453036776
232,0.3451651544520469,1.5880737689457112,-0.4525163383745827,-2.1795334453451396,-0.3197818376492039,-1.1428733216011804,-0.06524834505863808,0.6414602719061313
233,0.17924909534829161,0.9283061049072998,0.2606913282785839,-0.08105932419061057,-0.07405265024797797,1.5489904344032444,-0.16394905974128848,0.6341752792649942
234,0.11579373942957899,2.01024448704709,0.10554081030109264,-1.7099104625530934,2.241981573990504,-1.6472844990159603,-1.3840211536430485,-1.8834391846170737
235,0.18608217757944118,2.219284586503556,0.9047404412793378,-0.22833149594760682,1.4686636914371636,-0.5357509856848013,-0.5683717127154435,-2.061484630172887
236,0.1570749391368939,1.9817717234289511,0.7382768672039761,-1.4553117344957527,1.8824889751936706,1.583549547026946,-0.11988637093849008,0.88762388995934
237,0.10006727103612723,0.4535077226279806,0.7259171435280303,1.3821026455959,1.0836688437974462,-1.416322484051879,1.3314239932818228,1.6147612651157237
238,0.14847802258957085,0.3989906754287742,0.9597742055297367,-2.2483351780797483,-0.32895080325768744,-0.38386241396943865,1.3113682202689712,-0.9930943362738232
239,0.22541000711517872,1.8140500657106553,-1.4359708199507355,-2.6097309769762775,1.866336139795731,-2.0041258105364332,-1.2254051156071637,-0.37746080538615545
240,0.21002276211978063,2.7154069968641585,-1.4159399075239898,-0.3525172305768103,0.6963514187719786,-2.002314009901109,1.0918748948600239,-0.8619306616718032
241,0.11650660888594883,0.78373021387386,-0.41428626854189265,-2.7446672507507293,0.4502703549535239,0.004666417066691242,0.18254444010966875,0.8605992735811463
242,0.07835173289214807,1.1721637045886033,-0.4526021704603498,-0.3689336713779543,0.8398928398350587,-0.8114168006213833,1.171318192619218,1.2294936822451845
243,0.1609701684261533,2.0174500927928443,0.9596370764653162,0.379128321394524,0.2533665613486286,0.06396742430109814,-0.07909623309896663,-0.35640699552450483
244,0.27002728635912165,1.8442939341432425,0.4279733412608302,-2.4116717282471987,2.2935493629798773,0.6921007280355176,-1.3757663795867046,-0.3609603182955501
245,0.17259760639751218,1.8289314215857833,-0.6257278163163966,0.18304725883718787,0.10376417485919287,1.3701413318743767,-1.0091742070890763,-0.26074002554585407
246,0.2846987543090706,0.7890443526715437,-0.3559184621959297,0.5019736315490437,2.2249831609704693,-0.1262334797516127,-0.835611555072288,-0.3866350494468842
247,0.24718576902392586,1.3628920870400354,0.14543786957643912,0.9931546513470311,0.49490146715924094,1.205885835878381,-0.49592413749088204,1.3446134933027287
248,0.01725197851995564,0.1809816404559705,0.9919872109088685,-3.5263331502478588,1.0798886236143448,-1.393500140820037,-0.2565708253456018,1.9240921254150551
249,0.051831601980063875,2.2446551511412123,-0.5871924682335317,-1.1298767373905396,1.2688718620126413,0.8132643023095305,-0.5881432814144831,0.05141449486299354
250,0.1961277775681241,1.1115049871613227,-0.6891174119515826,-3.043860987292766,1.178768223992562,1.0074553329803115,-1.2570480213880382,-0.4051258404863711
251,0.2263547944493381,0.28797586876482373,0.6605708844563494,-2.252001876368441,1.8034282714012608,-1.5484537131664013,0.7448960905151021,0.8769889202452279
252,0.2885574962890509,1.6214241514185228,0.5572895268128217,-1.5120507167170611,0.5154208447632203,1.48682535541028,0.8465504679613327,1.283504643114043
253,0.31461374352900945,2.3280796859867596,-1.0760668921521823,0.028087761977242387,2.29365464224523,1.8821403493795321,-0.26245568527868457,0.5266885124664955
254,0.14107381293600135,0.6708463539954713,-1.5003365615928066,0.20991452325908666,-0.12057037415952226,1.3650363407448265,0.11264648006172306,0.0876636231177006
255,0.0061658086283904534,1.9028503892818824,1.0631692214035118,1.5445851692407482,1.370859125918963,-0.43235618800942643,0.3409977958033903,-1.091331017437214
256,0.23415990946076803,0.6743055726474225,-1.2382230841645185,0.3865386027287889,-0.19703519638183808,0.6902776317220587,-0.5967236413483671,-0.6079426438230195
257,0.04378187006515538,2.578086496690246,0.1173916691386343,0.3794886565869562,0.5272068806644026,-1.0267878324673911,-1.3964496092822258,-1.6033658920397875
258,0.059441227586679725,2.5703246834559583,0.6879461576454422,-2.303908230134843,1.2561735103494212,-1.5180829584122746,0.2710818875061054,1.5221582190603677
259,0.14208820541020864,1.3308201629407412,0.6835867932063238,0.24659876967653993,1.6387383521285108,1.479067395502224,1.0117596884819664,-1.3860327300965603
260,0.11648045411169548,0.49621768984942005,0.8217789499552874,1.226880152089536,0.4817234526359144,-0.021823040471169453,0.8369801472665739,1.703872815304166
261,0.1579256102246817,2.4734248685846394,0.9059795617653674,-2.5632127156252,1.6769169779592712,1.2079898436721086,-0.397743712695495,0.38782234985945374
262,0.12469081027651707,1.0908029267477786,0.05331637736525985,-0.09162826582865247,2.0582292619637195,-0.39283896903363025,0.22938668233447035,1.7123305006332052
263,0.29183579319707853,1.7222989325049893,-0.7540070959362941,-0.5391001919871212,0.7478963984912432,0.6961888448076969,-0.906777987102921,1.1178001774743542
264,0.17554899723061776,0.6754647390118936,-0.9599090682617163,-1.5271040470242614,1.3994118698286289,1.3012284632648057,-0.5599371191093807,-0.5276883409023987
265,0.07091527458788607,1.6437743137628944,-0.1395165878066842,-0.38167520765143603,0.33350237552420087,0.909131024974489,-0.3268537313665587,1.5807752165150855
266,0.250808554119807,1.9895506432958066,1.0662041525864336,-1.6528887311825884,1.0763359533897183,-0.8682931381717265,0.6858181888693784,-1.9125582881181307
267,0.03742571344479253,0.2251704110361937,-1.5205727102714184,-1.6397417063844073,1.8035353504215816,-0.4051873045018606,-0.711120871621256,0.16396978126803097
268,0.24368653364651208,0.2167405290138487,0.13222752305998764,-2.3567684070379653,0.628670861333634,-0.4925945785338548,-0.6388100780668355,1.455446232679778
269,0.023334562463376,1.7151588117269772,-0.29610335053972614,0.884786487499067,-0.3178912257767518,0.9525617897327066,-0.26926430995356654,-0.32783915466600577
270,0.027721723880489227,0.7617461864606482,0.5116334496422357,-1.2331137221076247,1.420228698542779,-1.857908974167579,-0.5705085905716998,0.6892716785357944
271,0.03406283861681019,0.3737699525526988,0.17486790851318856,-2.8985234577679977,1.980636331310635,-1.8404254334350538,0.1308263858437242,0.7314663828465586
272,0.33423617739893313,0.3662675677247663,1.0611668420817937,-0.3973564388563786,0.12876250895177016,-0.891882146054775,-0.6247954577419316,0.9972499423334247
273,0.0281240375610646,0.5375974000596966,0.6717875858206144,1.283547427186778,0.3115659136123133,-0.4656609517591188,0.3346481088647508,-1.2573371933511535
274,0.16906604821284582,2.2903730503764925,0.8412346243001556,-0.09987145426865673,-0.06207047689679218,-1.3184299689959766,-0.25214921381937483,-1.4821205679529095
275,0.22081757903602792,1.4125532033279689,0.20349284466681694,0.9944666463860719,2.0887109092608505,-0.9006912886750127,-1.1679005836730563,1.047430576002479
276,0.25684640878198967,1.3158522076183583,0.003519113996672818,0.8260857743743095,1.4323802447091012,-2.084733412074476,-1.4128864598753075,2.079758581642892
277,0.047230944478526216,2.013534070472974,0.6896707874014565,-3.342138014198312,-0.3446904566447457,1.8272333570383785,0.8134392381793238,1.9326302946451808
278,0.10263192416291307,2.661024580552932,-0.6854851723934884,1.3521270447035798,2.2746659844025845,-0.6998885548790938,1.2827279004506902,0.7154268456384849
279,0.2842491518865568,1.0213808106856919,0.28468356522969906,0.7009155763377954,0.4533568323191299,-0.0635955368712735,0.8227453396304523,-0.7125467285944269
280,0.04629891109480471,2.4316293036121492,-1.3098861891268379,-3.0103874817941954,0.20518157182800428,-1.877839900776114,0.7730754765917116,-0.22477115728523112
