problem_id,q1,q2,q3,q4,q5
288,0.3239680928243175,-1.36064526565403,0.9733197855778597,0.9316981584912618,0.8535223080793033
289,0.5226210634050058,-1.6340483370675,-0.5783744810420901,0.007572582814643347,3.5368708338573907
290,0.6345728909990624,-2.5380177883794617,-0.6183394977861731,-1.2571466402603066,3.4473541386087208
291,0.5352821315942714,-2.5572171225572085,-1.5861425007116712,-1.0020170114757572,3.2907020499141435
292,0.1428519346392024,-0.10152354044910705,0.7416613523856093,-0.4694978984955225,1.2949609101819624
293,0.6701572462730842,-1.228539740884928,-1.7864860484872414,-1.2310385426185273,2.228850474086986
294,0.33192409310113824,-0.9257978593026279,2.212729614983653,-0.1427067829215467,3.32897259543602
295,0.2595598526203818,-2.108967705969218,-0.23852587952675552,0.7605811408071688,1.7525955562817845
296,0.062361592726019016,-0.6116613053771021,0.577905677895949,-1.4754955993292367,3.591493837843413
297,0.5759842004142628,-1.1792821652904537,1.8856395822510308,-0.16051201544725902,-1.2720672870623262
298,0.4236756099405119,-1.9373017966082795,0.28881670826990913,0.9884068791979956,-1.281286072899255
299,0.23491422566814077,-2.0461944899643747,0.13632122719489104,0.5617152558833896,0.09559551322627602
300,0.37071854849379443,-1.757272960467857,1.4750071727600913,-1.2678172310850662,3.0530407641190296
301,0.21652958076285644,-1.0632874475993623,3.615211811994767,0.32497601971261947,0.9890881262715383
302,0.6505971665729755,-0.4232456139583354,-1.3739866785304558,-0.9204499518873402,1.5950537644815883
303,0.4571573233684326,-1.2259604078000228,0.8959219241728644,-1.0918925319294877,2.215357337363696
304,0.17831118449024444,-0.48553130250681686,1.2019028794029274,-1.227582710528552,1.0407056266258965
305,0.14109230910478732,-1.696625373054587,1.6656146080957792,-0.8987908506760331,1.8295545742658685
306,0.3620579900369318,-1.2158373327068226,-0.11281448084526424,-1.8312953962903913,2.5501465954213156
307,0.5116002927355469,-0.2920741400272,2.280196966161112,-0.9887492853071305,-1.310486633139889
308,0.13853355723830568,-0.5925496415200406,-1.2948781447600934,0.6990671731527276,-1.3662442114279811
309,0.4877942831338356,-0.8382790495819781,0.9080092394575523,-1.7932411328764823,2.039374852836772
310,0.0358710633012797,-0.4528081573605576,1.6588761935424414,0.5573065277921527,-1.2282424231843287
311,0.19148440590663085,-1.7084955286926102,0.2745806511326605,-0.6275814584584822,-0.9026183464250612
312,0.17102357776417565,-2.3308501816684615,-1.7827394280083195,0.44575996306993027,-1.077410400476032
313,0.005496604989979697,-0.1524751776328661,3.67133231239921,0.09008457392923708,2.164917601060549
314,0.28374576321046135,-0.34405394868182704,3.1071148592220226,0.6233202089291625,-0.35323502277174734
315,0.5992597497204597,-1.088597219758014,2.7818633006475224,0.9697639482420697,-0.030962256575451486
316,0.37327461681015534,-1.979255470297884,0.9463812596799719,-0.3106413940482966,3.025547367737418
317,0.5482742519342686,-1.466334197393774,-1.6885961987770144,0.18697443113055767,-0.5207947851721173
318,0.18581004528133666,-0.7514509478823521,1.7678881598114446,-1.6347246297796838,1.621229509087852
319,0.6100602035597247,-0.19368621261496388,1.1376847456291714,-0.675986843228334,0.5318218060591362
320,0.16936587990232085,-1.3369768301569749,-1.4471316026743182,-0.9367148049253574,-1.0216061417533113
321,0.659779936750317,-2.1324315761646404,-0.7913335751282673,-0.014729118624110304,-0.37186712532391164
322,0.44148352194646534,-2.48756018630581,3.285232879410141,-1.3418356088557446,0.577232333993182
323,0.5201119739236831,-0.9511573197278926,2.6418216875855904,0.7872922370896172,3.391120528174155
324,0.08075912394130562,-0.510900213304395,-0.1698111257468402,-0.8648293580323596,0.3818171304752198
325,0.681322993231622,-1.098618747880039,0.31454696019857487,0.8867580587820885,2.355280377033763
326,0.47347190238697073,-0.8077132660745239,-0.5043427673142136,-0.39980829993253963,1.1763427787070828
327,0.6296466984924146,-0.14206030124894342,-1.5171898741122287,-1.1778902010796082,-0.3446255476701192
328,0.5694526871477499,-1.302545477143743,0.03664828815341359,-1.1953436558858228,0.2976493211452147
329,0.1835938955627353,-2.1285574261697744,2.135969437084146,-0.24489184923697827,1.834864409279481
330,0.2802121992317085,-0.12078636756203442,1.0261887655948239,-0.34152219936322536,-0.85656380393848
331,0.5556441047162022,-2.3502337651654304,-1.9160424553118842,-1.4053331051232913,-0.05435713786834717
332,0.3019987008124584,-1.7612277985369915,3.69943820254851,-1.4479899344351095,2.894385167725563
333,0.13244371320234785,-2.1782120113438985,0.35397104636950916,0.33277097883297646,1.8326861017954936
334,0.14412758358015101,-1.4803184754961722,3.2789825897239995,-1.1720026277340962,1.4278487791110988
335,0.46572464002562897,-2.3748505649226024,-1.7713140272634633,0.1249555812612897,-0.5566539854633872
336,0.08211010506940544,-0.7357781385983237,-0.7236964548349829,-0.25223006245318347,0.5206590441989984
337,0.5270216254922662,-0.5423457452200102,-0.9145713455623812,0.18126542608312546,-1.7455163653220591
338,0.29079864701759006,-1.6812005122104663,1.8106967678250263,-0.42790771666351146,-1.8664469392720828
339,0.2557356115177905,-0.8346209636957482,1.684856581541177,-0.032744948422883224,-0.7316816985289014
340,0.07542831010437957,-0.5283208656536047,3.127678463695421,-0.9543441741794089,0.6935688638890021
341,0.648667715885056,-2.546585447605041,-1.2222737701201223,-0.04263014871749582,0.8929408075627596
342,0.5594449087741994,-0.4312859372847182,2.318679891344477,-0.5152923332784756,0.5196084103405516
343,0.017986554125317626,-1.5420237164674437,0.005913097442087345,0.9246697936228796,2.0990704293451596
344,0.4220270693078763,-2.261163793830743,0.5881776234173115,0.4599995321221644,2.187805192823431
345,0.20453607779673116,-0.8933673060281981,-0.8209043231191597,-1.7947683045243696,-1.3253400413204637
346,0.12558755013420597,-1.0068899168571877,2.1172275645738594,-0.23867668257033303,0.995948957966617
347,0.5259769736025375,-0.35706408811596413,2.003252969255323,-1.2482992211581672,1.5551779591688781
348,0.6307796013312318,-0.11539076252625824,1.9187355688115284,-1.5174956569995244,3.6467480025378745
349,0.19995965256819484,-1.0707443062079811,3.744745332572956,1.217734430710661,-1.2113431088818905
350,0.025193973726217622,-1.0308828468578324,1.1331563532832805,0.3620731512001121,2.666319471777565
351,0.004277198144363796,-1.0088767411228627,2.460515920883285,0.2221337752706063,2.2340331867169745
352,0.6140911197914235,-2.5027155285341274,0.6687772038759561,0.8241211966444371,-1.6737965773156827
353,0.10460186077961783,-2.327292090871973,2.833551451965958,0.2627108837676748,2.7671896515075067
354,0.5532388106608944,-0.9271194388471169,-1.046117265278528,-0.1328144559789517,-0.0845468245793819
355,0.4601247700863167,-1.7530914147259162,-1.3065679771949386,-1.5052961048229114,-0.7751395640732439
356,0.5575529436057215,-0.5252242912190148,3.312203406841588,0.084344377733927,0.8451693423954625
357,0.6321142822700152,-1.2008312382832314,1.3205317828434202,-1.6306746130486367,-1.300433263709039
358,0.36608839410640687,-1.6682383566574372,2.553604021805154,0.16080331807062143,0.8489456081245774
359,0.012890175959509878,-1.6238100640586626,-0.3922314294624287,0.9991855614162914,-1.816297666526538
360,0.1632547271546231,-2.4835534273104525,3.6069952684487188,0.6288412716653391,-1.113806354181751
361,0.4193157846710252,-2.5012620695686256,2.505149080220214,-0.6929701001071233,2.037697847875626
362,0.023182637809395154,-1.288186767384497,-0.12686550952813858,-0.9155151312497982,0.5284344849495382
363,0.3699852452892741,-0.27821612309581445,-0.37673490567446444,-0.35967758805476024,2.0239883250947988
364,0.5743456096734598,-2.1055500665426026,-1.3277754782595557,-0.013129478587363907,1.362049938161881
365,0.6324565733934084,-1.5275642600783912,3.101663318314433,-1.142363059614954,2.1990465406603397
366,0.051446867911818836,-0.08678781988415318,-1.2107111595900313,-0.7786868222889896,0.6726019925310283
367,0.07967451215240848,-2.339763226015383,1.358988309315866,-1.153816995385018,2.0726251132332836
368,0.661662532306119,-2.4860473044337925,3.133516218296027,0.7000866215769603,-0.24980828425372392
369,0.10385003458887805,-1.2313791446533888,1.144551834568638,-0.981814009901981,3.074572733465849
370,0.05199601987935417,-2.2087336699332734,1.0774690982501345,0.14289668360859942,0.3214737754089172
371,0.6523412855446065,-0.5263994436740873,-2.0225794071250496,0.674534653972152,1.6213022980798515
372,0.2484026096753788,-1.6854495367340043,0.4567142714684427,0.9231425283957004,1.7441555473227779
373,0.16233872180447853,-2.3883988265639164,-1.4188347498834295,0.4959684277959022,2.2466231105228056
374,0.3666193954817109,-0.1543120379346945,1.8062545937794514,-0.21591614139076154,2.369694429994418
375,0.07648618921008249,-1.4882261812818358,0.3753579951568309,-0.2234192924962468,-0.03374313811014562
376,0.1437625028443348,-2.3197695640100955,3.6306522440447715,-0.9103870796088069,3.0216073287285896
377,0.5242410386233781,-0.4912757111952062,2.4907809466872273,-0.6112138758279448,0.06552357272502207
378,0.18429215131993038,-0.361279171333313,-0.8369644096805549,0.22409691675756926,0.3295250818317408
379,0.09796451275607782,-2.595811919689091,2.3454667130184674,-1.585042409666368,-0.0710243827574999
380,0.6885038115635996,-1.8508690781848829,3.308612729291717,0.49876498061174734,2.0509810905395915
381,0.1359719650242347,-0.6793201027807407,3.386562820801773,-0.6377329488646859,0.4476497017022454
382,0.5595835739651618,-0.6979412061804633,2.459594796406848,-0.1648610019333947,2.777191017273437
383,0.5208993028527588,-1.93284914620819,-1.9815170075658322,0.16909390529109825,-1.7378854222911806
384,0.2788819356117779,-1.7201397525985445,-1.2287057580466874,-0.8909850612147641,2.2826928764594214
385,0.3221692184415502,-1.1596202667428277,3.714931680543782,-1.184836287817376,-1.2695570520914892
386,0.022101752209524508,-2.014394672789795,3.0028092777788684,-1.7619780780849876,3.0912315340718406
387,0.16000287135597452,-0.9475876093411761,-0.49573687867994276,-0.735806247813537,3.480147410747663
388,0.596851670582244,-2.1051444959943857,-0.6091055490258641,0.729882554844898,0.48726812557655785
389,0.2479157663872073,-0.7718045743982329,0.10690546669853163,-1.2351052793371982,2.3046064680556793
390,0.317485686404391,-1.7653897798365867,3.7332188573494642,0.3689697344922318,2.011552512059711
391,0.2356884938178996,-1.4862316464102974,1.9171933069672402,-0.06329671871070608,-0.373539613999212
392,0.05456462010488129,-2.0215023568558985,-0.09633985168130144,-0.5084059135748102,0.5762343623704433
393,0.6208208591168842,-2.392578828964652,-1.2777385469794917,0.848642992222981,2.6401723372564527
394,0.03081161832940374,-0.44247483649406316,2.833282916878016,0.3420679704016387,0.44134597664295994
395,0.00731296486096129,-2.290631537041921,3.39146445667905,-0.8310558076999413,1.2957336453887325
396,0.07075412390323081,-0.45397209039608555,-1.1873363188362382,-1.1679161223899182,2.0403006029316693
397,0.6456484855178969,-1.1054761129829456,0.2847657818974767,0.4851007399731784,-0.2515730249004313
398,0.5666177792738274,-2.0611389495623946,-1.822060907139471,0.421017000144821,1.2109772117347353
399,0.04434023470354277,-2.581366414372514,3.070155777535474,-1.240249486565706,-0.49867093509001226
400,0.6233623645470302,-2.482221072438276,-0.33504785904430223,-0.9657850190837798,2.6556555187216286
401,0.42148652834886985,-1.2029624216831116,1.1287611115066154,0.13994581561533082,-0.31901923512528607
402,0.30795574863811753,-2.185078497410323,-0.8836491492547323,-0.9262191415793352,0.21807230466421323
403,0.19653816150805825,-0.798596564130204,-1.7070244899471403,-0.09634255113841173,3.6648699027508815
404,0.314190860387958,-2.134369059872985,0.49379937938591434,1.2141653793743648,2.7833646212394187
405,0.21152501361981266,-1.1232124170396536,0.09685237090888066,-0.3186319104948232,3.0427108261933133
406,0.5484875099866127,-1.040000870097429,0.6060452733449848,0.778805357068221,-0.8923582716669691
407,0.17518547000604934,-2.5284612171111913,0.8896974781619837,0.24537092748348144,-1.735081082100552
408,0.23245782752635785,-0.6070610895972055,-1.4495642687378285,0.29581386389947184,-0.3643749376919003
409,0.0037429310119445115,-1.1171509719067956,0.15273149707481792,-0.47538142599881694,0.5010214576316168
410,0.3400594070274659,-2.1616098446872134,1.0429661460001793,1.205299197624111,2.912927574498079
411,0.5609692947291626,-2.5350630171108355,1.2854883998285458,0.971934530163153,2.205933728202216
412,0.669418929726546,-2.360867293347077,-0.4943271875168789,-0.8261078742640595,1.2046714953448028
413,0.6666493806925832,-1.648661964092712,-2.051845736006203,-0.3673223231673812,0.12626379348163663
414,0.3492563946867624,-0.10403389899247939,2.5581145536006034,-1.6832722141329535,3.0064148034464635
415,0.34054962563819696,-0.8197475709951239,-1.4063471296272925,0.4746738179282626,-1.7215967228503881
416,0.5363911758346442,-2.3234341233891596,2.1408066032225292,0.5411716403072568,1.4769111835895625
417,0.28633387347512596,-1.8577676511079855,2.4310273402608127,-1.295745783725635,0.12772540414599964
418,0.21086497563909037,-0.1694826952319044,-1.349962346646917,-0.5984098716072785,1.9815232927592117
419,0.3487837814114912,-0.3050489839189914,0.01739512010821853,-1.232522582985704,1.8106637809428685
420,0.08576831500314562,-2.5110170986554667,0.12868551603922862,0.8642415168342374,-0.5761438595485611
421,0.2751784420549769,-1.7415490366991373,3.291265733186745,-0.27588063482003333,2.3070193855264316
422,0.06452306189784923,-1.903008939252705,1.9047602237969454,-0.5104844968162872,0.833648325835191
423,0.6032518402641881,-0.5566678174010793,-1.6146409004808593,-1.1399486890155583,1.8489596020472048
424,0.12197560862730052,-0.8370698191770678,0.00839675499051662,-1.655483403157202,-0.7790105885076386
425,0.4678815093766346,-2.476229537611934,2.2477372768976434,-0.8155307633036426,0.8960436104731837
426,0.658449770807498,-0.2896899718929502,-1.238825654172723,-1.8118685530647023,-1.1493889130928503
427,0.10027022788779355,-2.0981766874427796,-0.20895551812786395,-0.3525737207813999,-0.33573721859871264
428,0.29731568672103603,-2.3909713957882355,1.6189391384455094,-1.4101187457470776,0.5348892700089558
429,0.33667796197658306,-0.002088559121866229,-0.36401431127172623,0.06283484255095684,-1.7319545992752325
430,0.017486108335427058,-0.7834348362513981,1.8878896747193719,-0.8443918642980939,-0.801108879275205
431,0.2621692189025549,-1.6815869916889756,0.04843500330505668,-1.903016149477575,0.9899050716217168
432,0.2129750795024331,-1.5205358451886737,-1.029967967090182,-0.03688071741577281,-1.6342455072720747
433,0.6706820088441865,-0.9788817388745408,-0.3983266073923215,0.09842532696129025,3.4963264021865683
434,0.07313999852777459,-0.8521165004242754,3.1431181501751384,-0.4548352326056153,1.8821702258531796
435,0.6861050149640557,-0.9989330376586565,1.5731377174114516,-1.376426425164764,-0.6988792324293773
436,0.5736500226862962,-2.2500140918279135,1.544672321553655,-1.5537171056371726,2.462708745246152
437,0.6247012703421997,-1.2558617591279848,1.2999306071502765,0.5538368839834988,3.598875265842711
438,0.31170521501996795,-2.4602144347691044,-1.3802990686987986,-1.7018438245085272,-0.6113840137102566
439,0.41824883380357586,-1.5285443756862287,-1.8008873516139048,-1.2320658941064337,1.0607932643316653
440,0.02222736754558392,-2.307695760534935,2.2761115861572847,-0.023843956638055053,3.150388441323484
