problem_id,q1,q2,q3,q4,q5,q6,q7
208,0.23036259638092593,0.20048473291177538,0.2542005237845242,-2.6683745645007932,1.1247083296091334,0.4072548075880645,-1.2882696060718828
209,-1.5393954188286771,-0.7935213362486667,1.0820503290061607,-2.566312247018196,1.8323543419987218,1.2273596787615024,0.03605219129684967
210,-2.7558822295404886,0.13198627535607033,1.051712348936504,-1.2994355778714808,-2.3508578355469543,0.8321344044430342,1.1158881554015854
211,2.0192742755040407,0.2569708175043437,0.4657536823978896,-2.8116289068906704,2.0154371579544326,0.9895101686040918,-1.485062048141175
212,-0.9451582875890929,-1.5054326204803923,-1.1521443114258554,-1.9367559121620637,0.6399332563372484,3.6871583890890043,2.4653398524091767
213,-2.7194818293760448,-1.3638719353278503,2.067833088366656,-0.3098244868056965,1.0780212340197157,1.6308660849083056,2.6769713028033597
214,1.3193908790163182,-1.6743888611132227,-1.7809295237856122,-2.868906081394621,-2.3289858966537222,1.844225337599276,-0.42950792570235574
215,-1.5610705826705185,0.2032190761139705,1.3435538272668857,-2.2509440475072453,0.9896760330154448,2.2019678945510965,-2.083459968616888
216,-2.7121551029301507,-0.8329265098600306,-1.270742794905157,-0.6853009708776607,-1.2236693780146397,1.7670644839222378,1.8787683675133935
217,-2.1543768498654834,0.24960920029264377,-0.4922364337880798,-1.9445667645834233,-2.1530412295913983,0.5363719779177903,0.6959001554174349
218,-0.04705755750944718,-1.1596209193173892,-2.1132067330864754,-1.4261345759909296,-0.3776079115927722,1.550883025484338,-1.2546768870517504
219,-1.15751996298098,1.619116120794935,1.2437743916250183,-1.7257777840124342,0.1740965695410952,0.47145490471690654,1.6645557546175342
220,1.5867376343519601,-1.653984008841209,0.9302099325081845,-2.2370471402803656,-1.7270802804367524,2.982835495430201,1.677767413704594
221,2.6527638160680715,0.1358218897630563,1.025561477525002,-2.261138679312048,-0.012921798710535004,1.4589429324755643,1.080647040240628
222,1.7973888225408685,-1.590033800359831,1.4938424625903095,-1.2370621978225478,-2.4344975912421,1.5596023917696913,2.0265065310370214
223,0.158041082602991,1.385541741469289,1.4489704114402966,-1.5478941805839979,-0.3968196028971671,1.5924446400487537,1.4087487490598343
224,-2.0980292581815876,1.0029076104052868,1.6654837287604738,-0.09319520115433022,1.9323120799871218,2.0379757414178346,0.18618601855378847
225,0.6012434334281571,0.8228575888287541,-0.6211609892892005,-2.6601463522786024,0.7323774307442261,0.5210775569214382,0.6727894093055693
226,1.3244506327474261,0.6775658103557145,0.5082132646720452,-0.3496033412464912,-0.13531018991703636,1.3967197313132789,1.8230809389251195
227,-2.540264072082827,0.8804119063422142,0.1875235438424272,-0.9814593170188646,-0.09784305445754127,3.4703729904852216,1.7175638746781572
228,-2.7437776618358107,0.2135130199709503,-2.324141590354611,-0.6997022597908518,-1.4327420862554767,2.571046614464627,0.7043943454774535
229,2.120693602179267,0.04064408545244658,1.0521189751023514,-0.15767430017119022,-1.3834722712332252,0.7890185321245895,0.5387088914417699
230,1.9993903218331233,0.25956625511309417,-1.8780801364838053,-0.33377699709254216,-2.119757125627183,1.0185104389982345,0.7335856309089279
231,-2.866889545729379,-0.11542041618256849,-0.470535892238205,-0.33475754802402014,2.7743992381300306,0.36088128813467046,1.7315335892446497
232,0.9301077093193344,0.29280093489792236,2.083441927643372,-1.483543517297387,-1.9894412214304977,0.11610955760516671,-0.71218931154855
233,-1.188891375669181,1.5378223236627049,2.607249073450243,-2.1290819491709034,-0.5594709542854557,1.3726578509296092,-1.9046768649486716
234,-1.5251474749978853,-1.258403954943085,-0.3190024378371903,-0.2528067233939688,1.3102557379054631,1.1304544517993715,-0.562841734526093
235,2.444431354388749,-1.6376209614547066,0.8433695607831093,-2.391096519402832,2.733273114774922,2.227492277475536,0.09705905462268705
236,-1.6413500707832398,-1.6920165717819782,2.8181525681345962,-1.6469481243483481,-1.9519474400521477,1.608461410834436,-0.8642373087613548
237,1.3090322355629564,-0.643988034132676,1.7217575915241876,-1.0368223991793686,-0.8527032578371481,1.6513864380674839,2.1117035632746304
238,-0.37239433468230754,0.8017163788123596,1.9511881433451026,-1.0219715486372691,1.4340218377953966,3.0854604256166893,-2.2829419485483515
239,-2.5156286505415704,0.8612498231686887,0.10214448287712585,-0.5843682423802878,-2.540213216828887,1.1691411504366627,-0.3504328277252302
240,1.7267525990453794,0.8967495314555007,2.293227856063622,-2.3375212033883304,-0.10573812013894202,2.743941395022646,2.237913858897525
241,1.738628001054622,0.5630606657826625,0.06754630203286505,-0.35145862707144504,-0.5563340483102173,0.0929017963169151,0.9137029328361166
242,2.3008970803809334,-1.4586014375100849,-2.562484963231061,-0.888169684808501,1.9738523470300966,3.5773197815170605,2.484707938392743
243,-2.599136863093002,-0.8590485531040694,0.7601968493570093,-0.3967334347461038,2.410820702327937,0.5210344407840327,1.2597904857763518
244,0.6817488627428419,1.3166420060132826,-1.246834713856566,-1.4547288498877218,2.663978544999044,1.2741347663996903,-1.6816043855448741
245,-1.6010023050739908,0.9195904827035917,-0.7774009035679983,-2.2073472078682608,-2.7977945950351164,3.74130694364142,-2.1633480329036936
246,1.9016998155983162,0.6749902475961438,1.1858277911676693,-1.6711576143518825,0.376103746100517,3.7128085461400024,2.6687946187666127
247,0.6395787158596695,-0.8371251825663844,-2.189498661466315,-0.45144535591734813,-2.761761816807958,1.8222181237394541,-2.2642627573813137
248,2.5317085033173714,-0.7081697289521665,-1.3562653984471993,-0.6681836043508649,2.8427669211862923,3.641612315009866,-1.675043008139796
249,2.435825478128496,0.5317273766678419,2.045024419279175,-1.404439040514752,2.3953547634275885,3.6585042292745804,-0.7833193952261563
250,0.4228580460701874,1.0222443463196256,-1.86501130761677,-1.469952372367565,-2.381093746232052,1.6567188965828246,-1.3039251397917164
251,0.9669700161498365,1.7601991561564612,-2.199337079444079,-1.2269405921332261,0.8696609364620227,3.6521032998569325,-2.213700314431824
252,-0.8137381414368927,0.5881710289663502,-0.4133485884879011,-0.1421195298388227,-0.25045608006611264,2.270185982066992,-0.3336135513757883
253,1.9719902357792898,1.2717231082693314,2.758263980731258,-1.4784134802297753,2.085901935536788,0.3461410481918794,-2.350144256490862
254,-0.4070333735015863,0.5360461390378171,-2.6000676192047854,-0.5920534137525846,-1.049560950702364,1.7919541309445415,1.2856483896948157
255,0.5983363785218616,-1.463094608002293,-1.6934763229100855,-1.6782718718309293,2.582765937045434,0.6752569582000174,2.611986866230279
256,-0.7631438636974637,1.5962936472791682,2.682896507883908,-0.5646232230670862,0.6073676072949858,0.03638894835668101,0.506351247862471
257,1.2673238739214017,-0.510331228122642,2.711279260346936,-2.0603137457157086,-0.3461800743163006,0.6446884278404473,1.5386868667444156
258,2.8373339518986804,-1.6955599031042121,2.298593769378632,-1.9472572220527835,2.734148126275301,3.223486148328979,-1.9932871516961543
259,2.6032684214188566,0.0923583576477871,-1.6193652206520854,-0.9733199055946993,2.2103288191361483,0.6929055360985946,2.838952547783522
260,-0.7932872813388645,-0.9404300566684594,-0.5402271961355241,-1.9635997770763003,-1.4351561552356258,1.1265033774469062,1.2209367560627107
261,-0.5485921528145168,0.5737952218792381,0.00504209996664029,-1.9578368333539167,-1.8024243696352114,2.702212117318861,-2.766631438753722
262,2.8823154577375463,-0.9176479485018402,2.8922761312384977,-1.939212606478954,-0.15659687110273923,1.5127565276577402,1.2357748442601761
263,2.3733483537124695,1.4129991657494565,-2.5989232775024247,-2.0824902839296917,0.3681523340821511,2.064906026419441,0.982132469502293
264,-0.2460054911656795,-0.09705490632571956,-1.0734266087498174,-1.642498342852806,1.2295563074132692,1.1658539311789693,1.8280381402722274
265,-1.149513699495426,-0.9047418853623521,0.6388919823981785,-2.4082858748337657,-2.061939316026233,2.4772923976857175,0.15129085511499563
266,0.9937698472285965,0.32492912275927566,-0.011441014168849684,-2.666392121538982,-2.522770863106228,3.046678903076881,0.4867743199364627
267,-1.3003056957888444,1.3429538979013236,1.3466966263749627,-1.2583939412944924,-2.17706420514377,1.2743353371936061,1.6713152589327724
268,1.1960280701676047,-0.3604003420110793,1.2712238623479029,-1.8845792880799526,2.8390002702869004,0.8021219476124375,0.040262270760798025
269,-2.878122528801217,-0.2868287380859389,0.9610110038067732,-2.195576403957501,-1.161475501739781,1.4839078203176184,2.063652382823989
270,2.687798388255992,-0.10848087109219318,-2.2900832571755085,-0.9661448725048198,2.1266569696122573,3.089624233165348,-2.618275626878522
271,-1.5725641992560888,-1.281610737381694,0.2103612144829059,-2.3431840584103876,0.31944676224428514,0.7446014828943189,0.06278505005095392
272,-2.3952703761398655,1.659232576283641,0.8072545943997587,-2.9132030299133636,-0.3485179966807448,2.7877631659364623,1.2790544705397244
273,1.0523740689632826,1.6571699425678559,1.8440843395898043,-0.21222625087631242,-2.2800390031847817,1.3191340607947828,-2.0735768583501115
274,-0.00922631062815249,-1.6517917962309865,1.5397988933557172,-1.2338217828104374,-2.8850704946411634,1.5095064609576978,0.7853313280464298
275,-1.0009278503671417,-0.17934640578280492,2.827529532764214,-3.0439079211090263,-0.4683811588794371,3.0218787817281574,2.4285560883033344
276,2.1702747980363557,0.8257184687896251,-0.008322823747351382,-1.9001660788381316,1.5395837265490946,0.9788871142530754,2.6538518006401843
277,0.20799113083169374,-1.4986607556804366,2.151121897747657,-0.36009852588488656,0.1393636804227083,3.2216391783483043,2.1558094990606933
278,0.2525018984002072,0.23499471278274187,-0.8115834404579756,-1.7582675282076317,-1.153934730988757,3.219064281218017,1.686525178448123
279,0.6409537262222047,-0.732165242137278,-2.881537825940008,-2.611536106988665,-0.7692374197170779,3.2772872089337497,-2.841291867878191
280,-1.5954744952035018,0.08903014948658172,2.6637210847106867,-0.6583059452105808,-2.364739738656506,1.187511374151805,-1.8174959057633746
281,-2.3579994679726193,-1.519570743678124,-0.9398762893556507,-0.8611134197844721,-0.8036046242925825,1.266266057278852,2.029199112605163
282,-0.8915937494746848,-0.3017756294111609,1.4939641298795414,-1.2785887738591009,2.547636124923144,2.6875138506549474,-0.9327408414814811
283,0.0939554108491425,-0.9546859612497901,-1.8697668067785291,-1.1576739932665017,-1.16933487133404,1.924530086243539,-1.083789798873891
284,-2.7945817933880175,0.9327461585821331,-0.21820432669376233,-1.9286967171125566,-1.8602504711762773,0.8125166461896229,2.5186562178557534
285,-1.7957778979823356,-0.6986151964674774,-0.24239959813035084,-0.8528599809439203,0.17996993178225562,2.378312420787202,-1.0685665442566696
286,-2.454653959295784,1.1095725850211329,2.2299167076416393,-2.7761253498350853,0.4594109661249961,1.2913316149817926,-0.24351129014986173
287,-0.11691493226467387,-0.12202707971261217,0.5886321399473271,-0.9671854339391861,1.5485100823822475,0.20776087607036386,-0.7172153173802029
288,2.0404899287887805,-1.367616681320228,-0.03937532998373516,-0.15474314676436762,2.473184297590555,1.4076787843160232,-2.766099783190805
289,1.724143136554138,0.13950910442057474,-1.9221699174226587,-2.2004252499575845,-2.8685669245349557,2.8848926723014525,2.591835374042455
290,-0.7490824682818644,-0.5792239747109003,1.8216488860588282,-2.3716506075567803,-0.30248524390877485,1.142057397616821,-2.020056572698409
291,1.178294624284931,0.09836246487142652,-1.2385480354667864,-1.4982145133443245,-2.506339429910872,1.6961187687859025,1.6123659624302138
292,0.4570999298299663,-1.5358199055192152,-2.2417017806605446,-0.0885012361164681,-0.5789404296767158,3.4792111771910967,-1.8978750806433031
293,-0.9763957286447733,-1.2249829037099067,-1.4588822453330188,-2.962338507909765,1.0456109866745358,1.9975363858393562,0.20703665378090763
294,-1.347464932775481,-1.4505390586617117,0.4639619811325626,-0.4129202383691073,-2.011015082210915,2.595892288644515,1.7149524559042661
295,1.6021635517567696,1.0231076988668684,1.313159875926869,-2.732533754769682,2.565502274227516,3.657692190546166,-2.0696332839461666
296,1.2273951520507667,-1.6497479357599039,2.065252025702852,0.004702974644537505,-2.198264731641563,1.6280211396121984,1.8868652136314492
297,0.6154094724264505,1.3478765381747282,2.03377567531498,-1.8695207392577646,0.9995984713092905,2.1600354689161922,-0.05395915810142604
298,0.3486596423378958,-0.6887916590647731,1.74404883329484,-2.217326225524734,-0.946273160928941,2.460852988687508,-1.4413149917326937
299,2.746370575524993,-0.7457125704212637,1.6520304566236814,-1.2491775255984523,-1.9075963132428453,2.3805066108508064,2.6820530667380216
300,1.900115385852668,-0.35555809916367664,-1.121184279344922,-1.8526042611114701,1.1808292974158792,0.387739250029083,0.9275298198809057
301,-2.4204306669669835,0.6582180304871024,1.658847502632042,-2.8950884395387435,2.753495864220986,2.136576190974599,0.7904199511128107
302,-1.8123193794971422,-1.26968790795267,-2.058178485405016,-3.0242005222851414,0.22608077396097626,1.6839883472358288,-0.5607289654539103
303,-1.8401525352616108,1.6318544560336758,-2.8404150215196027,-2.24011754187025,0.8666136660086523,2.9837653960526294,-1.037343296368906
304,2.8743202897475197,0.38587546925725213,-1.692984599798119,-2.4960256495417217,1.4446849705720255,1.311971778687775,-1.7475030860924177
305,1.0805431359978592,0.49214840237635604,0.5533264620622744,-0.34202978785886895,0.5936652126814077,2.2645070636188644,-2.1228926041906666
306,-0.9052511172074598,1.6523035481504649,-0.5361917250168009,-2.004249573055119,0.45260700157634304,2.302185095683525,0.13377008009211622
307,-2.1167893234225406,1.7209423954284482,2.672975537476631,-0.4920111728874086,0.7400882253932712,2.0815505864233943,1.1014444106132464
308,-0.9714882816366797,0.6711311465220207,-2.8602817922830495,-0.9476929221916444,0.9214470706364826,1.5427348461981094,-2.8049702290024006
309,1.5588454851977276,0.2950889279951756,-1.0013627252544568,-0.2326947989795798,0.4162055301785026,1.07006088287456,1.3031099743505057
310,0.4103856027860595,0.06006533790699464,-1.3279997719993348,-0.23440739436718072,-1.6955212534966047,1.0275799887231925,0.4594579250035613
311,1.2593058187735298,-0.3709866280552869,2.0188296839631765,-1.5439112539124262,2.7725561797230767,0.6444698381526256,-0.6370925396501983
312,-1.0623771843536185,0.9469447928645387,-2.367317843960606,-0.2836837165940014,-1.2421999051918742,1.3483051630835072,1.6842057422801413
313,-2.603059188219886,-1.4123214918382099,-2.137789526576963,-0.6587292488614702,-0.033706702840610614,3.675104043997174,-1.4229020708717415
314,2.482681450829553,-0.7427119771331139,2.6212692924889596,-2.3017679212437794,-2.561627358598787,0.1477222674178063,-2.1289873150916243
315,-0.7176196041018326,-0.8519621301529752,0.9213407837763619,-1.7305390214955152,-0.824227645358782,2.961071469927473,-1.767132161768075
316,0.2533854015164474,1.2459971402659997,-2.1999070565603707,-1.588414153982985,-2.070111380537605,0.2566406860314965,1.2590711188219355
317,0.395482169351439,-1.5290512995640986,0.4452418186610294,-0.10485001294512752,-1.0160822384384378,0.8716064786208358,-0.7455162270721121
318,1.2751237941096654,-1.3755422116696565,-1.7007028040363468,-2.2431035445929055,2.684382519073171,1.2147408510894704,1.3672760452737918
319,-2.672686428582476,-1.494036922748404,-1.5544480181407871,-1.1648089291409633,-2.0713824974506547,3.030844083795484,0.29795830601856954
320,2.1195355233252218,0.017651158755110252,0.24855203960689343,-1.231351702761814,0.6654995985878629,2.807722384336042,2.0258685076643563
