problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
105,0.09469223006456261,0.32782956708081784,1.2078718060034315,0.7757885567096527,0.19586038495853558,-0.4089787753783422,-0.43877919979447466,-0.7976256289350454,-1.9217630087332163,2.547454582139131,0.30773127981770365,1.9117979634762263,0.760911029743129,3.1104492919927687
106,0.0065469991726720715,0.06514781172401589,0.44681211690409905,0.8092936803780635,0.26158064071429094,-0.12812345276691278,0.510101644924533,0.5539507759059084,2.0509658411358327,0.24151133744312014,-2.894948477467451,0.8117347677425646,-1.0541227199892622,1.9842764683924035
107,-0.6638987874759714,-0.015944770801481763,-0.20769742814561795,0.3014023352798662,0.2450332165153644,0.8494671294910887,-0.3571007574987031,2.2655447621419302,1.388822680697042,-1.2147749511663686,-1.5790607876050105,-1.9947226524958492,-1.6725478270870857,2.7441969800266417
108,-0.7190868927592359,0.25005231165921155,0.04132467008939839,0.589675465330312,0.7017668211493336,0.339205002302401,0.21153283606680817,2.505809400675682,0.4890078463460359,-0.8122114118693449,0.009440324836754943,1.0120664522643046,2.417873321665718,0.24521362557970594
109,0.17752263323474407,-0.09750588353690078,0.1249692342107423,-0.0012214057895131901,0.8333127657814293,-0.511909374457068,-0.20865554125537908,-2.567931520776931,-1.8142422375060347,-1.9070025040300576,2.742147698271669,-1.8895155813481732,-0.07744692841979983,-2.911772270946285
110,-0.10846055670771644,0.06886915459865696,0.356489710228618,0.3428525249537074,0.42448166244361424,0.032900382384072446,0.8373679174777087,-1.5008699945582868,-2.5738061634116365,0.5075210591395019,-2.0410691146334488,2.4390132246982836,2.678069053191584,1.5671430897736656
111,0.17366912267018514,0.07053706498539383,0.3070860256457005,0.20843594731688778,0.680068354492664,0.10568696875110262,0.6949041327549831,2.1245204800915065,1.0461223625136187,-0.30710813657106284,2.6014193069222005,-2.2248414569529436,0.8103816415259995,3.5602190551321096
112,0.5915989622617621,-0.522960581514548,0.2714256753274264,-0.5482760119524178,0.5714954355817496,0.2581834819443567,0.5532880547037559,-0.7201085850290063,0.17150870176777655,-0.9046126287495779,0.8275813761250492,2.128346227877795,2.5876873856844322,2.83374445318605
113,0.10388143929672361,-0.6254384819560285,-0.25016857371225304,0.18015367210555638,0.8993168856581748,0.11732551726025142,0.3807998379681632,1.9892820113683962,-3.273600722194603,-2.5377235435809586,1.0612710991557552,2.299403461640749,0.19344583471359034,0.9579775604464009
114,-0.4200682241939443,-0.8517576619502832,0.5711595253857941,0.7515335605254679,0.028297192662085677,-0.6104626100853178,-0.2484592078776293,-2.312654275085663,-0.16439371243901268,2.8428865053029204,0.01750034426022351,-1.4662885876243883,-1.0801896353193978,-3.4040905661208973
115,0.4749486439009857,-0.23311227751199334,0.6310637464045181,-0.24907749874550617,0.36157413931175586,-0.19724991055791463,0.8765369439929728,2.310660919039864,-3.4099847069498077,-0.24916969717693016,1.2470209867454694,-2.060814272550733,0.250117953783096,-1.1388280652314555
116,-0.5854356258106912,-0.23228747646134865,-0.0988859953960923,-0.14773941600524007,0.19106909894921587,0.9409305754573888,-0.2373084839498848,0.21324063120593317,-3.7583882970261797,-0.9042987830551805,0.9488912498424718,0.640580429922454,-1.0798826491328808,-3.2162852345048845
117,-0.159712452852154,-0.09373096133188487,0.7175048546502207,0.8138629425038333,-0.2637615999401811,0.45965869832779765,0.23826625918831396,-2.8776198228532075,0.10482039942616606,-2.5753651914141913,2.4781306634372235,1.2449078456080556,0.21329901336487334,1.0546766526370668
118,0.06528188428807923,0.03940747259261887,0.2507051908491657,-0.3601954664631614,0.237982579519299,0.8527856330327193,0.29390505589001054,-0.6372288811334079,-1.1810647168992854,-1.0373832649949861,2.620801342833741,-0.35421320370981135,1.0768559510937687,0.8140034167904426
119,-0.180192670177515,0.0793584483986659,1.1068074308151736,-0.12401143924579269,0.23703995157021782,0.7851766530817985,-0.558507697127838,0.16442622691631614,-2.1079898696949195,1.4176599317393546,0.33639910281863994,2.51888553025042,1.8436979020185755,-0.3550984886152193
120,0.08504510211967371,0.2290632037677014,0.3058366153422361,-0.16210010179495718,0.6079609290907346,0.49611296751206924,0.598313453938288,0.46254628574654744,-3.583323399127239,-0.8891294328105306,2.869583915648276,-0.18291546043176954,1.091693758132585,3.787515069059988
121,0.3960673989099678,-0.18515857935778893,1.1345324742645602,0.920147742730128,-0.07036153094067538,0.24977596842261784,-0.2932394109100585,-3.0478155412043053,-2.1304777589210673,1.5161434791404496,0.16656048134242196,0.33168793394024876,-0.10641870022803479,-3.9337453975490035
122,-0.696412081184677,-0.7828370960279644,0.28999509568546944,-0.5363087903665504,-0.244539272543099,0.5721774440742197,-0.5702511710223422,-2.6787724290754054,0.3541789092447045,-3.0135414029816827,0.8323238410390092,1.3192918206476567,-0.8412728607007174,1.018691728576223
123,-0.42588356752731105,-0.39503835868908216,0.21105893749181506,-0.06786733671754656,0.7235167822725542,-0.651667235446373,-0.21736445114718764,1.6484940113404738,-2.4010553368637595,2.591116112689356,1.6475144625930183,0.04492883794942326,1.041390062055965,-1.9039480910012259
124,0.11951163137683085,-0.6722323227737779,0.5323296182385485,0.24425918142444417,0.7899819115979564,-0.5588299156608433,0.06304884614641071,-2.523150162243028,-0.4959655071602973,-1.460817221351069,-2.147108155169714,-1.611986013399943,-1.4004656653662984,2.6769226227699416
125,-0.1477317284631829,0.017841211158762922,0.2701630979361479,0.6884550024125539,0.38401450247672947,0.28835611163004776,0.5435193873508838,-2.611984807282819,1.6668560941943698,-1.211155276625676,2.0824307592296654,-2.191650747516356,-1.626300011763256,1.0620977988627267
126,-0.4615921608433173,0.43213233293238246,0.8869735523733806,-0.019860205498744433,0.4509672768567871,0.31392082205543226,0.835277082722831,0.04736412225173048,-2.490540506942077,2.423306698867635,0.5733085439194965,1.5567090479723213,-2.0346469908618126,2.275929259155844
127,0.2769035094551,-0.025122813500617253,-0.16006591024497946,-0.17523568020574157,-0.19619705681073393,0.7101744241408674,-0.6530325095872517,1.291548721182183,1.1768033898015986,-1.0606408413086277,1.7262343953596115,1.3092173453962972,0.7539569584726622,1.1839677062740401
128,-0.13074999185980948,-0.26203520248272066,0.9660744315732288,0.6552803413107438,0.16392326443954977,0.5954328632551199,-0.43496728960114517,1.9155039492752417,-1.1312840573287959,-0.3742551986046396,-1.0851503285181943,0.9350616848987348,-0.9718332013739892,3.9199944591665608
129,0.6819157234124847,-0.12247809099474122,0.4390103526058843,0.23377481270453096,0.568376862769731,-0.4980685489637859,0.6117391595656673,2.8309194324705844,-3.197858383838394,-0.40062253273540316,1.0699185794524002,2.501384878514933,1.5467744470214817,-0.3835484394542634
130,0.0398795078042339,0.20495219451694155,0.8723045934400124,-0.47988964071490536,0.3841869391776985,0.5178891252189237,0.5948925806225595,3.0207156912647264,-0.9368604746640008,-1.96714139683663,1.8819626873397564,2.4553086458439046,0.6858776876050876,-3.4788185596268706
131,-0.2317086317891799,0.11927441756678438,-0.33742310087431365,0.34396739048319036,-0.4163875759974012,0.8026329621579763,0.2531563724197072,-0.825816947733665,1.5870343115179955,1.511902010020103,-1.0430045296230839,2.902788191339043,-1.889108991022878,-4.670733140031962
132,0.21573768500357277,0.24390958820909503,-0.4003439518160141,-0.46128731881558327,-0.1904948496173527,0.7115958885068249,-0.49452706015887066,0.420924391644832,1.4943157289295996,-2.9019687074799876,0.3905189882048492,-0.927790890427628,-1.786589338544891,-1.1942677854606267
133,0.13689580373370297,0.5321796201831466,0.583658671165929,0.38961965930415593,0.4775376168630571,0.7872905913164985,-0.018107191637125382,-1.7454620723249215,-2.257105657339099,-1.7523356354600452,0.4780159200221843,-2.128902798155045,2.740921365716226,3.837715442727
134,0.024812586987649026,0.3282773711842358,0.41824735664589163,0.7953963994948146,-0.38951324998651504,0.31946147690032484,-0.33699905123351775,-0.5208963683319259,1.8112348316967655,0.767655983426355,2.9441377827785145,1.7611691599612445,0.8884354703030248,0.4501337738503395
135,0.15463952074640192,0.038996726471148324,-0.3618063193161542,0.7431366113851975,0.522416480989565,-0.4175773715120415,0.02140411199980053,-0.4196406451817327,2.128808948397827,-2.8154214862428706,0.8833400020265207,-1.5987864111753585,-1.4918228192664325,-2.604822998881909
136,-0.1394656411071263,0.2006839341044987,0.4249464226741085,-0.43843908727111053,0.7691601100644425,-0.303203767445586,-0.3524647035453811,-0.37482915698249286,-1.2681783068783945,-2.26511874383172,2.150053847864994,-0.9418797816634088,1.5113662455655015,3.174149698375607
137,-0.2883609194679608,0.14748550623698561,-0.1781984576762249,0.7474011667276479,-0.1021265879592322,-0.10398707911527372,0.6481885091414608,2.5406857183749727,0.6360845095222745,2.41687164791686,-0.9273052094398091,1.2321462565750099,2.5862609893373967,4.644335463249653
138,-0.42625438738099575,-0.3355592968241756,0.4746513600811732,0.07690594379932245,-0.5006161220952798,-0.6015106695106835,0.6177814245924107,1.5049564078317283,-1.4392805427032433,-0.8667218867768169,-1.9161439304789731,1.829751496033301,-0.08729015720793498,-4.350273425102361
139,-0.14360868340598945,0.24598696193750147,0.41432393675726403,0.0505159254388625,0.8454639725429312,-0.26132378358731884,-0.4629780691788642,2.408001430527168,-0.3704203747957111,-1.5896515178875308,1.894404039780751,-1.21330306655178,-2.1669598471766616,-3.215190329925525
140,0.12421165328756543,0.9457360050643043,-0.20146585551237584,0.2755307228157969,-0.2933067337496905,0.9078516345465635,0.11772591207047714,0.9031454639091367,0.5414206911201225,-2.619205686296432,-0.6408506975077795,-2.351789606525232,-0.43363806948770645,0.7538003466195429
141,-0.5142436875075129,0.509049312186858,0.17505293704327907,0.6408876578423506,-0.11570201051974499,0.7503522656128487,0.11334695530405675,1.7945796652495298,0.7733259190628896,2.5116181258200756,1.1498634322639383,-1.0790149018449313,-2.0742841773916894,0.0005688957930400917
142,-0.00014699883334209722,-0.07192177059128481,0.6890368847710091,-0.06201923447273882,0.18233747912512532,0.9546871803771848,0.2268899422300832,0.6845483898334428,-2.723115130254773,1.9065725526856134,-1.459537372911832,2.3442021747764685,2.2790423950111225,1.4606937208694841
143,0.11529889027632022,0.5885663365122623,0.668212121946078,0.21464441833708545,0.34034956687406753,0.1656522311559544,0.9003606412535053,-0.7671370183217512,-1.6987814009462863,-1.0907367213419346,-2.0186130890940843,-2.378791416568352,-1.586273815859004,3.3674491531106865
144,-0.5540477733992637,-0.1565330791369154,-0.060422132122129685,-0.30702195756055883,0.21806544727616048,-0.2866614661322501,0.8809144011280774,-2.8651408205606232,1.2201979156237082,-1.7549270408011635,0.8678827914489355,-2.943826959104243,-2.827768901766217,3.796432639151825
145,0.4417830751015043,0.36643408088267804,0.00993454731991577,0.5189846794451525,0.7598742812414875,-0.17970345679730582,-0.34778247055313716,-0.36379558887998353,0.12097041783620188,1.7129081498879515,1.9153402638883517,2.935090883978918,-2.3675269412687174,4.552518643352445
146,-0.3932680919034118,0.7833349687074519,0.6772796445723903,0.67912960925778,-0.35187161613359075,-0.10513317398065983,0.6355441411244872,-0.6515090385696891,-2.5079262071158857,-1.8348328766067667,-0.46537138517744436,-2.733268607555315,-0.5352010222170973,-4.089253793634872
147,0.3182574511953238,0.08225807872985608,0.26460745657209156,0.21498208191791435,0.9549077307637897,0.18201680476452423,0.09382863616776063,0.3700838511653166,-1.866012795506377,0.927808131300103,-3.0376249342939463,2.7714580805233493,-0.39310002483278517,2.974940070035373
148,-0.09081053675660199,0.43890260411365256,0.42410422268534453,-0.2804249182687628,-0.5863108569185637,0.007246056317310321,0.759966406455722,0.5654688219818138,1.2802828132091477,-2.3658993888415862,2.9580403090608023,-2.674476654865396,-1.1328197709856183,-0.8533858985022573
149,-0.26373096616447883,0.16543413149429534,0.5224115527726427,0.20207356324025566,-0.11050649456777932,0.02887634771361708,0.972687383613281,-0.0147458448504314,2.098586534784542,2.5961484683124105,-2.68930755047873,-1.2456814019051294,0.4708359219439959,-4.153724586183449
150,0.39210449260180896,0.017441511618910784,0.5539611100423707,0.9559177492691672,-0.2569922556188084,0.11676817382391849,0.08087911204973648,-0.48071235469785156,-1.9077240078079625,2.0201690750224373,-2.959321367695472,-2.0871899867651473,2.6379260740954558,4.710416734876305
151,-0.1091757735380974,-0.36530261719797025,1.107345061639809,0.08565592841981033,0.058556276125569955,-0.2488967978387233,0.9629561820137384,-2.2730994362479073,-1.8062424482819353,0.07512810700821149,0.7608549712699628,-1.187197230882243,-0.36320766587402087,1.7268748773269706
152,0.02218246914040469,0.019417984526901466,0.33578575098413144,0.7220459349285513,0.44680965436485487,0.397272918691455,-0.34811640106993796,0.49050483967066016,-2.0390447753045917,-1.0349218218136218,-3.0341280640063006,0.6171098188682507,-2.0123866133324277,-4.566331594977309
153,-0.18746164256136247,0.06339269274235283,0.9792773802023813,-0.2625278253767515,0.04188025316438231,0.8054610964788231,-0.5296768895817272,-1.0335093385632192,-1.9277283643812537,1.0569904585888565,-0.25577099945827886,0.8253286677625167,-1.8687253654527598,-3.93045653642847
154,-0.4696776339801366,-0.3885106725042851,-0.014727064663882317,-0.0935889011811268,-0.0960140429144639,-0.6929310953836095,0.7084270733035262,1.0630177833806336,-3.042248685239185,-0.3606070069279559,-1.4936369099240456,-0.49300143772889893,1.6110722779143472,-2.29723883936705
155,0.971598979077826,0.07071335909787009,0.3568906960903103,0.5610460413896181,0.5699032813121132,0.448452267362086,0.3991593081571934,-0.6367175745196723,0.5190680757718011,2.8687223643612683,1.3771774806632093,-2.851598316108854,0.8638112378826883,-2.976299639058066
156,-0.37038982721758457,-0.5215374300798294,0.2883888546486603,0.13566092770360094,0.3507252946712022,0.11569981807836989,0.9193483738328082,-2.4445159571629094,-0.5120795167433001,0.044538889891067246,1.6653004225237291,1.0011056176982844,2.6669399647954104,-4.446639914775193
157,0.13383703646608353,0.27317770853057816,0.3923215434200423,0.4420479100135669,0.19239677056416332,0.3632234474549288,0.7972740150964878,1.1528670674851007,1.3200759549464456,0.6510517625587307,-2.528833471137161,0.32631769209458383,0.46674485988740066,2.9294689938863128
158,-0.4670646130813489,0.473984833896333,1.0552082096041928,0.4886525188673986,-0.5233167731696049,-0.15172891585986745,0.6814224877532942,0.06651275748611107,-2.011526391756454,2.8195510775071337,0.6708862179142359,2.0096481758130476,-0.17460846527950302,-1.095643236952295
159,-0.03863930971293947,-0.279613333716171,1.0456800311755095,-0.3559164808490188,-0.49907188284246007,0.4578735216441743,0.6438963834292701,1.7615932326550103,-2.272854451529614,0.4715169192174997,-0.1355546900470994,-2.4055264773261857,-1.8780665268516945,0.5875395345560923
160,-0.8498534095450143,-0.22371416845706235,0.5825595689487938,-0.5155069911675735,0.27902553459844875,0.5340224695201896,0.6092760418291231,-2.7993183593883266,0.02528439290806883,-1.2423820490396498,0.3168282487024219,2.5354487456156636,-1.433402064948111,-3.1832743259879175
161,-0.1268874744814538,-0.24814333790582532,0.33170327958153495,0.621311225978167,0.545550393487521,-0.5059885512863255,0.24560682931523684,-1.3053895212819284,0.17092452993231122,0.3529943566743259,-2.5886534772312983,2.4222502688873324,-2.169609498537942,0.49492946741885024
