problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
99,-0.21454990439623195,-0.07795043348690373,1.1366129353387515,-0.004858876858771047,0.5095930350050286,0.8579170451080711,-0.06534274024764458,0.06561436016115564,-1.4335573975819895,-0.1480323460628432,-2.6408298421343135,1.8834122131533984,-5.957350007789506,1.0288482451386978,3.584929584090723
100,0.05979820281295402,-0.9366043801197673,1.3140588018128074,-0.5293100182027596,-0.12458498273240251,0.4750152004529455,0.6918598456670321,0.2339041374502257,-1.0120841641799005,-0.2401771069891646,-1.8253883793221712,0.8332496044134019,0.04858219573326128,0.1324952610826564,-3.8301603558438804
101,0.9069055431052033,-0.10170271353520109,1.10819889496669,0.36415851332616206,0.7592518561379815,-0.5312251722388914,0.09340777538764801,0.19838551917997446,0.3462258623837615,-0.13209526105322666,-0.8532240052174886,0.602130648410474,-4.577741607381895,-1.2209087967224925,-4.688985444291417
102,0.16095381848210277,-0.2921814076026503,1.4927613891699771,-0.4523919274438926,-0.3139192281893912,0.5171723835384828,0.6552320107120082,0.3219275179084286,0.24055749744463606,-0.38084710245898334,0.23586400864864032,-1.896341112229666,4.239985082364999,0.9243719358948859,-5.476505945214079
103,0.9286417497907422,-0.1534172474554347,1.0336487844522386,0.9047365697129777,0.19195963810670932,0.1620836018979723,-0.34399439349750327,0.30816726562667973,0.3504685904492011,-0.4917224295324286,-0.8570511627613495,1.1023342564009755,-0.20559720495297817,0.2534130562904351,-4.954985375206782
104,0.6898137949546828,0.32185506370848127,0.19786682239090914,0.7182146864219979,0.48183038614437473,0.45251654694510607,-0.217338256955814,0.1628332794408003,0.5116875272022967,0.8193374024705671,0.0058066875886693126,-0.014622774014073858,-0.5165338714091048,0.2793121292625145,2.0463439039260933
105,-0.40711081249289394,0.314357690941821,0.49589786407726877,0.033164336704152635,0.17778573034406672,0.9602672156955374,-0.21255407621906666,0.22684146382272777,0.770474836333876,1.4053941678392672,-2.1074023653627814,-1.244475646247843,0.22051977104713316,-0.2678700629751525,-2.7907348705288255
106,-0.05481890160084624,-0.08925865890441101,0.5322159251085786,0.29424703731550816,0.23609088734993985,0.9015126411095915,-0.2120253094820822,0.2666301041280059,0.40041615951937404,1.071176845473785,-3.9303186384192936,-1.8746815894505389,-1.2375122560993068,1.5123371940070474,-1.2225843766866857
107,0.03448347144580027,-0.6090012469434262,0.3680508325542065,0.3353454666329518,-0.027631440361491708,0.9401952243040758,0.05303641869589001,0.09879364287939092,-1.1067531993830357,0.18916116511782666,-0.25867406141743654,0.778370229983409,5.690533909025689,1.1116904291099359,5.454437445619986
108,0.279208970111027,-1.0115540180887055,1.1067357802274111,-0.23624752879579106,0.6657584017610328,-0.5635760017177653,0.42817630236888926,0.03557947525441622,-1.2562942324300734,-0.27680148531114757,-4.074920073826981,0.04636715756513521,-3.8352328955491655,0.3388521181507276,-0.6204273466462036
109,-0.1399395140686444,0.045185795456628985,0.5900301910643198,0.30034960703777286,0.7109753361192549,0.6315011204391076,-0.07423287591438028,0.18218549705717502,-1.2713272862487133,1.1669625169951292,-4.464905231998915,-1.9946822891569147,1.62323708668392,-1.8198238827939257,-5.306517749203389
110,0.6366623743514056,-0.4339927936583532,1.1549663197365445,0.7354670728563988,-0.6475802567322089,-0.18493715887981377,0.07433870526280008,0.15211060814431898,-1.495591610259,-0.12066337111856029,5.079516657117528,-1.2197737545691307,6.033960476305081,-0.6270780121847421,-5.772235484602819
111,0.0112246323266409,-1.0039988351770397,1.0132669790435744,-0.4493892324928148,0.34431915517604106,-0.571710451932882,0.5938356643458492,0.05433525461490976,-1.600217178842154,-0.10407182019253836,-3.7995123332516116,0.5890838536871987,-0.16925241551072823,-0.9704225511524931,2.4616170581756194
112,-0.22526862956752824,0.34640253447599617,1.2243673175663932,0.16903891441154018,0.5192795896982619,-0.5642689476077144,0.6191729224562839,0.36750906153503293,1.3311732875924434,1.167030392419095,-4.011364499002976,1.776975764338847,-3.434323882304331,-1.2033539251253726,-0.05597464848467926
113,0.19530375884032197,-0.693923425181161,1.5948898429395233,-0.5338307833954455,-0.2429011637190409,0.7800113038531565,0.21818818763773445,0.14074309416352448,-1.0798730166848158,-1.101090556925205,6.224464495028245,0.6764164739993479,-2.2727073158725943,0.8260548791038125,3.8100745608268323
114,0.4242800951745421,-0.10807796735676237,0.7199529774680504,0.5615280995990585,0.6190003503803334,0.023444003842255687,0.5486120106901948,0.19977800736221393,-1.538239531566128,1.4334507103569107,-1.105003248875077,-1.1359360105362422,-3.888321841568636,1.7608851982284737,5.645141872416753
115,-0.07393705351819421,0.2704004112253116,0.5192444246488035,0.05297512402290532,0.5060855800009824,0.6931013400246125,0.5105698330355146,0.13967420933804203,-0.14539245180217208,1.1432537386688653,-6.132920201800972,1.2329493504492333,0.6835824681266862,1.3614644898481036,-1.4878157314045737
116,-0.0802955072174486,-0.5042468685536469,1.3930525219299725,0.08641472646809883,0.12622664518042823,0.5338084265683776,0.8316537096776103,0.28311060419101763,-1.3883783226186308,-0.02295269915785325,6.042466051720156,-1.0884836740323733,-1.9475927788450527,1.8579036400550528,-4.805267799283357
117,-0.3519938001322007,0.27332472946245023,0.5141387145716483,0.12556330809816535,0.0943541718954473,-0.06256882234036329,0.9856045294012755,0.21164406214137285,0.7064717430658973,1.364051760723838,-2.2373830112695083,-1.0156504111991498,3.254034209236984,0.8793710051474024,3.1158176329756717
118,-0.14709868174475846,-0.06481646624091922,0.46348209141167357,0.18094308121758504,0.016875551478444297,0.8327476431616905,-0.5229781830348514,0.08660406440156701,0.43295228567875554,0.6766366771676748,-0.21993782808661866,2.160245039094819,1.5442972605230878,0.43246155814847986,-0.4343993247453728
119,0.4578415576653515,-0.04381180807645537,0.6259833482008581,0.4060340740641638,-0.008599270753405833,0.7637425463629928,-0.501756620401105,0.012056339260263527,-0.19016206910561873,-0.5473889629735562,-2.442624952418454,-1.3518180972294966,5.648474312027696,-1.928573405634879,4.5721159968673195
120,-0.004167014582858706,0.5928389361788778,0.7241930389188668,-0.20409334868521994,0.6601779127151638,0.7203784155787142,-0.05971571781201457,0.33524447632448023,0.32026164800276136,1.4497777452062706,4.373258124888986,-1.2487468786853118,0.9449799885425971,-0.8059200898957999,-3.548130412292854
121,0.9373073457216786,-0.30569421557577936,1.251120026300892,0.8735557555501761,-0.15910085583783148,0.025028727863650124,-0.4593047162814226,0.278247846832591,-0.3097908162788445,-0.08183250519252994,5.281630013364131,-0.661706997827956,-0.38355928758010904,1.2274683507659794,0.8688346577563637
122,-0.023067089458687205,0.23870531455727895,0.4764575705320099,0.5302946112949505,0.27293143686399873,0.3454967241479299,0.7245191989215605,0.10453813529894135,-0.5871017390880275,0.8869069961043574,-0.08365489598162057,1.766448513447981,-5.239744035483862,0.9114841783938394,3.142789892490333
123,0.18872709708190738,-0.5864232183358586,0.868393973824934,-0.37165648958663233,-0.2989817094380753,0.36366143585380245,0.8001448314163996,0.2103878240008316,-0.14087449152063325,-0.08582801280768049,4.999578032415149,1.9160853574672179,-3.78770773127454,-0.14258832442694747,0.08511055798784994
124,0.7255898394096045,-0.1054829827020401,0.5517994630501972,0.7522692320813078,-0.5854173327253559,0.07884237481798592,-0.29182431177266505,0.005987559287477079,0.8452395509710722,0.603492354064012,5.125514868462053,1.558819847402079,-1.544307202514359,0.6824337972525667,2.477181061182762
125,0.8563075007266246,0.49592783105448224,0.8722435052329782,0.9167580638835023,0.01066061778112831,0.0806603483087349,0.3910689347721325,0.04765926276415552,0.17043667392881434,-0.6028705350234502,-5.667065987848031,1.1329710305053604,2.4211689415143844,0.2410650745784233,3.3967263024835006
126,0.5083495944607728,0.3868965070850915,1.347030294573065,0.6458036527067756,0.7046028458576241,-0.12920075693040153,0.26415835434173757,0.23137877813604604,0.5288278351053726,0.2410108771394055,-0.6855638794841452,-2.062860305986302,-3.8736314113154005,-1.5440873818956722,5.186015308574669
127,0.41518809693884967,-0.1737961648978254,0.280333066952643,0.8514234900181703,0.42054398565876566,0.31240155187073276,-0.025021334102646398,0.09610231763869632,-1.0599600531026534,0.448097382464957,-6.276493539343806,1.6323724084810225,-4.207420297691058,1.1700089480588254,3.5980885146644663
128,-0.2815771981054399,0.46690803319118146,0.8079429602113135,0.28262392494067934,0.08547884326716938,-0.48712639740990454,0.8219032530360735,0.10633334584428619,1.1152899767872366,0.1315285159514883,-2.2976574597971404,-2.0751575974301235,1.7137530128694154,-1.167055715232648,4.680813888184019
129,0.23413748029455983,-0.5382885594842851,1.240165996752888,0.4790851930579591,0.6132734960990549,-0.28061557077994714,0.561807705724036,0.23287287336144263,-1.5648756477479242,0.7845514370918045,-0.4316357086456044,-1.4502467991538563,0.038399273557800484,-1.071453711107119,-3.0773888113984933
130,0.253920012510706,0.002909143650659793,1.1285800266545822,0.45999592416195517,-0.23798258142448175,0.126999399984207,0.8459546046311115,0.040003596318025886,-1.2601677167863434,-1.036638514918107,-4.4905330697981425,1.0982503903495382,-2.5489878333744347,-2.094586275114951,-4.398692547363032
131,-0.1788014120712286,-0.3165137898027847,1.6696986769931197,-0.05021836609528405,0.1996923105832077,0.6564114893731599,0.7257582610067693,0.15789372880460867,-1.5063792847894035,-1.204820513876537,1.0902371916087832,0.15286111921251821,-3.0425019778180227,1.4768675955929176,1.8874311154497079
132,0.8879346344815318,0.00751233542766128,1.4319581685097706,0.01145405051197685,0.9848914542941095,-0.06388260334078219,-0.16055105410961162,0.3618007425203923,-0.2754304559377163,-0.43450138728343957,2.273140169925748,0.951660569253685,-2.4844951951518555,1.4292889178121877,3.714136849576999
133,0.28216000588808166,-0.3370172969904813,1.6780852739631091,-0.20660025810408916,0.23783652109529427,0.7407556576242132,0.593322153877917,0.26726529847316693,-0.6753412838686915,-0.6304031509991751,-3.4421522027201488,0.2141930628415163,-5.560713382428643,1.6255262602612035,2.1307613049951595
134,0.9566640666006779,-0.5194192560142095,0.8625645671996386,0.9636609642941245,0.15627088191390615,-0.14582325568400495,-0.1602265129848529,0.010609099895604468,-0.595211463266244,0.2555703806963612,3.0016059975641323,0.5264427834774565,-1.6343197795502649,0.14870232667247896,-0.9641887232090367
135,0.6511729136408224,-0.14310708075809384,0.9807679318412577,-0.5484737353868974,0.5560056861835906,0.614021460323412,-0.114069648831593,0.2858584922513266,-0.776547485326858,0.08389778886264998,-2.665884128271133,-0.8298636260018049,-1.8511122313608181,1.976038324225712,-4.30053687090222
136,0.5439922918626635,0.4299868310835869,1.3541119338593333,0.8537016542864255,0.1220522341315247,-0.49419540206737894,0.10985282057182492,0.1478645957415293,0.8449490349714406,0.4315039923454187,6.281368356893083,-1.6519161701132152,-4.552222136702355,-0.33208829042133314,-2.1767495275350335
137,0.15716212906678012,-0.6084147043041679,1.5260454692112886,0.6244350342579551,0.0414179861987486,-0.5578423126009596,-0.5451397918722498,0.015905138654985995,-0.579080427881647,-1.032968211663872,-1.7987904629891407,0.7759723532344087,-5.955629370357299,0.06320571533553565,-4.813683931887025
138,0.5122103753321715,0.31476447826044723,1.199044859007876,0.5085955433187558,0.6931040639111836,0.3268644677846783,-0.3925518432079263,0.18146490096585588,0.17528927893866286,-1.2033080718374385,1.2943902652758368,0.8658809987794984,-0.8848361551928114,1.8566672295409568,2.8532178689266754
139,-0.13869054439228823,0.5986228105127361,1.0249865375283838,-0.533905350969661,0.489966422622082,0.6874120421943309,-0.04840108630084421,0.1864710033306251,1.314909113870053,1.11072995963261,-4.332136369561987,1.960810108985663,-1.6846729751335516,-0.9841014188267763,-3.9539858031877624
140,0.3586154930683504,0.0037919240192048793,0.5269007724011847,0.8001439066072848,-0.12185023872872042,0.552048301561428,0.20041187785191097,0.30042510415854634,0.1865504217856333,0.24359347344031246,-0.3727994197722948,2.1955383086616815,-0.44607600916553736,-1.3072949506096985,-6.192745973353497
141,0.41236100984210955,0.6485713089373042,1.1961705351641323,0.908408776937205,0.3222179115427708,-0.26567930130736644,-0.01958622784755024,0.3156896058247376,1.3929169708118385,-0.3479523190618272,3.1802095054009065,-0.9017220217905575,1.1428563302644,1.8939953030897287,-3.505349491351366
142,0.4071461289273894,-0.6477446078115908,1.1042100219544844,0.8662184009267933,0.008345099965182439,-0.47907434532497767,-0.1417173696264653,0.3381947272263908,-0.725312171138689,0.6478877471652289,4.567780925869462,1.0743252657248288,4.7715800026195385,1.6013781655213695,4.692066402432749
143,0.3802982539010704,0.3571070345739348,0.9320024591295901,-0.3157137034921971,0.461434921357272,0.7691470175615845,0.30954084731319215,0.18443434533219988,0.19233200150631924,-0.0799942299975056,3.4850306534841877,-1.571919500934388,-1.8220943617916792,2.153014898073401,-0.04074534943087471
144,-0.06283564887310095,0.5095510616580333,0.3707351772339185,0.7507190831991554,-0.10934428675257547,-0.036955725148078114,0.6504605748652026,0.1227950848981948,1.2648426240742405,1.0290588331064483,-5.571535459364887,1.2317246692435466,2.414986989105696,1.8576608089439848,-4.138540251113393
145,0.047768843345253185,0.19706410796518356,1.4515911486929836,-0.5152661771762954,0.2437812335941076,0.7311380820605726,0.37484474354891123,0.01906295912471272,0.18031631138041448,-0.6999965054276385,-3.7673167539910057,1.8510182431824593,-3.913170810078776,0.8508846820755323,-0.29238148459021307
146,0.611605402418419,0.9220211936669591,1.1133786616287118,-0.5077228801595528,0.7008261692106785,0.4561437109266119,-0.2073477091604178,0.22464130480326308,1.0106845458337497,-0.0708462089918771,-1.817835842371105,0.031135374139125815,-1.8858165454299662,0.11234873184577943,-4.561431639039118
147,0.5882092248445698,-0.7415398758871108,0.5402203324075364,0.4835912336480904,-0.4878317968743686,0.7252177276737687,-0.04710524561806566,0.11924708974328688,-0.7074078953680618,0.1851417403342861,-3.519024451648615,-0.1426871862950212,-3.6399519577546315,0.8497351570286487,-0.9880639207801396
148,0.3594273488220926,-0.2000977993118403,0.3602364037142917,-0.6697519684397762,0.6821462201496761,0.279890183886226,-0.08814941900369601,0.10217889745134344,-1.4763400273250136,0.9645810003003947,3.412086801882383,-0.4943900813317812,-2.212244548826372,1.7648843497433164,-4.630408601013741
149,-0.11092631386073029,-0.42686173417184037,0.4445914216402717,-0.18486220411766005,0.15714289756466043,0.8233248415349036,0.5130967555396049,0.0684728341521336,-0.99983641504973,0.9785659280687411,1.8300113643015,-0.45477986717027585,-0.0031123669925099406,-1.8705597894781083,1.3916542053918608
150,0.00577392679404215,0.393986681026662,1.0948820270435733,-0.029420346927696166,0.8497836775846305,0.3179738593616501,-0.4193981035484688,0.2040346910722948,0.8804108475429988,-1.1946221603195286,5.259859217599301,-1.809245882770161,5.254860449926948,-1.943610817540256,-3.8150100719214075
151,0.16271332836131544,-1.0463168609290143,0.8601175163782492,0.14175482553329072,0.7197965871863725,-0.6795554831222427,-0.0016696919992772456,0.16311242189421896,-1.2837970532319494,0.3642834258579104,4.038700796904315,0.4500424399110683,1.831949087073422,-0.2931814646223474,-2.8561236455537773
