problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
105,0.4056414908157822,0.010921470010610154,0.59638638300974,0.24446529809848463,0.7960653929776867,-0.3324965729168529,0.44267667334912525,-1.3413253892728245,-1.3720148035394097,0.9548767921862082,-2.426445771887268,0.7824195780617744,2.394691332016229,0.09273357067230759
106,0.3789786439590962,-0.7421453411190992,0.4585952576880063,0.2520561604860135,0.8083078285329475,-0.460447015691541,0.26663587912011033,1.9794605452767393,-1.2965714685366356,-2.3894038055724014,-0.16790019899723108,-0.9138551721011081,2.1509272551110143,0.03182883609408904
107,0.038726183457016214,0.4758039944601855,0.5879229190720152,-0.5580012327840345,0.7918721675880503,0.06799120577568615,0.23864259960884782,-2.822177086768801,0.6705935011512567,-2.031998032301524,-2.187484260989951,1.7444590994955784,3.0517187424093573,-0.07586328256631436
108,0.21265380931576297,0.1078694683741303,0.12862369656947298,-0.4637137120524821,0.848244371781832,-0.13559775531837284,0.21694314404371381,-1.5410932994764266,1.2413316318799423,0.995956995516297,-2.834134840898558,2.806509000460156,2.8459155120437107,2.897235369817882
109,0.20110289373649237,0.21518358155430925,0.4311349860877455,0.8148187098725184,0.2994992256756517,0.33369540749462534,-0.36744803561641964,-2.3021515108775588,0.26371427863953345,-2.7201330691244605,-2.7084056953656512,-1.3616919187478682,0.660736245405039,-0.5959310736879853
110,-0.32797451080786666,-0.12856881821211047,0.10650354187630015,0.7993498090998062,0.11966449496194947,0.3514191921474538,-0.4724667636226234,-2.3776799574546423,1.1264786905801287,-0.6224318795432953,-2.0548018817476006,0.9943818965643092,0.22551758137672095,-0.5831060138290778
111,0.0995632692498303,0.6271193253575791,0.6054610067476831,0.4984523222751149,0.167637436076987,0.648291349439769,-0.5506008524200107,1.7158430879843158,1.3232792599996923,-1.9429792899266256,-0.248072940558695,-0.28895170482026966,0.7186523515946011,-2.813337023237924
112,0.07518854995497903,-0.5872010600662916,0.8418733315109124,0.9018567601255366,0.2694086884443293,-0.1336571004039166,0.31017595380395624,1.837839078572737,-1.1187093500148082,0.24692102874760558,-0.22288009959192978,-2.8845304796801092,3.5081904864011753,-1.5613141385112956
113,-0.789798645905694,0.008426099194373808,0.16133254052836285,0.3250143086499091,0.7583403627256141,-0.27775235739085924,-0.4920764385721247,2.7949600197264277,1.5305645100991074,1.2193720321545718,-0.6262232486825545,1.7932159691120106,3.2817169689662835,1.027194682119179
114,0.4013268443424026,-0.5507930429193232,0.7375999656381925,-0.16995619328904207,0.709218472644395,-0.5268430984734533,0.43653224395632023,1.8238411314747025,-0.3556708256438703,-2.669786394707154,-1.0865836711062045,0.4740405928432665,2.1761698961973517,0.22453932846721258
115,0.10593855783627765,0.5778453666113217,0.365596526354642,0.34543588193991837,-0.4900663322937674,0.7829337814991925,-0.16590278842713918,-0.9249693885786783,-0.25200243519824106,2.3170908616616352,-2.0579659878483816,-0.7958829958851372,2.283343045195026,-2.3111062638398288
116,-0.22517965907052728,0.036956064478646244,1.0392326594977734,-0.39315944328158925,-0.4545693126769383,0.7301888022787903,-0.324987238453439,-2.8893270526825576,0.2594556136369035,-1.9563379373462118,-0.5078637852598278,2.739162755986053,0.7427169723809776,-0.30110571385873763
117,-0.15641058501042104,-0.211378032746569,-0.07718434685090658,-0.04645761093623282,-0.5740161710863928,0.7608040619148049,0.2992061247557417,1.8387721336539244,-1.2151754750152934,2.804078825202575,-2.576372756716876,0.4858780807455898,3.3143623752248765,-0.11350662377700527
118,0.14035502697494018,0.28480201621515505,0.7710103615476211,-0.06711270327151396,-0.14718933724611025,0.9813689825335745,-0.1036634177598705,0.20472423324725764,1.1641194664931485,2.6468431603565548,-1.3856841089182927,-0.5575427530609272,0.43174665733205464,-0.8527887406431556
119,0.38456151006588585,-0.23776909231578813,0.26132774662571795,-0.5690942585502694,0.7638772229878852,-0.3006408743281728,0.04731149721397281,-0.5508747191257659,0.1542353908301497,-0.19768820230820605,-2.3735536138810933,1.1535617960576254,1.6782326904897265,-0.6955998430949171
120,-0.47905909408329195,-0.04661972865916765,0.758384617103754,-0.5622107445839345,-0.5683384390999534,-0.08911123565589399,0.5941125188006782,1.779981096370276,1.064540745729646,2.3083883072619735,-1.9957722750406584,0.7656777786002391,3.2064020161442,2.1974025074839134
121,0.6640148758123813,-0.4743669237048183,0.48847767931596486,0.511900215769419,-0.05184889014149146,0.703458415073228,-0.49032246527053996,-0.5825912335650489,1.130191578696385,-0.5043848141291574,-0.5447198351868057,-0.7862435790735036,3.295727268151579,-2.742868543559298
122,-0.18681496374097667,0.38853382274265574,0.7756893219468284,0.6580211745916407,-0.5797229500938483,-0.41238879170415893,0.24670816646456334,-0.05862920683702866,0.7365671107967229,2.455656072503681,-2.1385519608462005,0.06296196276222465,3.082014600066242,0.8087572137541406
123,-0.003377987177480432,-0.25507410726780455,0.7583648686039349,0.07589007932402853,0.6797289382951304,0.5140905475626375,0.5176100609639606,2.5886300980123367,1.0003738166786609,2.5192081647918134,-1.9842060870343847,0.6044512566732014,1.2933556279683744,-2.024727093640169
124,0.14495616020570412,-0.6477207327092509,0.8332226757508756,0.5737169886435937,0.32013891031650354,-0.13106631064150553,0.7424160001359836,-1.6375541538954033,1.236850721867965,2.631177038425522,-0.8498026725014687,0.3461669173036084,3.292022800198534,-2.8721314738975052
125,-0.681242069145755,-0.38998607685152054,0.3434790323662944,0.13460673294841155,0.6714041645940042,0.3090601753446289,-0.6599843052881861,-2.729734153589436,1.4579523248702069,2.8037731702046806,-0.006700966589758828,1.1431517387978967,3.4456621894115407,-1.0323651938281324
126,0.13644401836162492,-0.4653544807776981,0.5977204348141846,0.8290694965821077,0.3197797168236711,-0.26218435707173876,0.37635630119893354,-2.6188770556231855,-0.9395669503815317,1.0463205452324917,-2.237866497743347,-2.4086908151079856,2.375101021678467,2.7392854324472995
127,0.6967095955587683,0.025138210271983017,0.33321843948426566,-0.1335004949862596,0.8530388623038193,-0.4048588378363655,-0.3009844492056309,0.5204614909812628,1.000174472236901,-1.0383830241701022,-1.1279791386549265,1.1428241005796589,1.131072954194887,0.5469232818147276
128,-0.010244787419696325,0.2514684535524665,0.516539515449508,-0.5796348728527622,-0.1550342586752074,0.48036213975984426,0.6397186940330375,2.7956311676864183,-1.6277423257690584,-1.341173940615856,-2.9759710023158097,-1.3222740672742828,3.560666691329408,-1.182377097455355
129,0.3088010633123751,-0.714691990491351,0.4580500738774869,-0.14626767805929547,-0.020732560346413815,-0.6885247561957549,0.7100067516595886,-1.1081169588392679,1.2929970279696383,0.8293897976695974,-0.24880325437868178,0.8717071379576842,3.616527809730744,0.10037186953382182
130,0.21911587130192914,-0.07480434117420676,1.1423698908249709,0.615311236022112,-0.16406566423012328,0.18412649160918207,0.7487135471816728,2.789844548367125,-0.2941027752791079,-0.5530246009035618,-0.0435788111212565,-0.2614030923909989,2.5201235648093854,2.8649298254184568
131,0.609463109782932,-0.15752683281629432,0.7306273343077356,0.878250463130794,-0.46174398102079983,-0.12284036853894341,-0.019464425468673677,-1.1459328792578694,1.0746206860891636,1.726085379840613,-1.152255529521618,0.9940653268583888,1.6451068096526928,0.05559469404485773
132,0.189001639085779,-0.04626272132640482,0.16299832608401113,-0.5818631814053357,0.6072091040156098,0.2684561079296786,-0.46974850743847024,-1.938852739684355,-1.1755965269915742,2.028396675143622,-2.6104263318122487,0.48173397522756556,0.9423855330328856,-2.2554324806603288
133,-0.22014859586132013,-0.138033271809991,0.5502079952276278,0.602581439366518,0.3269661466300542,0.42129320784049434,-0.5937177620017238,1.4830138471897292,1.6027292206342931,2.494980864286181,-2.8890482034346316,1.5031344678881742,2.7287499102932635,0.9803311298347221
134,0.5311143609850442,0.4077458360071405,0.48039027051093486,0.07812399802344826,0.9251576207792716,0.13719962423987234,0.3451902095299166,-1.4605977649044701,-0.5488913151352159,1.9375867306927623,-1.77324588845067,0.06296903506129459,2.5627915524506437,0.34884130139562375
135,0.28090467606575276,0.35108874294115316,0.36143583730136675,0.5958259266661702,-0.49440724319397583,0.2905789110648817,-0.5622426873104532,-0.48264939948001384,-1.1574402382568643,1.415599300118768,-2.5294424704987755,-2.1654326503939614,2.526745885761569,-1.5598545870567462
136,-0.044731670612163016,-0.23296274544020118,0.8150646761382394,0.33244997939507237,0.18605413674181184,0.9170357753827734,-0.11792478988571886,-2.0444888160727865,-0.759930440917765,-0.045350178772141536,-1.8305175375001121,0.7461488349147367,1.2135999535029287,1.7873629144339191
137,0.3028367540440723,0.35586518740306217,0.3472142650613829,0.7928850661422148,-0.37186078374851067,-0.3827190769745746,0.294242990601864,1.8356044317422922,1.1133142182831253,-1.376757618407932,-2.33828197962273,2.8247754267813057,0.007770619175988536,-0.5439805227263275
138,0.493792348526251,0.22207184935270738,0.9223110271989924,-0.29955550605507786,0.4646782439560445,-0.007873104566900069,0.833233846294359,0.913556060531389,0.40785629232649523,-0.66207993286754,-0.5433464371671652,2.3186385348800287,3.292241911282643,-1.7387193365186542
139,0.09929851694901622,0.2811598802145998,1.101844759281947,0.05176831374937633,0.05110595223906424,0.659647369012801,0.7480465038296579,-1.9384981884134924,-0.29377313122105453,-1.3453191254622392,0.01401512684943862,-1.5503199757270607,1.9815012573399584,-1.647238727107243
140,0.2813633431070069,-0.5013157752186908,0.5477388913557564,-0.011304133798956988,-0.3508643133487333,0.8124201860168518,0.46555331760145474,-1.1392449802842666,1.0425344297925636,0.865489019350516,-0.05255949164664386,-0.5134691431592073,0.11483911674112972,1.540678322007404
141,-0.12169887685333369,-0.36155878679974296,0.9648093228262253,-0.2122186572274219,0.2133214489873371,-0.4319690506030921,0.8502117031937375,-0.9680882030277458,-0.5243739205229905,-0.5149119056611378,-1.5060347079823888,1.5526111793635002,2.5422230219234354,-0.1121801481124387
142,0.055912935897505324,-0.49588351038433875,0.4428435128496308,0.01982161995962874,0.9347812957289823,0.27657423935092684,-0.22203090475174242,2.6925439441052466,0.271485382428712,2.244087695360457,-2.2296635253058112,-0.7376054247832418,2.005608448289851,-1.569689961328539
143,0.6330175113823215,0.5159449864439674,0.3020191688817178,0.4131338889364213,0.21292410801008285,0.7064684901322548,0.5337471184846168,0.5924501803681954,1.5337570206179083,-0.31858644040286865,-0.13385588712080176,-1.2382997413745147,3.2102211965470207,-0.3849244114024679
144,0.41148797705641454,0.552754811276144,0.555233847412722,-0.5508690197394451,0.5797424749004292,-0.17273143059281945,-0.5749833378220504,-0.05507998393717228,1.5117857721497239,1.9065941676550984,-1.6418726922886786,0.03364594744730098,2.6829574299466135,1.2934629212907347
145,0.3537656795273127,-0.5509681489894448,0.5182686184726446,0.7218364216764193,-0.5231829758791788,-0.03737529183462562,0.4514807212405262,-1.1042908558355602,1.4389387629345705,1.1258123476040143,-0.20769951093229455,1.9885585736819817,0.5076858040202343,2.009821301873085
146,0.3415574090708209,-0.6862583325271008,0.39921094044199035,-0.2608171863143407,0.7164857106729956,0.1737687913205044,0.6232391426150108,-1.3041389655328537,1.076047784317121,0.07722219474637981,-0.667114065367409,1.3560073283383187,1.2731823052934754,-1.6190549893019512
147,-0.03556781992849381,-0.5281188095112057,0.055924501178080996,0.7374102183657638,-0.2002109537918607,0.29136071437683875,-0.5755438106255056,-2.1076988314275624,1.2109201575112158,0.2270205208779874,-1.6716121425992867,1.457950879400713,0.8626608228358258,-0.8265303627304874
148,0.43532851744455336,0.1203752394457186,0.40652010806871036,0.053640955648498384,-0.4140214638276494,0.8505916045640406,-0.3196917227772674,2.311084518071723,0.6319626471327444,-2.0493885512797574,-2.5258744590862072,-0.0900509540032366,2.4693972553531163,2.5450266030688433
149,-0.06840898620067051,-0.5723839269430816,-0.034118948972245024,0.10379834040479892,0.7573373077917535,0.4250404603849408,-0.4847749104395833,-0.7401949763645859,1.7619241275783275,-0.8253368090516129,-1.474213940234489,1.9888026476003708,3.3632319907474946,2.63201650764305
150,0.19756146955466966,-0.7627742337961367,0.22860511641843498,-0.26384914444542784,-0.16338008596717912,-0.6414953315938383,0.7015513637846371,2.151061682018526,-1.7613611239620302,1.8648697941773427,-0.6526030763596311,1.0410450607456943,3.6324510381603385,2.571791749930797
151,0.17438938252656258,0.17633464269221105,0.5320256017724215,0.15472735983324334,0.41250879776656213,0.6068224363889763,0.6615606295564801,1.1038131181208013,-1.246506097951767,-0.4780364364213012,-2.8746608108127774,-2.050170063262745,2.9045178898573005,0.4130243339640667
152,0.4030374423196742,-0.07539338389558001,0.38792238168895715,-0.3700710564185619,-0.3338653160197588,0.7363344376388773,-0.45759475511342407,-1.1298976081399237,-0.5187436988439149,1.087580327214897,-2.518165746381118,-0.8502310319467128,1.9033809853395822,2.5860102712705317
153,0.37012631950083064,0.3634030897682137,-0.0018334883671035224,-0.2181990788680616,0.740422182181043,-0.6198926880334152,0.1410574685654703,1.3635111374897,1.1139780917663025,-0.46058127107102464,-1.7341156261089798,2.6794798319031394,3.1418299369976532,-0.06635760802992507
154,-0.24261133012639963,-0.24915408691626248,0.751587698321635,0.5826187489429702,-0.3986643964894123,0.5621785577429229,-0.43078690969660166,-2.393553448044906,-0.27358929265681153,-0.25452246584735017,-1.8404740203137855,1.5950386138424917,0.5244922233382204,0.39501301769377317
155,-0.12034411816530038,0.6583199502186653,0.7200767964592159,0.7689101093266106,0.06631567619339049,-0.5097302543580221,0.38020329122518004,-1.5272144103913168,-1.136334194213494,2.5388883466652534,-0.01895335694400302,2.8605559956525712,1.3346585053308673,-0.5936790226877569
156,0.47539257275094304,-0.1155017473101177,0.4630838837907674,0.9463776640064127,-0.06522036410752265,0.2411841434647376,0.20480681169489562,-2.348682074173438,0.1101484786362148,1.9987164026975708,-2.5012501357472736,2.6286722114220136,1.1172825789101342,0.4262134242951463
157,-0.4323790785845459,0.3678191248710406,0.6403996093519593,-0.22412205413640193,-0.21011956846674043,0.9507522671009,0.041099858874812455,-1.5703008800677958,-1.5487091934060255,-0.7103302520986787,-1.609548710265825,-1.5157793095927123,1.1721703838648603,-0.36391856605905026
158,0.4497998190916433,0.32162266556769864,0.835826656921889,-0.03528863762283357,-0.029129012141430086,-0.6607720640528737,0.7491905579181399,1.046952950701049,0.5879219842677572,-0.48965395720412674,-0.6359453861010005,-1.7499664695852746,0.9643046818309485,2.6479353543092654
159,0.27212419704277335,-0.24105912839833113,0.5195974594202403,0.6963063817451971,-0.10997681451871567,-0.6405118718735098,-0.30464252001045494,-2.2932320492542964,-0.6049453212289817,1.4885749705300086,-2.0248527889342296,-0.642400037016114,0.4888304763596181,1.7308517802187944
160,-0.5693447729400075,0.5731281280740833,0.5426606843181788,-0.048541337354921894,0.029077651164645574,0.7630140608338605,0.6439004362014089,2.8683225133264547,1.027636649341153,-1.1555320533116498,-0.9490944829130985,-0.2420027317911866,2.6821325441541304,-0.283753664841528
161,0.5206813940958542,0.08444493761749543,0.8356926839003822,0.056746514861846696,-0.512232353345994,0.287311714849638,0.8073721742460656,0.2557409843911609,0.3904928895706741,-0.4264119370651951,-1.0348460375822364,2.544830618625475,0.6735493607823967,2.790876005814772
