problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
113,0.17891598353898036,-0.30838605772116723,0.09422891074005707,-0.18717450491924845,0.7910849659224545,-0.5395320522682325,0.21921552402814123,-0.9934961979214076,0.3479718344742295,-0.6417848219092215,-4.717645495936706,0.5148524579047569,4.999114369450444
114,0.3367029709779856,0.356634252491869,0.495759750473839,0.47338261668977255,0.8036644771097877,-0.30793701355019376,-0.18763555668791315,0.8197964441485555,0.724521166432798,-2.5601824089371426,-0.02872032081001752,2.904095108034168,1.5277007182755682
115,0.41205088519759586,0.12502334430006867,0.21836631011227825,0.3362797176113226,-0.05071806990861022,0.7817118246768562,0.5227525725124407,0.048002218936021634,0.5876939691435048,-0.8835296967923036,5.186239345849675,-1.1950357215912049,-1.93758200707307
116,0.49024464552864877,-0.26169274147673155,0.5565947863492801,-0.5627022895528212,-0.16007153680637035,0.7013982838721061,-0.4071654256168177,-3.4157478305469438,-0.8167802518464535,-3.5756883026440107,1.457977597858127,2.00444142696783,-4.647199102968866
117,-0.22334405288963738,-0.2896701019663724,-0.061742397598609444,0.768396550286571,-0.27243900308430263,0.5544833421023988,-0.16700884538575445,3.8823369911499075,1.2777033179363713,-1.546687498096194,0.5482979834786041,2.043143560745402,5.7555271579800955
118,-0.36218981836459324,-0.37365274200741405,0.5014252514818691,-0.17262492052785425,0.33185890162552273,0.8890175868167781,-0.264041732601356,3.9657916165746165,0.9401989084396503,-3.011864496963166,3.0274676331659496,-1.4392837255201913,4.658249869111351
119,-0.1427522373249778,-0.5117021074958197,0.5051179325659035,0.6518565750422819,-0.5023947405388535,0.5647690093352469,0.06097947480527922,-2.0306995867745385,1.0652749926140879,-2.8371656149830695,-4.5393671889323155,2.8495709094608843,-5.122964885362093
120,0.06619655334186089,-0.08759467835039415,0.46815505700417603,0.3430446667391043,-0.173931141622803,0.7678645381218727,-0.512301049862801,-0.9310498953588855,-1.963214153557557,-0.034156384320630284,-6.017341071702427,0.6896841570294427,-4.594025044373984
121,0.5300811459409769,0.5076724182498473,0.34910138640807475,0.5540603804775347,0.008966911425918982,0.5666745971407963,0.6097676526677073,3.924009189886519,-1.3435064983062013,-3.1458091132695922,6.057487037264588,0.14649094510344174,-5.198261963582702
122,-0.5346160499645211,-0.05688517081747296,0.0896380587081857,-0.18990011553303657,-0.11685202428352914,0.9444555196199246,0.24142767447175387,-2.8460410094200634,1.0463407424010986,-1.7575446461547561,-4.156787310366563,-0.6508247133508156,4.007076662818875
123,0.19503219164957453,-0.2814493373306471,0.6148241304551231,0.47661642995929765,0.6588101687101353,-0.1945921496769845,0.548579835193627,5.24291597557662,-0.47231079570898404,-1.2776807542036757,3.439968885359521,-0.12854057793238094,2.419546062189264
124,0.10032319728080172,0.019603941476295676,0.31145243500177133,0.3783218350157098,-0.5355650109023232,0.5787113175520918,-0.4849081554115814,5.764638715025834,-1.9157142967934324,0.04440957517622435,3.73588018940233,-0.6502019403961268,4.044173702293893
125,0.2358458271476502,-0.33043409893169734,0.7601065377619494,0.7815972737125938,0.5435169392570313,0.27831072939178897,0.12742910331286098,5.2906400089363945,0.0015966195092516067,-2.1701737381612576,3.304337408226637,-0.34450538252356466,-5.1629462492335705
126,0.024689351340109758,-0.04616754880944466,0.0166769240742331,0.11405356287651464,0.7959097725985342,0.5573849100133027,-0.20698183680406604,-0.8361323119934863,0.6516221633460471,-0.09381218800762348,-2.535001365225545,0.8453068972232265,-5.673581035162708
127,-0.14568507945223386,-0.06117825548668942,0.018346817912437127,0.6734984686961055,-0.011564172151079896,-0.3779609069712752,0.6351469399972829,-2.1418268583746363,1.4983869730171682,-0.6816188150905536,5.014563533388758,2.941648171769942,-0.6744141147689948
128,-0.5877940108489923,0.43371934177825233,0.26899403796159743,0.6620176579924045,-0.3220500638504947,-0.6288689000383457,0.2500805539115449,-3.77291823231702,1.0158979278758618,-2.2072593447445796,2.1479479241330175,0.6336829483584865,-1.41497451232412
129,0.2148969904377336,-0.22702811844018786,0.7907058782444497,0.9479714071748668,0.08163640785521908,-0.030386955035686683,0.30620637004324114,-0.6934735849784506,1.0832482306170497,-3.7259238975688835,0.34965051422450255,-0.41528142658925415,-2.137898566377963
130,-0.40227486016170005,-0.39078142551876477,0.051814181895499245,0.40171035007168093,0.707898645213512,-0.5794107949666522,-0.04232532842488317,-5.519595916535581,-1.323921129267533,-3.82537425933887,-6.242731818682417,-0.3025625632545679,2.1021252922151294
131,0.3534905198171899,0.059179955140819196,0.23337001076168407,0.08539850240286984,0.6279946709980178,-0.25795537828042414,0.7292385150289595,-5.91233098035029,0.5326173498757263,-0.6170478905636392,-5.4093344700752635,-1.5949286564692542,-6.074920907051934
132,0.3315768076004426,0.03686353196410934,-0.1837220602290769,0.0692456085859307,0.36497653577028355,0.9105677736081965,0.18128293823440503,-6.116283370920985,1.3444721750630397,-1.3269157161536702,-3.7742711974740795,0.40462640185555165,-4.723297099579886
133,0.2906421575036605,0.19378386331853048,0.8465522619515016,0.9416865440618376,-0.14522253187412387,0.2147633212719036,-0.2145077732978526,-5.822985862611619,0.9416421345452037,-3.613669933737512,-0.7007505198668147,0.06954789721196653,-3.3381791038734283
134,0.29909153646670245,-0.5265541325694224,0.4825705014469994,0.05675050627252168,0.22287832834279986,0.5965037249415138,0.768952493281497,-4.3572233140068475,-1.6510951158828546,-2.511287260150196,5.358108994956183,2.085821196359519,-2.0530512019794376
135,0.4274887829323987,-0.20386605203501035,0.7366438154871748,0.88517273972632,-0.1105027829739231,-0.32016190258390237,0.3189901439453486,2.754110429745321,-0.6500758146057262,-3.5786144694168653,-6.028345030318026,1.7326153525662111,1.0359633463426619
136,-0.15088083929157495,0.18301405061781842,0.8685111266370515,-0.5874211456396969,0.4333511197238188,0.6818294531361998,0.04745315084848923,5.270552850479119,0.11125028967105255,-3.6652894762408965,3.490288281684931,1.494040500659971,0.341231543559517
137,-0.21008132234333587,-0.4213310556069082,0.8075098073650208,-0.15830317636756383,-0.18423219220503625,-0.26259139368089784,0.9338331562286649,-2.0522556261658558,0.8593875726507911,-3.0954356508239247,-0.09107491011227253,-0.2538007569941052,-3.8146382509198276
138,-0.010167823716540729,0.05362688562508378,0.057362469955829026,0.009521643455198125,0.9326306073872932,0.10675457000022921,0.3445474571875211,3.1379896194846317,0.6245924484260343,0.14834883265565457,-5.596973129677413,-0.09185686410617122,-4.035986217934207
139,-0.39755085259752165,-0.32082907717179354,0.7464741062589243,-0.3150169012018851,-0.6080893078656373,0.621451801847052,0.38051202819057456,-2.327807347146543,0.7848527499459927,-3.2142474739499054,5.530751158435663,1.6175841391400845,5.176123179551745
140,-0.22393564900692664,0.058598184754902076,0.09345831874013938,0.34734997880277846,-0.6573731015933796,-0.043357988150089746,0.667329515599892,3.084217110361603,0.4201671447041284,-0.10011715822583866,-2.7508184954100803,2.0014798965402028,5.858607912006692
141,0.28170388272302344,-0.3867677384006112,0.6170135706933197,0.7068121204360167,0.6544053200208225,-0.2670874874214406,0.028889056683948918,2.432280465639927,-0.8438737255683517,-3.127460625657775,-1.3206635191630633,-1.3054002441712198,-3.4877063131972355
142,-0.19759193846101444,-0.5740303114701235,0.22613580640049658,-0.11534116200648811,-0.08817621707697058,0.8351565491654419,-0.5305043915700028,4.277753168336428,0.7742671622738548,-1.4004805379613772,-0.5659160580589031,-0.5754629205527715,-4.679817178823556
143,-0.36301232880496725,-0.15662381394978192,0.7349375307319295,0.9441105539211503,0.19682194061044753,-0.13811425816002545,-0.22547912843973375,-2.9845054800798194,1.1931188791416205,-3.916475712097695,4.71029336705903,-0.2535760691245068,0.8928401662439311
144,0.5430588799665226,0.006323848187705913,0.4963065655148004,-0.4820169194459346,0.44899718915506753,0.38647342032574583,0.6455226633360127,-3.331161544360639,-1.470635416304523,-2.531886335293281,-4.497799389881563,-1.3537358605085172,2.183435818088487
145,0.38259877569080514,-0.1857516639891819,0.1606861868566407,0.3870859932508552,0.7806496282038136,-0.3635529587248111,-0.329514549021257,-0.31437043655979835,0.9844016096820125,-1.605370925475364,-3.7764981801121684,-1.5525894990996552,4.0378555346567655
146,0.03736070568335992,-0.07261096846242071,0.06869767291715698,-0.31196490618525086,0.604395711924278,0.49021146979087515,-0.5450471865828159,-2.9939620809838945,2.0309240782377884,-0.24735657757000862,-4.7078669301699225,3.127932862562388,-2.770531825632878
147,-0.3572691226278888,-0.5627586776501049,0.5910549105898013,0.9266249512198592,0.24741238567978888,-0.009847646153829494,0.28294228219595924,-5.257843954468099,-1.609717933737076,-2.271431765710876,-0.7853670240889796,0.5094794607799604,3.36129801961126
148,0.0034413481332881343,-0.0022347078560293887,-0.09245914800891,-0.42261594468368796,0.5847812267790744,-0.40872277330915907,-0.5589028311650825,-1.1369482654112009,1.3391681026534958,-0.5461108560716883,-6.10916025894289,0.7671624147806917,6.122060095021707
149,0.3197882750499647,0.6347486633981247,0.05841633752800195,-0.44389361242580094,0.8675787370805902,0.022752528042377766,0.22304241363673843,-5.167682230005528,1.949485816999844,-3.098430610361225,0.12510498279438398,0.11008630529535735,0.9465557795569932
150,-0.3799695696139979,0.5710173906692452,0.39000799600570274,-0.39671143936938813,-0.35451277975448714,0.2870094190105846,0.7965967086697142,-4.137719501524051,1.7480408243404888,-3.640292273246279,2.1483945003577745,0.7475678788134286,-3.774575373252935
151,0.6921261131762678,0.049742248970993,0.10854966265015502,-0.13572028821877227,-0.4156212982405664,0.8953238677475912,-0.08505358108941359,-6.179900435119546,1.4468260136211408,-2.7025538530988404,6.033294602981327,1.465578595615152,-3.8548514112352366
152,-0.10990417528994584,0.1203462952521787,0.2207914818269009,-0.5496886111097096,0.6320738656166305,-0.5366451166603752,-0.10167142167443344,2.835820894015047,-1.0066871623013578,0.1336832456519459,-1.1414777406669918,1.481447020786583,4.7487638876542615
153,-0.39703064992271686,-0.3026431261284373,0.7563293503726681,0.784963634769816,-0.5410956681886505,-0.2861935779014026,-0.09560756206718508,3.9893121208804114,0.8423043816828648,-3.0469865693898437,4.212920863940525,1.7858762809918793,-4.500873484011354
154,-0.1427732478551601,-0.5490047017867339,0.45221813889181256,0.0856406000142454,0.16186186290112042,0.9502262938917068,0.25206430799343743,4.428655795683985,0.6701817904658527,-2.3562686481287374,-6.147827828751817,2.2106432920456953,1.6762404930054426
155,0.036139402725885394,-0.2728058286626115,0.7735045932829532,-0.20912492818437348,-0.11011098005994076,0.7662055297105461,-0.597554535354809,-1.183572693470345,-0.02178074073706826,-2.4000884575624153,-3.7659253961197816,-1.169266522982141,4.637051723850785
156,0.01023925747288948,0.4887137562419351,-0.003575356112654207,0.6782975596244902,0.4757761649685914,-0.5014362005787311,-0.24922118329790366,4.462454077773838,-1.5483430004626249,-3.8655540691782786,4.285490430879502,2.088285081596398,2.8001582457174177
157,0.005892208079376612,-0.11004761230132482,0.7002518862068273,-0.19159625699383018,-0.10757472973812277,0.7622325941489757,-0.6088678216531456,-0.06278560885614937,-1.2806727676675065,-0.9593971658316245,-1.4858923335690593,1.7652644935172466,2.0450590230350976
158,-0.34851243615097915,0.6246321473656071,0.48526562193266026,0.7659777539215549,-0.23622843439311023,-0.050919598076627,0.595719230689412,-4.21194123547747,1.351260677167149,-3.1553332438346806,2.9200024434336793,0.890406666045471,5.634534276987459
159,-0.6811887476584995,-0.11080214552416162,0.2393357432840333,0.5189216048440084,0.7290568404057176,0.18769144564556287,-0.4049301331282096,3.2324978257062096,0.8931035465971111,-1.916889200233682,-4.559590217369184,1.0742400471878273,-4.607659159998832
160,0.40809414331262006,-0.13110960779102468,0.8223684959982464,-0.3952209649187104,0.7121538834308916,0.18888942623724062,0.5485964089007416,2.6104672524892365,-0.5045530721572944,-3.2796062047144616,4.536074833276668,1.546566094948725,-0.26867349856334055
161,-0.2738680325468563,0.03420468432422964,0.9534999714193758,-0.0954659538101329,0.1941579901536557,0.471029414739641,0.8551726240781131,-3.0378526369935934,0.3780320865177691,-3.0063298979123636,-2.1414790817853264,1.3100689816720303,-0.5778761974865727
162,-0.02264434800393922,-0.16770773027978347,-0.00816502894810089,0.2613496220643768,0.0530044308817073,-0.45473820722552266,0.8497647134607503,3.825118800853108,1.4301766575318648,-0.6130871566449985,-4.710848105594948,2.5859610134177125,-3.0952513689364745
163,-0.052634428241560345,-0.16554319251087302,0.8199069981903849,0.1780816869730036,0.34771985856054954,0.9011620191249046,-0.1878425617750293,3.731706694780442,0.33462082336443455,-3.3794729405125383,-5.068566469664395,2.591309809404307,2.5157499777190164
164,0.10100245697229877,0.5897338387086071,0.6613834244390864,0.7654325872338937,-0.5362538962712253,-0.12674973914237875,-0.3323841403582555,1.3602047026876303,0.670060262700384,-2.7468800928221455,3.4309165004242814,-0.1066256931160936,3.7958176050127594
165,-0.3137386028916467,-0.2541769973093396,0.7745065328943568,-0.3998795288659257,0.2248250782779728,0.8857271562981969,-0.07097500381949991,0.8598035085648617,-0.31952108743736596,-3.432660306292065,-3.8155570922108257,1.8708209298198002,0.9272697794086939
166,0.0011423404565404777,-0.19230825387051878,0.9284732707141422,0.4258210442527566,-0.10961010999933184,0.7731647295406842,-0.457032124748039,-2.1674789455046914,0.27302307661512026,-3.1826848487913817,1.4384782223303585,1.7671305881278665,1.9443060467022981
167,0.07870715900994582,0.42233871698721914,0.27972008277371735,0.6457796866881331,-0.017312713438063666,0.044726345764601036,0.7620160235906681,1.396792371642226,0.4627470426706344,-0.745358871249826,-3.1002244653225026,2.7639443220863615,-5.905241181942712
168,-0.0038745609651008456,0.1312096293793056,0.6729901988601986,-0.23461011226276343,0.20026782945132598,0.8093212239012858,0.49985002576156085,-0.3228732090240749,-1.3069563618705407,-0.9607528873546296,1.5632602718102655,2.2152298940088757,-1.8735726701688797
169,0.04120179497196559,0.07385475428467947,0.29825404717592285,-0.25223821920406186,0.4482717331778559,0.8175141921375992,0.25903451441862524,-0.049033061235221,-0.9252909459761771,-0.00563861483988326,3.869029627055724,-1.2962897200671664,-5.667576446941853
170,-0.33184519834682874,-0.04726292473915972,0.8413611582940557,0.8642442952811512,0.25743441873277945,0.39881509915176777,-0.16660082477067073,-3.137660749648587,0.9605126665719377,-3.645535643328631,2.5031852669139543,1.3407885669999098,3.2045230576889487
171,0.2605310354785455,-0.022664094524371473,0.31495541926446025,-0.168089828882403,0.8941053006955075,-0.1378979303569444,0.39154269434858835,5.733745718022691,-0.4520794118754008,-0.30078474871388927,4.632668932465032,-0.5893944307037646,1.6429615702406624
172,-0.028187960136100282,-0.11255207423615615,-0.1614203989577732,-0.4544553982568199,0.01767848802183209,0.8044117912609015,-0.3822033910589034,-0.028311329876570923,2.0115663230545655,-1.1303895571124412,-4.349370205906859,-0.7246386711388328,1.576490493308257
173,-0.450914385749256,-0.38721927323160915,-0.0831215370570943,0.659987685561907,0.04384543494460546,-0.4614406571779073,0.5912413658095792,0.6943706170867134,-1.9134918675736954,-3.5901223868235865,-0.10893673025138106,1.4031064573454375,3.870544034000414
