problem_id,q1,q2,q3,q4,q5,q6,q7,q8
185,0.0007342044985546751,0.6689569509629893,-0.43296290700880957,-4.027542201996313,0.35233026268581424,-1.3295735211693298,-0.4827658578393823,5.504636075130625
186,0.2723647674942225,0.14602586376947624,0.9782156458833327,5.232837055023097,-0.7277867102924671,-2.764614632058919,-0.5354224099104399,5.761386694782436
187,0.24072556465793193,-0.34929112004995866,0.8159241348006407,-3.749051806294637,1.2849749361853928,-4.625391663898838,-1.5564745868912315,-5.019884979684174
188,0.356810102096973,-1.1500005243325608,-0.4972397460640594,-2.9862610577619475,-0.3517087555428542,1.7630887430764552,-1.2059820822654208,-4.648361514135338
189,0.3535453491799046,-1.0178241437775193,1.2697254956349382,2.525688879235007,-0.833039525552671,-5.666669841335337,1.3025585409731413,1.4864509692761567
190,0.32961158579094874,-0.8662725103899243,-1.0357078013702798,-2.8216334909881824,1.6681538180593187,-2.657949986213087,-0.4079951207376993,-3.97787919945978
191,0.2629849906544364,-1.0948490026710782,1.4283446538212448,6.232994670873751,-1.3140719286124556,3.377655755058889,0.49374993023171543,-3.973659693138561
192,0.3854459188472926,-1.5230189302767714,1.0463446630040854,4.633382063934565,-0.8364552268243652,-3.3507365936188562,-1.9346547164463694,3.4168999954704624
193,0.27905509995932465,0.46239470249898496,-0.4380391015210372,5.413260585094756,-0.39266593014433315,5.028438796285851,-1.6651016682317024,2.3158404255643106
194,0.3169714636619768,1.4967139747008278,0.2891286767502912,-4.586043573858608,-1.3530821804069366,1.3006989415002819,1.75807804588139,-3.026204286283773
195,0.3824244133325174,1.2806999973408413,-0.021557873671668837,-1.2172837270910373,1.3459778591995026,0.6593853876162967,-1.7823440277307965,2.3395064258499882
196,0.14538872891698904,-0.36154883257409054,0.6292665275774272,0.9545047672805973,2.2101055792491437,1.0365849226501194,1.4478021688423133,2.5789376812389033
197,0.2085713780107076,0.10562018610500745,-0.5510105531085333,-2.021881584664472,-1.8666939261405233,-2.1107565029746853,-2.0508086247978774,0.6829391352718659
198,0.35960618222407353,-0.9886047870564297,0.5875149190363078,5.305229287030347,1.2363722235296724,-0.057524937883989935,0.5503769516155015,0.9800295454269312
199,0.306486544797959,1.4046101254041354,-0.7381550912792586,4.76342819590622,-1.037976329390414,-3.750296474552039,-0.28767683143153655,0.3262204826150974
200,0.08142000442066695,1.4494966881002749,0.253893478789317,6.100697020202034,-0.2394606238596424,-4.1986645866910095,0.274174488649785,-0.6659895615895381
201,0.3585519185245046,-1.1812672994470537,0.5945769004815149,-3.795405629617698,-0.7486719628384673,-5.073428758638032,0.9673819963295864,4.180379597016946
202,0.1088695573597539,-1.357427366008529,-0.012903927388090874,2.8745081780256694,-1.1562741217889236,-6.226155762917081,-1.400767227802783,-5.469028888984264
203,0.10482481362364479,-1.0577848018077132,0.39964378973825054,1.3215266290890293,-1.0495758694608583,-2.31695224330504,-0.26858396576185894,0.054353957615691506
204,0.016572013904443947,0.5878513906515441,1.020874244671722,-2.6881936523963974,0.844580183836436,6.2109202435356,-0.6442465451006996,-0.9872907744265822
205,0.31807070739109566,1.3452425733262872,0.286209914903254,-5.145151904580583,-1.1950789697105433,6.133711195755106,0.4099125796602632,3.470814817262765
206,0.188305807004569,-1.0229244235387651,-0.3545338666828043,-4.080922777809176,-1.459996945469173,2.1012583376423954,0.4176765246771632,1.8098047556577406
207,0.31806472296454696,-0.4155656562993142,-0.3735156306966748,-5.5514874602993505,-0.6361600633082725,5.080595711344941,1.4447174340135964,4.07238427503396
208,0.24777942177095888,-0.7707803101347667,1.146885712211898,3.988146514453435,1.9231827248922468,-0.4876787309955013,-0.16681117635537457,-4.66552517124948
209,0.07523234562432969,-1.1988541193252682,1.0402742606779904,0.6725601937770422,-2.1115923208401504,2.010735114421516,-0.5288082474324891,5.7426021536941185
210,0.02855345855464854,1.003185265330591,-0.14154934197131053,-6.269010005312734,-1.019280948079322,4.467221979290324,-1.5990162974218916,-0.2910614116833008
211,0.007395855375330828,-0.22150060069407362,0.7137464036083527,-5.653377334637554,-1.8411752889240975,-5.22810895645389,-2.1293267686522226,-4.422584650415468
212,0.06448558557696435,-0.11326394554025665,0.878417198479835,-0.7465686342722835,-0.8093754266744364,4.980652542095669,1.8032890660144805,-3.5861324714077623
213,0.03443187834417069,1.1154834338081456,1.3931686212616823,-4.018740315449989,1.9418615110446056,5.7996911098060995,-0.741913764337969,-0.12378830385383299
214,0.2005622455938776,-1.4057296980620033,0.688468365938155,4.267642145536209,2.0645692970676204,1.4397129953686578,-1.925714233855584,6.141452636391993
215,0.3727318056791703,-0.47809191529177686,-1.1266431535359673,4.98362678328891,-0.8434851779893435,-1.7252360010841281,-0.48931059804247257,-4.377965473428147
216,0.015443795488376074,-1.1530893768349146,0.9275504229532321,6.265386936544365,1.150193840951283,4.255747105963438,2.1051572678727837,-1.7251252113721005
217,0.2328160573621588,0.31914141590368983,1.364327546643711,5.222058772002493,2.0803468737971715,-2.128387000654814,-1.8698221008618465,-5.532164664836057
218,0.32115372621517335,1.1434408383847403,0.87571233407348,1.0953648072539401,0.8767220902013229,3.176876293369217,1.9435043224429265,1.7635771997199932
219,0.19899978952012012,0.9320572747230798,0.3546486613953712,-0.2835329660671748,-1.706796617903652,1.7898912046154187,0.16071042489293497,4.049875214734268
220,0.33859084857694843,0.4847443073082456,1.2271272280058483,0.8994782330776694,-0.4332633025852326,4.31891776363393,-1.2445089785216883,-4.765793869029893
221,0.2148564018320322,1.4143399799827208,0.0709422355126319,2.227853428308533,0.37310199478645867,-6.171528084551131,-0.0018758649015220286,5.962516519500571
222,0.2430504659119297,-0.101242643435133,1.292987505541177,-5.866209696464162,-0.8456530809740783,-4.652473946556452,-1.4950135925295829,5.791089297788057
223,0.37530882803113613,0.4416883429248295,-1.0194715948758981,0.688633251314287,0.6592350403406821,0.9191437785437406,0.12649686271627303,-0.7601682601400892
224,0.2898751868088381,0.8200419511944252,-0.4996484225120622,-5.493503918078163,1.7338876925310531,-1.039299718247725,-2.0576976841956833,0.9782821775555677
225,0.21349199933085683,0.9658520887182336,-0.5411780294269222,-3.7786469667447973,-0.5676157643239086,3.4869476028193738,0.5996702610140994,-1.310213280854863
226,0.18530438270140645,-0.018997057321200606,-0.010138900181343447,-1.6962854784117143,1.8520295248185419,-0.4302405470794861,1.9131686470998304,-1.226431125629472
227,0.10089587513147662,1.023831473698761,-0.23541749609653728,1.6990479592870535,0.4336051741757454,6.2661645418722305,-2.0263284859928903,6.2340788043527375
228,0.27858294253241406,0.9469186719591351,0.11378906338558958,1.6690200735205298,-1.077587241655489,-0.8772550386741367,-2.0078491273558927,-1.0505994086786972
229,0.26377425633665375,-0.8010847437107398,-0.8771583896876121,-2.7721231878408306,-1.1291930889516104,-4.31682558011946,-0.9698673278511816,1.1834667606124363
230,0.2762570373706785,-0.5571941949104864,1.1173723957829047,5.982300479407703,1.155548066823067,4.887718412324087,-0.4646060589256724,4.765073645200793
231,0.2898445283332348,0.007681539733932263,0.18362193514389058,6.280427677161015,0.7152329381127998,3.623092985514827,0.40589789815521726,2.931447524431455
232,0.23777648902755533,0.43212737856550465,0.89815613499617,-1.6030119399422516,0.10589193536755248,-4.195291378479016,-1.0729632603530603,-4.008603697557594
233,0.36559962056644707,-1.127756151984146,-0.9157587671679254,1.3276546407822778,1.9679230757760462,2.5811379158827563,-0.6958285304791427,6.25257612780859
234,0.3756816863417773,0.06633723923859058,-1.0387861674613257,-0.04509268553391621,0.8410069333771273,-2.2851372802187915,0.766441834888627,0.4905221639057107
235,0.2804929488396937,0.8455562935903465,0.8107126460502445,2.054668943546762,-0.14084430817321136,-5.269075853124622,0.6958204898870646,-2.06328893085903
236,0.21344372706652792,0.6701519675823637,-1.1492969056685907,-3.2728404951396413,-2.130136513462819,2.558458495846823,1.2035094141231428,-3.694568278024609
237,0.062321762155635174,0.050660672488184844,0.6624800488229281,1.6349827623207336,0.43433724583002586,-1.9010153748260032,2.012759187227469,-0.42441347519029193
238,0.2954672210126497,0.5783323673508747,-1.0143710763279215,3.6694857751238654,-0.5236088100236882,4.448868302686572,2.15137727066473,4.1750449433534484
239,0.2934371588121341,0.2690298014884023,1.3366454139285002,-1.804768285660633,1.9471176627986684,5.022834983250666,1.3936637599923016,-0.00279932593009935
240,0.3699119034669883,-0.497064135903988,1.1086579933462932,-1.9899738667202858,-1.354026402172179,4.380065790767141,-1.408827898227064,3.4363278635619263
241,0.04839929525011652,1.517356743806487,-1.2088928824346015,-5.556363272632922,1.6757554615413564,4.109550288169546,0.2489006727975327,-5.994476323180075
242,0.02774078004653136,-0.7500996926928404,0.8578681711954381,-2.8767148612124176,-1.7334232188595566,5.439610443186485,-1.967619222834529,2.610415342229304
243,0.17532539971180977,-1.2283781618075342,-0.08513085005205645,-2.183292399389053,2.0011313405847786,5.93532344713093,-0.6513098019041632,-6.177167955591148
244,0.018545827242520557,0.9299432138895352,1.1773839524813852,-4.2349487352530115,1.0015334761135901,5.280071947092308,1.6015265594057397,-2.5215580081944124
245,0.3841702536624951,0.3636096984839112,0.3547842859741226,5.5213040253792265,0.38514498366142824,5.335022040899723,1.9345305891775206,3.008564314746156
246,0.06675523270569055,0.78215987725731,-0.38231709764633204,4.9679633252590225,0.7371900437856977,-4.05989096048323,-1.318987804110622,-2.8414080238512063
247,0.3580828204718105,-1.2529507234734254,0.8898863505771786,0.16166757147678634,-2.0962838256849365,2.7455729626372047,-1.0701545590302695,3.3301886510770196
248,0.24708854534057367,0.24609269886635832,-1.066395783403607,-2.4677293113153116,1.141526606310404,-3.127464959555808,0.33485302698558783,-3.217117582672316
249,0.06709876173399332,0.4770954517831538,0.004237916105071848,-3.667752088462384,-0.5985045265636895,2.5083659396003224,2.043954238316023,-1.2678574253906731
250,0.1441909671884221,0.03323492374067882,1.0833700939255624,-4.687677109839177,1.1771556595015134,-1.0200084340398732,-0.5574682428676021,5.926664329685861
251,0.210329768715836,0.0027045769730138502,-0.27266370421585806,5.174104937620422,-1.348566664130225,-2.2698376967287555,-0.8171310228561663,0.06301542158136009
252,0.2942714557712066,0.31377373946354425,-0.8530732858386233,0.29580080983175705,-2.176525177020358,0.06641670026546986,-0.0208740559690046,-4.669170312525839
253,0.3096304698755408,1.1379295906787408,1.1507639999379236,-6.254389069519966,-1.468846009884889,-4.061794930809211,0.03156252344677357,-0.06762250171532447
254,0.026036516745219247,0.9299775616546988,1.086435169866511,-5.228005732954172,-0.9234068146610663,-2.04071418553755,-1.2423984991211436,2.520455330765847
255,0.16723604548258522,-1.346803367476353,0.3265969336873835,1.3423458551596035,-1.092344993889958,-5.3742754157717885,-1.7217823928044096,-2.873652827379365
256,0.1406030289847185,-1.2985640157961118,-0.027161221604869557,1.9981120156304097,-0.3006470684491316,1.8632712398719278,-0.606630971602458,-2.711702213438315
257,0.32434955887908556,1.5953654486012487,-1.087336553805199,-5.060201884296986,-1.9397244776546603,-4.395221943916951,-0.5674583415721814,-0.6711979771260843
258,0.28175739104445435,-1.4860310466485243,1.2044105313245255,-4.236411272974217,0.8351632719143125,-3.2033479774269695,-0.2285854701644674,3.690458490559383
259,0.03527079583221152,-1.0438642417474948,0.664605920570253,-4.266518659560875,-0.7870868203370305,-5.565991163688866,0.4625380576693163,-2.636833226011749
260,0.06882774349869124,-0.5800852697328129,0.18825531894585823,4.5710215995550865,0.2901146247578388,5.800652188467874,0.6800876482390277,-3.2710531720496796
261,0.08684845039311258,1.5544437649242782,0.6045759311223289,0.6293000384275942,-2.0657790329869736,-2.8452671432292767,1.4698609266941718,-1.4313914433446913
262,0.13385368623659186,0.8016700747881411,0.3207297239814557,5.165755748148088,0.9510446364572478,-3.514710709996361,-1.5086492357350185,2.0688555623682934
263,0.2505645252647179,-1.1955109527995393,1.242974506292946,2.387870158174705,-0.4444073143533467,3.01385135335199,-1.831186840679118,2.045846535185614
264,0.20507699472970656,1.2928863391865444,1.3934963726887926,-3.2379699818732703,-1.697587028066901,-4.959698042916082,1.7580880679553785,2.0533255107639494
265,0.08011134873815409,0.17226870028314578,-0.45451272596070214,1.3665730308207333,-0.9297490918816762,-1.8101081473124951,-0.9868965676179606,-1.090776159887782
266,0.1143625889624062,0.7075732865115505,-0.20018586938510952,-1.016781792664469,1.4661447893153619,-2.7688646431479405,-1.8036625200340817,-6.212701030307581
267,0.19997103312461217,-0.42901628300669414,0.4142197797136471,3.9124051363107704,1.0010475310404074,4.631526252871772,-1.1899954117787983,3.1147169685223837
268,0.3692918572858171,0.9272720284171738,-0.1606361963803118,3.5438199709837868,-1.9429614790873422,-0.38175494197536874,1.24250627564383,1.5609524014609821
269,0.22161585234690728,0.11801157827694486,-0.1495517941282838,-2.5601782028631317,-0.4262712334968479,1.4541849007707883,-1.9693636169141921,-5.130453767674903
270,0.22483960526198596,1.3523497360339154,0.11747777388034253,1.893530278398421,-0.49181547327005104,-2.8112092048845536,-0.9724363342357969,0.7718833081239822
271,0.38205010786990173,-0.29840684989095045,0.07603262446635983,-1.3232666648149767,-2.148383840162951,0.2220627107460098,-0.05862565769749928,5.238390145762615
272,0.36218736010314306,1.533856713366628,1.2175351642088659,-2.152607201122538,-1.1077193623495845,-4.2072176016135785,1.6853420895362934,1.608657200372475
273,0.1880645936707568,1.012277666060756,-0.5643668019330907,0.12337883893493995,-0.7522633010983761,2.8420592974253633,-0.31675960067508724,-1.697705521288536
274,0.23704308776307995,-0.3939998967995866,-0.6925356625996232,4.622064590271412,0.19135628377849034,-5.239345957919302,-0.018035630405897507,-4.981846084292014
275,0.16407434226527082,-0.23598019343613652,0.5228674914156399,3.2396428813626947,-1.563646860426593,-5.487025648686551,-1.6299209839617466,3.0498885496387587
276,0.3299243890927985,1.465325303150958,-0.15880903669950053,-1.2956040542584075,-2.0736970892915023,4.8208060315256045,0.001971605681801325,0.3200756122538957
277,0.18554694015313727,1.1139441006561484,0.31501711239293995,1.673615824816883,1.8469444964881725,2.3059080602942306,-0.5361788089462458,4.814071611029872
278,0.19381714630244165,0.8584881165199394,-0.9625626479510976,0.5190546314042646,0.6796642132292798,1.1914305121324187,-1.8715282734630296,-5.095879413396301
279,0.09072212954537111,-1.2680312705166783,-0.9425342578326978,-4.458675184695429,1.299370089652189,-0.28209651510117073,-2.037823710310191,3.0415920895856985
280,0.2890226684657962,-0.06938105833669228,-0.12720278182123002,-1.2636500144761387,-1.921430786814741,-0.42577788036669784,-0.026245175500514417,-0.7986440940526842
281,0.3194351895503631,1.4714937984087944,-0.01601762589161182,1.4558325678491704,-0.28907589067056594,-0.39940074763028655,-0.6138992926729374,-2.773245099716311
282,0.3198594285890736,1.2594971398492794,-0.9785159017930348,5.045831938433352,-0.6377634122421796,1.0361586400249791,-0.699924372276256,3.2477029104473516
