problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
114,-0.0027592706324513234,-1.1727781859600812,0.6576579789069343,-0.12463370840216643,-0.31647662808027494,-0.6583558604241048,0.6714734124699948,-4.574494233662513,-2.511991249631154,-0.3742157863467006,-1.6046249651664706,-4.112548913399158,0.4932112238625832
115,-0.431144043127479,0.005256274472593185,0.45894234443888626,0.8462686237762553,0.39566810027692706,-0.016668804097012588,-0.35636823905205933,2.7393695814829577,0.3822629373637314,-2.4453640573958477,6.27426160051907,-4.031732227707886,1.2086264412540286
116,0.5337884500257428,0.055546191568599516,0.06908510725849999,-0.4069769322380423,-0.06398266767778038,0.21980132912602515,0.8842869277431277,3.5557199553215337,-4.21212638824134,2.4084577414767496,-3.6492886228871173,5.643130108596637,2.3480862297957046
117,0.15632465187116684,0.17224806472834114,0.11953162067799736,0.08208919638781519,-0.3242578793514596,0.9417485293185832,0.03504139040024818,4.757546849892556,4.932460164432792,-2.816437965303523,4.182837188329245,4.093261865801512,6.113984576560188
118,0.02720041271033071,-0.1616818326589023,0.37139761846860686,0.35481831452099627,0.6061459242115717,0.710407790812409,0.04485368429919235,3.2957273746087363,5.50642215197213,-2.88655586001651,1.0431864868073912,1.7018935632164478,2.672932379881612
119,0.015853415052092715,0.1776541305800849,-0.12487764679706921,-0.028569651974574263,0.42706314634715264,0.547552972264123,0.7190177929528913,5.789323228137812,0.33790678134256336,2.58628598465968,5.625418202450689,4.602242407372534,-1.6466024339446586
120,-0.055003553757252,-0.43207468199075594,-0.8068538743650032,0.6566546488603936,-0.010856838334391014,0.471413196801055,-0.5886054697955364,-4.4531124037141225,1.6708995604973929,0.822690208755386,2.0431351043581234,3.7580004938521014,-4.097282473780703
121,-0.06165673171134955,0.6341003152335076,0.4631333059086314,0.0104643904239956,0.5198626680124956,0.7160318779160046,-0.4657592218604629,-4.875714262608924,0.43805056347683724,-2.098861935984581,6.151462343391348,3.879287567670616,3.693786325010029
122,-0.0674395652608647,0.2891584327080841,0.30808127323429535,0.48372169398276577,-0.5408032699261004,0.639027762854693,0.2553207087343424,-5.068187954240389,4.076622635560179,2.7136770695375994,-1.7823302237522558,6.075896275497541,0.12042465142618752
123,0.403214257910245,-0.16261343471707074,-1.1074837312535286,0.22663100695921212,0.5024205382149132,-0.2053976033953383,0.8087173882042735,-3.1382980026158855,-4.392801259347646,0.018340977012424542,-1.7291583302761309,0.6249227183734893,1.850410996261406
124,0.36729147966554987,0.6991010897938007,-0.28136602157226087,0.09330723692910521,0.7094032239232809,0.6980703110467336,-0.027178415314875227,-5.4052479605624075,-0.410301383279176,1.6349946485769715,-1.3735548600614882,-3.831886903574906,-0.2855376378302852
125,0.5678323336686646,0.30888782402388804,-0.6889011606959285,-0.21987385661160821,0.9235759966275011,-0.30564070557781303,-0.0724335883837933,-6.041396494929993,-5.085615714881833,-0.538302743452082,-4.250072283006411,-4.126631237865341,-3.6938718237942934
126,-0.6079465862503092,-0.19133074571587053,1.186659460158564,0.6862083650484638,0.40466616133518046,0.5479448285547112,0.25518589786254303,-3.0968399399761464,4.954157948882711,0.4269143497522214,-0.8083783860895748,-4.144876330838052,-3.5286858202229894
127,-0.11467995559381691,-0.13336549208965728,-0.5999987541106301,0.8648121467352041,0.10686898855575021,0.3729642606709655,-0.31871088843413986,2.060637081759598,-3.663298509501654,-2.052289175266184,5.85172207363782,2.7412509643538385,4.062572495291754
128,0.10881374174892917,-1.167304843005962,0.15983173297770395,-0.277457367007246,0.14355858922359652,0.9488210720937892,-0.046334804459816914,4.665040717283455,-6.250965390813294,0.07588345821167719,-3.421632371710158,1.3681542931608277,-2.5591353471540037
129,-0.41549621959941596,0.935309265632584,0.10088908119573214,0.6950575773465499,-0.5752859328297123,-0.4161629890255286,0.11291335716703463,5.291316064342844,2.8223067025627184,0.6331962969250986,1.3523288549890058,5.168481422152604,-3.37410125043175
130,0.17683477562330757,0.1348563896523619,0.48171147530829755,0.9033989251999653,-0.2479058260454169,-0.3414407268256847,0.0763630370338639,-0.17736580600035,3.666802672288588,2.4850381470279768,-1.2004090314420992,-0.5406554009936642,3.703043787653389
131,0.2514843349474388,-0.0105673033345869,-0.8279233711902437,-0.18608541904093132,0.281520907737901,0.7633179303843611,0.5508756052690343,-2.474266618299839,2.385740816609351,-1.4542264784071983,-0.07924402242280237,-1.360627919036486,0.83766831746071
132,-0.5607451115676828,0.3377054687340563,0.4226473912478546,-0.3301742417518865,0.933364028588712,-0.09703360137316042,0.10198549124640909,2.346378893214629,-1.1355282634960453,1.7456021570866085,-4.691020872570446,-5.375466564788151,-2.277511047371778
133,0.43656904502841026,0.03057468088128643,-0.1621761405332589,0.6577505656872691,-0.1083204752603126,0.7324054533352771,-0.1386113988898626,5.969135720739333,-0.5369542767681175,2.486510767180632,3.421214117579428,-0.4520855479139527,-0.6074108340907776
134,-0.5592202754067183,0.06998253692114006,-0.26042290597038525,0.7275902147046139,-0.24676217435671507,0.5549826412518704,-0.31892816853005906,-6.11252315065668,-4.834693951872085,2.1741951014683876,-2.452548136484924,0.8857861917742964,3.3482218843487956
135,-0.3476228728657366,-0.6567027416726764,-0.048587035194156025,-0.05568117103816541,-0.05050254713500636,0.21217670319099619,0.9743357463152499,1.3064162536092025,2.120345158628469,1.9253826527438855,2.6957078785260133,4.386437091714411,3.380709210437171
136,-0.09714158243607782,-1.1967614302026093,0.22840416831134616,0.792872597918769,-0.22752947863525802,-0.25254249245271626,-0.5057723493107145,1.6267694896879723,3.451863105698509,-0.2673413960810187,3.4050994722065475,-3.49832835656721,2.7429063205296966
137,0.3637169578168362,-0.30188097344181936,-0.6799783145604282,-0.039900934155402926,-0.3634839723455824,0.15255784392518032,0.9181576234821025,5.236228304090858,-5.68749134972105,1.0130818227104168,-5.117448695268065,-2.10356404874007,-5.715877455192359
138,0.337622836784456,-0.25811344572583544,1.0430642977650113,-0.08408276581831334,0.9252230136988566,0.35055323928463694,-0.11834225720931764,5.234438183901476,5.44290417414096,-0.7099465121553745,-4.488177508492815,-4.8892861281436355,6.07370858683908
139,-0.7760510637476109,0.0779100419424307,-0.008637526193555956,0.9557105831968317,0.007179769361395974,0.12456520774906704,0.266550635144471,-6.171469919105074,3.965384357736175,-1.7918040885525923,4.303113069764212,5.853390777478239,3.202548106577673
140,-0.0922288713132122,0.25974124772248575,0.14422363711269748,0.03226027842665932,0.490420353081317,0.8674490560602086,-0.077325848586898,5.690583127604594,-2.3080512529024326,-2.6928275464329925,2.0950508251890287,-0.4543222794381272,2.796090291857489
141,-0.2472100755837364,-0.23026122576264432,1.3910390645596427,0.0402682662243688,-0.17025751425696856,-0.18837339068033487,0.9663882818297805,1.2565858698362122,-1.8045697443221975,0.043595846773738955,-1.7842130578378725,1.847424636254706,-6.053410791584982
142,0.7152018797917777,0.4096232759968511,0.5021901933924785,0.6218256952512919,0.4980269593047795,-0.019525552807896203,0.6040866703697648,-2.4212151054266777,3.0761794171099606,1.1443064024934282,-4.906158348570054,1.9162693796952386,1.9775978841078903
143,0.34547696134175054,0.36583390496032553,-0.37236647033180503,0.6873903106517988,0.7137475586882434,-0.07739129712109523,0.1098615966501054,-5.801045140133669,0.021488326765069843,1.9976701251895044,2.4379493200131055,-4.795634396089472,-1.9959066666821288
144,0.06887750398088341,0.1541584717776013,0.049797892654246834,0.10374835990152867,-0.1204288759659321,0.986862674014562,-0.02890028180058989,6.1046238611587444,-1.080231317661971,-3.1385485287999946,4.016597427309938,5.86237609054535,-0.014843963506146807
145,-0.02998702396799721,0.20581484152045215,-1.1393227649019808,0.8681394575872732,0.1999965945442945,0.4385869803328461,0.11822311547779397,5.764987147002444,1.6067076046034465,0.009043360193605743,5.434533772356231,5.575942792823961,3.4368047398443995
146,0.16764141825601753,0.23982295461260542,-0.03923164608283602,-0.6215139108617016,0.684714591567468,-0.37839691572534156,-0.04125725232655511,0.3660063947887666,-4.565866007195372,-2.438194930792467,-3.4344700220672317,-4.974201974663319,-3.916466144347738
147,-0.07182814407981937,0.1713570858403373,-0.5387065204741425,0.0707493430124782,0.20060543217518942,0.06357474173869854,0.9750437135113307,-5.396277510742989,0.36261045282971516,2.15341980390132,-2.334942057139175,4.1499997157242685,-3.441343074532084
148,-0.2594019423858503,0.21552064038190547,-0.6789024998152418,-0.07947108262730927,0.9377361813617979,-0.26217558928004464,-0.2135396018931807,-0.185631082491855,-5.133462487068514,1.758102481941135,3.2726619782659405,-2.771549425597618,-0.5541333822976764
149,-0.20992220499266698,0.33111897792927664,-0.3814540299605773,0.15546731756681792,-0.5409457927230549,0.6137014678969587,0.5536949257532726,-0.5743500558184049,1.3388357646670652,1.8012955654236933,-5.571047517828115,-4.042597782569777,2.4664251257694048
150,-0.0030867729369794773,-0.2114454719193578,0.5507548621111433,0.08676363113101132,0.8989419579997808,-0.23775842959144447,0.35755609017144757,2.4433129453064115,3.435216034216266,2.1638257684192146,0.6086774695261026,-0.18721978226831748,0.8276162386780275
151,0.14702323261463507,0.5620511851743704,0.7570192104223379,-0.35081299016793155,0.8544006264177488,-0.16952117561561883,0.3437911961122502,1.0288710492710038,4.835131756440035,1.5417159547815231,-4.091128340222044,-4.389122775242305,3.5266041638669616
152,0.19509720032436528,0.09440173254432122,0.6607623895985916,0.642740367343128,-0.3465381644957324,0.4983162805198394,0.46741523863094414,-1.8331281464332898,-2.673518623821298,1.9751687335057433,0.9959074321658301,3.2111374018688714,-1.5402945821121259
153,-0.23764582275075946,0.043698774495128705,1.2084071590860148,0.3136451046586954,-0.23789293879794315,0.8749830083554982,0.28184824477522663,-5.719345431237668,-1.9532580227922045,0.6674253996119872,2.5411789347318443,-0.37025358537185227,-2.0485234003019306
154,-0.16916611755488056,-0.03262889511578784,0.037434833005026986,0.8569475625462801,-0.030566369500490465,0.01961326946925277,-0.5141224482185885,-4.209365978857924,-5.051469972192975,3.0001916791717083,0.6560739496761041,3.215347375816002,1.7490483166345907
155,0.5389718025368172,0.27594856197716444,0.019277089308893963,-0.2843480780754276,-0.3016526886339438,0.8788356395357764,0.23621969565738266,-2.3942263383436293,-2.2133012321739116,-2.3126265921029487,-0.4993048862394902,3.8061077181220657,-4.645310680536184
156,-0.1686032535097492,0.09531879729951509,0.19806135563801414,0.4178424638239919,-0.6203434746015424,0.662998954937986,0.03184391144190425,-5.788461142216642,-3.908275523491689,3.128082894779456,-3.00185279193021,0.9221249539950973,-3.4595303997956535
157,0.23403831007469378,-0.16312945087344155,0.6321716097350674,0.26886919519552915,0.18750379701488346,0.7997381643605445,-0.5029617783143532,-3.138120854939748,-1.1522509853980383,-1.9567168892466296,-4.062591162126455,-2.0061827357778688,4.747878190235282
158,-0.18598677412300657,-0.42845473354816677,0.2659629798388147,-0.24324374898687284,0.7727034910706777,-0.11292556303789845,-0.5753343468615202,-4.7633026250063715,-3.6913171884680023,2.2137234756822446,1.2044992918769122,5.135115689828957,-1.2277971400509404
159,-0.09885860120325386,-0.1838191034710808,0.3959412379896832,-0.18396256313074796,-0.45367800549600984,0.2255405446693994,0.8422977534136955,3.315497700119929,4.306805159007695,2.532590937048985,-5.195502677720371,-0.580364012566644,-3.849170514120424
160,1.0980105356214205,-0.42778355179950134,0.4009009888836882,0.0953277857245666,0.2231977081578969,0.9675080279498252,-0.07087744489295295,-3.373525960822646,3.0093705172828624,0.5791786524710858,-0.8389490086129472,2.8913785728126733,2.5418286517611843
161,-0.6658565156269314,0.3692948821139645,-0.39549670946660376,0.172752588635028,-0.6122399158642694,0.39695756907094576,0.6616218836311981,2.418200160000694,6.134622863071558,1.6661408474413912,-2.7178725093936063,0.3432803427754685,5.960268763596561
162,-0.01593462261298989,0.18424622796072426,-0.04462241505190248,0.6739920985522178,-0.5690454712288152,0.005877100743468641,0.47104921446702813,0.5673764423647372,0.5384902939386853,2.984112515413938,-4.434045057153725,4.9834567572407575,4.470334308375028
163,0.18936007575790437,-0.21572349524425372,0.6500998357076966,0.15554027020224473,0.7256201614432293,-0.6419684446049229,-0.19276701425308942,-1.4582780285666974,6.272717449523981,-2.0336056369674043,-2.607766571125188,-2.6476558706360582,1.5485492787800776
164,0.4110410466423943,0.7060616251539846,-0.5451173239513685,-0.3623701768192439,0.20187426805676675,0.6226079424501578,0.6635465204840694,4.3872257215929515,2.687222175389893,-0.44057005219625767,2.0879290181338632,-5.4626014883366185,3.86532056211084
165,0.8555885712580391,0.025101067018876606,0.9759378656512292,-0.22835569314512616,0.8493164722901788,0.05085602785532633,0.47321123373769686,3.3636423282793615,4.361821838996013,-0.7845861081774768,-1.7230234662744213,0.3617151586681313,5.484994878630209
166,-0.6570917346516603,0.26775560931279224,0.19569929981626058,0.43656961207325923,0.2578376662258083,-0.044239532427606885,0.8607958965167176,-0.1537873759902606,-2.3264688707301473,-1.842884939590289,-5.03698586020197,-3.8995119127337574,-0.34991278617787547
167,-0.5110138327562631,0.3355528217638422,0.016688673320180918,0.9353670178720619,-0.30625814440151483,0.15547293948427632,-0.084395829002298,-0.30953824259155915,1.7839111173978441,2.2729267317059234,4.094272607606294,0.6772191314505056,1.499768667466241
168,0.21250086422107448,-0.3977761209766617,0.23807994545744482,0.6434314387190934,0.20918030056421658,-0.07826084142317742,0.7321986248440228,-1.4521930617748584,-1.600472700411757,2.563371397615909,-2.2608513596840147,-3.3028093551820956,-4.86077196467528
169,-0.29716504940564914,-0.07203114910346614,-0.9579550719143893,0.9177041067130608,-0.04538053185486536,0.38557600977141016,-0.08420760380933522,-3.469662886407682,-5.504115984504209,0.9836658346141691,-1.1323535030473364,2.8873958310050654,-1.7402108226619504
170,-0.11280067309602795,-0.2496329369963442,-0.20562802285162424,-0.08319737086595515,-0.6156335017714454,0.7110501054174825,0.32936505061012106,-4.495208790177195,-4.979070841061986,2.3808904400322968,1.3663817162850593,0.6501118445962915,0.7964335604883654
171,-0.16395922930430804,0.010735521774818166,0.4019983886732006,0.8608370917503297,-0.22086618762689472,-0.005568309976929656,0.4584175199029772,1.5724728989403118,3.7862725151198635,2.5014626911152424,-5.614767936465116,0.666522414890057,2.7925280921844866
172,-0.24284255124338394,0.006229903211037155,1.0311331874871064,-0.24402905911235503,-0.2979598703071852,0.75237903449596,0.5344113794130803,2.3751560835020875,4.373231037623103,1.376832757697751,2.4188563782379813,-1.621746420020334,3.1426103925319584
173,0.41671363513653653,-0.5898946137783238,-0.4959018776268899,0.8161975951400868,0.20667547199093325,0.3939163514882073,-0.36869586788447056,2.4148049260939928,2.8391138875029753,-0.9942149134819878,1.6107657803189301,-3.294011869093105,1.2318229033534438
174,0.08998884604894272,0.16071996592639476,-0.788874987990284,0.6647869624032261,-0.26821463406857493,0.5800506201876888,-0.38685977137721317,-0.983814565106603,1.0949136374977924,1.4407386779970333,-3.6954024632779987,5.210280543661829,5.22916869446078
