problem_id,q1,q2,q3,q4,q5,q6
243,-1.7686714406467374,0.9893101127055524,-0.18517109925997,3.1924170716025015,1.1566456352622927,6.578311451931863
244,-0.3202647660103928,-1.093491477168627,1.6313447574732574,-3.36715952183919,-0.7499984915162894,1.7930527136821075
245,2.611741740559666,0.6291800097861702,0.14800746116722374,0.679958026218209,1.7635352508736006,-6.421156787250031
246,0.19023041951387665,-0.6753856882168379,-0.21243857455152915,3.0995553480505738,-0.18371635006210596,-0.2274993675620287
247,-1.4155399004602525,0.1253605579738788,-0.36947386728156095,3.3551147973747533,1.500137269876356,0.9735520001367908
248,0.33057397675298805,-0.056465278501047544,-0.747036362663301,-0.8644661607474395,-1.8346433124620203,-0.5259683365688979
249,2.689603657170014,-0.5942209644041587,-1.8260096206327012,0.6875422220665692,1.910989940268495,-6.322278102532858
250,0.4789282697668895,-0.9995295685384561,-1.2402757858788949,2.2768699669218018,0.9077953978150592,1.8569177878133116
251,2.0417940250371553,0.49823947107155786,1.1386988727799148,0.654752353841789,-1.6574885339619536,-3.4862474709209743
252,3.081395101177225,-1.061971127271406,1.4997882665911635,0.5132460499383722,-1.1951858582511012,-6.445843892326739
253,2.573237392107974,0.4195077391799573,-1.187957597954831,-3.306018546640882,1.9381070612655051,5.749996606907573
254,-2.0768083226259835,-0.982749285400868,0.7662587726803771,1.7418391190896925,-1.3580946511844147,-3.204976648498828
255,-2.1932097826534926,0.8935164402772753,-0.25916105510674425,-0.677471664653845,-1.8765256071768819,-6.26012620532933
256,0.31294368654123694,-1.2057757407988774,-0.1836511552133837,-2.761580605605422,-1.7111889945112582,5.082339307104257
257,1.088659076350862,-0.703652619724233,-0.5071137115831084,-2.5163769159030065,-0.35723842841225606,-5.27989706347836
258,-1.215245916667602,-0.5376382049848039,1.7222595202161277,3.3393756534761643,1.9427429863295718,4.480038877131574
259,2.8870138072147102,-0.40443633027958503,-1.0148739204400563,-3.197283788932154,1.1518375796176201,-3.001217701521012
260,1.9110411968297512,-0.32230835769977806,0.27571992607485507,1.2702423377429337,0.6527152334132302,0.2975338707973405
261,-1.4725663243672653,0.28160797197907583,-0.5618524825319893,-1.8074069593834725,0.7071451268554871,-6.657944872014618
262,2.309557173102329,1.6184081476255827,0.7547214176554795,-0.3417082225492729,0.5858491602085292,-3.432925894783729
263,0.14608304447815001,0.7833665237238943,-1.0086877784585988,-0.7640688563203759,-1.3279128282414807,-3.6135276331801096
264,0.9423049335006177,1.6269328136353904,-1.7901380805037628,-3.0902806467098562,0.1951431849612124,4.34596603216979
265,-2.1358079526084515,-0.6536024911488882,1.8127316686297452,2.246684050185925,-0.7438554289595947,-6.939094005956405
266,1.1376550706338393,-0.10379200315097892,-0.8235667365684018,0.020511528938315315,-1.6174064482831891,-6.878523824931227
267,2.801752114735987,-1.550459376541227,2.1416575428850293,1.541301652468416,1.853600485009188,4.2654072568881825
268,-3.0433712814767713,-1.4311950105590256,-1.119666941323442,1.696684984605147,0.11982165051285243,-0.008969151653847263
269,3.0068299630185726,0.7498723338059021,1.5332460482004313,3.1549689515516945,1.4028834525795575,1.6485620383342097
270,-1.7730772160006116,0.5510783429005082,1.2582857664633944,-1.1443833303145987,0.6843637861085421,2.8092531744851525
271,0.24643174984270333,-1.504741452830863,0.15611510981634025,0.06172869567374173,-1.846106435257758,-3.5493298987898187
272,-3.0953070252933106,-0.19294961490959373,0.5155360111077019,1.2651686078008124,1.4332367967251396,-5.281990962283356
273,1.731591521305401,-1.1174095430788165,-1.7778945769327201,0.46609014672045124,-1.125005683020924,0.9128977827999725
274,1.0401998747800474,1.1985087032529564,0.9434481079902723,0.8807092888610013,-1.0731919613085183,2.28593650051329
275,-2.114423472279321,-0.9139064116517113,-2.246307151309823,3.0925528222148086,-0.7523695119889775,-0.6809801565769504
276,-2.5466430825838087,0.14921516681225744,0.5366506363518773,1.598335278364054,1.8565792459704347,5.272616378500554
277,1.6347044100546761,0.6649993763697795,-1.4970839193225298,2.5729138545426142,0.9324463923849846,-5.376683416334532
278,-1.095440917103105,-0.9356548731247685,1.2404646715239922,3.188214267025802,1.048744259711655,-1.2736871572570818
279,-1.2876979641968842,1.7045584094439905,0.20565991806493145,-3.3780796045381947,-1.66677477550389,4.137347211649664
280,-1.3934072498912957,0.16635828168720868,-1.881996265659759,0.9167256675598798,-0.3127614285211364,6.334938158252201
281,-0.25364804317059386,0.042314416504751096,1.4800410113952314,-0.6201232911786638,1.724320171704246,-1.566580835508593
282,1.02785351951488,-1.0111935114806954,-0.9487175453028258,-2.440100120422477,-0.5073148692707601,-6.710083444448459
283,-0.3888069100577414,0.27994990891155314,1.1577390327827723,0.863965998903832,0.5260736967695752,-0.8179638633297124
284,1.6421798394455478,1.1415221055642804,-1.9170568047171723,-2.5303179526051127,0.7799537305372088,-2.1173769932760287
285,2.6621046857672304,1.3188604445209544,0.4111555485135665,-0.06442842096762202,-0.5529801692651026,5.128809280843989
286,0.9944309770718358,1.727269932758887,-1.616245513668305,0.7804207952555364,-0.528294941112583,2.389057734854407
287,2.8334967710669603,1.2763190365113408,0.24588656883281024,0.06719770626965804,1.083457568561359,-6.162837630668905
288,2.4716291435154294,0.5735096392011314,-1.959324360272253,-1.1105391994121203,1.5300199069344065,0.3239149268540631
289,-1.5089537083734543,0.5100863309738164,-2.364327683388874,1.8006631879371886,-1.0086010380957746,-3.0239506974020274
290,0.3728423227478017,-1.2173705733984106,0.5500979539582032,-0.029387400280399323,-1.2954246947833916,4.145915573489954
291,-0.5231359405751972,1.1555056141626114,1.8657960077594953,3.034722222138533,-0.3220489523737453,-6.5200945867173346
292,-2.382547897586668,-0.3909637908969372,-1.8197940802577857,-1.6062643554696183,1.5603862349428637,4.704602139499925
293,0.6179535621089647,0.8319144117775441,-1.289449240011186,-3.0741221730709647,0.5293593281334541,2.0621889592790454
294,-1.1510874812662077,1.0631914747056046,0.3817350499391252,3.4618152474387616,0.569890680515762,-6.762004751320232
295,2.4405211155115256,-0.9721202112436389,1.1751480450319818,2.628712636716065,-1.915080543091791,2.573584810992929
296,2.6760914734282024,-1.4562105164627128,-1.9394062353055954,-0.6656164531016797,-0.535546041592232,-5.773257695423326
297,2.494183987377856,0.3602823535667652,-0.9976359759382141,-1.3913797121873963,0.620964559439972,-2.394553397547199
298,-3.0292971018111783,-0.13333876822108337,-1.4943695639933319,-0.4151472160709777,0.9634844362213206,5.2367821769006
299,1.1604968519194503,-0.44082773213243476,-2.4050356381280515,0.5291208035122237,-0.9836198204887656,2.613784069929312
300,1.465456148439206,-1.5858936152641632,-0.05757613690242902,-1.5129863477232803,-0.4848311947023176,5.6958541406716
301,2.6730595598400844,-0.5841078625585923,1.347229118771399,2.675482031882499,1.7294824609991082,4.83466326324286
302,2.5310035330246223,-0.6973324237814325,0.6199333654329804,-2.14122142438368,0.8227397701491785,-5.8720218501885055
303,0.21674045598206115,0.27087113295494203,1.9617040872899367,2.8215417909303415,0.5137052084304417,3.337717396011583
304,0.854100401798124,0.5043210138096572,0.5770833717011303,2.484196780917327,1.4455197627932854,4.320517366305283
305,-2.908239970179014,-1.4154459015874872,-1.2079711408358864,-2.3574668318719914,0.8873652409797836,6.621631003501327
306,-1.21224995583829,-1.1387292093183983,1.139671916594669,-0.8461541351285553,1.8603751023955062,-4.6087347180224185
307,1.9405692286508942,0.9987297883741697,-0.3057838077733219,2.9212075272813474,0.9787170757341279,-1.485848370011965
308,2.891396781474071,0.3832567230949906,-0.1725535677501715,0.08389764676517686,-1.293316232094083,1.7379807570755856
309,0.5967134311701701,-0.8901753750578851,-0.6788855025723044,-0.6325813127973028,-1.026050747899502,4.417240690302262
310,2.606816654405564,0.7151728951407004,-1.8215551370977217,-0.6772812806569419,0.7660050896366615,-5.997523251436755
311,1.2646211733496844,1.2386568970428582,-0.7674764723876848,-0.0033721067446155217,-0.8835182192373174,-4.0965831441751135
312,-0.38546110910655074,-0.4603393220715408,1.2178994463963897,-3.2028830234300734,1.5632233473062156,3.0854352780217935
313,0.5349391101612428,1.1148447119391267,1.3081506551537432,-1.637558259352836,1.5903500557251506,6.013876529128374
314,1.08708468315745,-0.495035935726732,2.1518608197957563,-2.6203136972106593,1.9287028583572257,-3.8455058045585666
315,-1.3146035073445195,1.213634457023691,-1.0436293858931536,1.5121386946188933,-0.5524883900373188,-0.08771903638738099
316,0.19936871959053404,-0.5712031826967856,1.498951571792528,-1.2752552087722604,1.2153832121445256,5.636743382673079
317,0.29968018189951806,-0.2759097561171324,0.7890982705509746,-2.510000868933276,1.9699792201555701,-5.281606956975677
318,-0.6114393511419367,1.157108852855772,-1.0785688588209306,1.5062075053696562,-0.2709182012888687,-0.10909475968600901
319,0.8514383147654301,0.573533068254233,-1.920010668546246,2.773807081228033,1.9565936669194572,2.8970304056119778
320,2.6575056818898335,-0.7049457591166002,-0.4851542449152815,2.7387601092126035,-1.1761060381089365,-1.4117900131200862
321,3.1141633080913516,-0.8706890346616456,0.6212641962751113,2.262773386357712,1.9363260158577122,5.706099230111669
322,-1.4446052423949378,0.5411122244727855,-1.9766629087662617,-0.7082895695410154,-0.17565270389148635,3.784204361330672
323,-1.1477578836335605,-0.014918160234493216,1.8852428095082945,0.3330133775449422,2.003779738770928,-4.031394320960387
324,1.5481905006588392,-0.7871912459361793,-2.1400166191813614,-1.2607295605217712,1.3531145172983474,1.080079367603724
325,1.5476151102257965,-1.663577482999618,-2.112008934258953,2.20134460544742,1.7736883755539488,-2.242639861436067
326,-1.957116471262051,-1.6842406416194238,1.608185363483981,1.0494409008600938,1.4259396040930596,2.067489371647775
327,1.4702054411682322,1.0499064945318766,1.7924995845680587,3.255227158714658,1.1081872719585366,-1.7802778939444472
328,-2.750923419210186,-0.24707506098969612,0.4737506310762609,2.773059866131777,-0.3754840774229653,-1.3426825295552538
329,-1.8301143865289697,-0.5589175457506523,1.8480852904866842,-2.5736317517904714,-0.01399360121753701,4.17738932755966
330,-2.3233778079909166,1.2281707735935556,1.946944500858311,0.1824058839084608,0.29964602038475974,-3.6838287249531265
331,2.2913396632742784,-0.8179211570572207,0.8152142044673742,-1.4936718077043405,1.309971838301733,5.754634598579787
332,-1.6341113036422577,-1.5453898196819658,2.34098952331915,2.372425314924878,1.2644655055763971,-4.525107463288963
333,-0.9393727853071749,-0.575077779826884,-1.2743105556183079,-3.379184757410169,1.1885627049340224,3.8166088086117567
334,1.0473134329826164,0.03258170599559396,1.9567818964552983,2.922597908364887,1.8066856199957364,-6.049014643492416
335,2.0244820226563527,-0.8872844649434017,1.8778079173451325,2.44278176745995,-0.5614363183955366,-2.015978259504436
336,-0.22017779193156306,1.096840082791606,-1.7215134600341848,0.027792655591756255,0.27603716867097505,-5.661898932483326
337,-1.0270996234002987,1.1219139418940125,1.1918929730823695,-0.2751963312854975,-0.12964516340333287,3.8227766187571346
338,0.876443657472191,0.3220290571847604,-2.001810518448991,-1.1841189933633989,-0.8675945208196036,4.424354199911028
339,-2.7675766007447504,0.42637112050553383,-0.3161091315945188,1.1402320887475428,1.573207502320459,1.2492878952405357
340,1.47622245485644,-1.4359298703749803,-1.6199926721752587,1.7767023930077919,-0.5117957581144272,-2.675598801097041
341,-2.88078944195881,-1.187992319037622,2.1175722690335346,1.2048024233778953,-1.5065624632121355,-4.382399098957842
342,2.4960585311014483,-1.5189818179061088,2.0946534257659937,-1.3391614941363974,-1.902742256346737,1.6427217454906655
343,1.0279343312985891,0.5227531248373227,-1.9997839999644011,0.4483282402988187,1.502907012328695,-0.933713196835301
344,2.3133922598528636,-0.13618154588652853,1.9630183381572448,1.2317490656495789,1.078902391684522,3.480518847218817
345,2.6574598456333667,-1.1836485719424434,0.493824438502092,0.9020110622011179,0.06475122045849036,-5.354108252675183
346,-1.6844086660789366,-0.025514894691395895,0.2766125845464007,2.266446363458618,-1.3056413069268413,-4.955066166834797
347,-1.9279549773487985,-1.4099930844949993,-2.2434961060094163,-3.439269149205307,-0.3959796283640338,-6.770736354914977
348,0.40820746694850163,0.5638812687625092,1.8171373110997204,-1.1777518620098717,-0.15922766686292733,1.6169731366374878
349,1.0913135152299485,-1.5388555341427939,-0.8494555093556901,-1.5370490238010182,0.01214584200812796,-6.344981098913532
350,1.3235949769159752,0.17741657531704602,1.7948752428244217,2.698752199713492,2.0041123619346943,4.479489907081233
351,-2.7243371323475323,1.2826429530800987,0.6594729871919718,-2.269148136451444,-0.4173757651569676,-4.860266516909732
352,2.0728018370665615,-1.7307308008337539,-0.4385425607358773,3.2912720556842503,0.8018343676690636,-5.393603381596741
353,-1.8684451798254835,1.3117750593448412,-1.3291256590782319,1.2912428653152856,-0.696849017058103,-5.25679833246651
354,-0.536917140951807,-1.654998969503259,-0.2115847308796761,0.8766765603081677,1.245174993939826,4.275458591427914
355,2.2848586547736347,-1.3050142561157767,2.0550797360955175,0.1967196213205904,0.031882719260539094,-3.9432715559267306
356,0.2733349055024492,-1.6641371828252622,1.527627248107934,0.24058267836951774,-0.8594771372332131,-1.6709989533208773
357,-1.9831774054586782,0.578432929460394,1.742017209008624,3.453355006977616,-0.3386112901071605,-0.44552685452226015
358,0.898506547166456,1.7433883540862654,1.5282952804616161,1.649980455990872,-0.32335902899795155,-4.0728599177128455
359,-0.948120066947546,-0.28317955040469744,-1.378650339701609,1.7819615794680832,1.1923539424237117,0.6132254658251659
360,-1.280224986662448,-0.06620447125411788,1.9770512752201648,2.7254976474379644,1.6315781420782574,2.96070468968293
361,-3.055628931033811,-0.202397912903455,-1.984565492299928,-1.7782478499078416,-0.35808498150565904,1.2749078521402586
362,0.15383444523263456,-0.04581740616155683,1.410421992940745,1.6341171565298538,-0.7425106290073182,3.6968914657730574
363,2.9908451230233744,-0.019586453517100866,0.9857124117221274,1.3087806169589893,-0.8037660584112938,6.807453324646761
364,0.02293186652871393,-0.6235251752200655,0.4899438938018603,0.09654846086471736,-0.7950744893784516,-5.369293019269869
365,2.3526709648392488,1.465785874889552,0.13990985698816827,-2.6507050599067963,-1.2689485889284167,-6.557145094456917
366,2.9013131363509754,0.5788965594404363,-1.7690801016105713,-0.7585678138623799,0.31385170288968434,2.746118367774792
367,2.8110654797028123,1.4545883625558058,-1.727975431264646,0.34704390519160944,-1.9011925633369444,2.889302699470986
368,-2.9777173511643507,-0.7205878899328821,2.299885046398679,0.3549288430087869,-0.9322118678569382,4.440501089622733
369,-1.821812655186752,1.2305581931293281,-1.7402231378570305,-1.8978821743223269,0.7405275972374841,3.3448853260403437
370,-0.6194638032687196,0.5189309789431424,0.40795465079664917,-3.2927114840330147,0.5795300864925745,1.4597242537589858
371,0.8021483522585351,0.3374974758923972,-0.5111164966192638,-2.711463063397195,-1.5652931574881044,-6.754266603220518
372,-2.7831450874291104,-1.4092011795743842,-1.5386436583213712,1.4890150672751554,1.1671879412318056,-1.8607456239284232
373,0.5278615837152403,-1.5378036486547924,-0.829673371585772,-0.12480098576042842,1.4815676000250817,0.7194037883904318
