problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
105,0.020049833660848934,-0.2033590179732253,1.0461715190615706,0.9104462914250261,-0.08865999322691842,-0.1667043771499887,0.36801712822972454,1.3393155023307588,-2.3018325044974586,-0.2639738010814807,-0.1429722945534122,-1.030605015592915,-0.9897231315504139,-1.8451414215257134
106,0.1504262072119275,-0.08300354415075724,0.8053179969206922,0.5256305984599803,0.8281786991975756,-0.17685968426031579,0.08095164137530526,2.8164006699822823,-0.5013337798897544,1.1349697673125658,0.6621136486908941,1.277038778699712,1.7929972442920465,-2.1832455585960506
107,0.45788162566845,0.5355330764747771,0.5279626728384607,0.4069905324255821,0.7712468774856919,0.36981639831267676,0.3205819583562851,-1.1299069894806828,-1.1773967642473788,2.7034917264715923,-2.153802201175312,4.661368887907604,1.7191528310461546,-0.06916566542962554
108,0.6129029554691772,0.2517231941228332,0.9300670348344298,0.9269809748085466,-0.29877995430241816,0.02286560803712412,-0.2256412533627972,-0.07020446237426814,0.15410484461153784,1.8862228536894086,-1.8471019523848278,1.3284373612402467,0.9603893502910872,-0.061754199960692535
109,0.13357608120982797,0.12583825432835802,0.4039601787812197,0.39268828960894286,0.7466369408715272,-0.46358686218567746,0.2709546215491596,-2.7599546546045803,-0.9722460028266995,-1.4406260233689128,1.2170364857539906,-1.0064269252214473,2.072279945787188,-2.031169096476596
110,-0.408410019838039,-0.14419487290305721,0.8937176122185978,0.9330111262245185,0.2688715553004291,-0.20752599003385605,0.11887509643340632,0.9009946434126515,-2.2595027854370917,2.5484772940996367,-1.3392839272320491,3.09320100740291,0.9322781897073675,3.3881512189477716
111,0.5322997594398604,0.19032603327747,0.7404486712503422,-0.36708710354052454,-0.3589679636813674,0.3118743941790752,0.799451950851404,0.226157102114255,0.4516514846498425,-0.6532468041763071,-1.4725571344479054,3.995114981391205,2.408394109138003,-2.462126976167802
112,0.5757162394565892,0.29053108992422927,0.9775663170554313,-0.5248110239134672,0.21647632538089528,-0.1081229901733893,0.8161009794899452,-1.6965618108562646,-0.44955392587693854,-0.18113191569241227,-0.5098943182846469,1.4870405323745883,-0.016852324923237516,2.0844810534195357
113,0.23739373834802469,0.6895409980763652,0.48880319735904554,0.32533088631431456,-0.22726778021908822,0.8735038100074232,0.2819579124386229,2.8214547819100804,0.7402534160095375,-1.0134637676408662,-0.5399287860090038,-1.3328411173799055,0.6620131383682952,-1.3768217515564243
114,-0.038560834015667185,-0.4605508969603071,0.6941374607205675,0.46113619935833833,0.6864023341184318,0.4258748510807121,-0.36720001712295286,2.522190073819352,-1.994392218745511,1.8191012415013428,-0.09271654231244053,-3.3091148210304517,1.4534256901160172,-3.4272923645488023
115,0.21569006704709628,0.3373318145805731,0.7963670447802027,0.7481743764069818,-0.26258368231941726,-0.46391330141590226,-0.3950561492205855,0.3765806211573439,-1.6973627774241828,-0.12209669853422289,1.168790317056097,-4.05894315864765,2.375314433816368,-1.683036372340899
116,0.23325018462662905,-0.4762953623520226,0.9002397801411388,0.6803490808179891,0.48748556693149203,0.481017561073809,-0.260969454538656,1.7798218644621344,-1.5036372222215648,-0.03336774185699509,-1.6935497739197949,4.885174101190777,0.6652523387004543,2.9357249056904093
117,-0.5281807052115127,0.1307767158983268,0.7475087264213244,0.5256695479088331,-0.4361396380684851,-0.46412893557494683,0.5639486445314684,0.3015640197678038,-2.289276435507104,-2.5644166580084633,-1.475417046130706,3.4618186737409653,-0.03990331202685482,3.2986739946024626
118,0.3644035184404948,0.1280455122749711,0.799429229551846,0.721208639179944,-0.09065386908728616,-0.12721981952300254,0.6748741307179087,-1.1835504996821256,-1.083550537657153,0.36513452029978133,0.8402578851740774,-1.3884950311549975,1.344274196029547,-3.7468319641477414
119,0.502689708888859,0.24745927784098645,0.577488311315544,-0.577206326502704,0.17090453929515229,0.5205062329674233,0.6055557418897357,-1.7100533855300537,0.3308739797316269,2.1816027470829966,0.04308955223758426,1.6684150404764688,2.355759870841845,3.486682204769224
120,0.6259417387128187,0.4320510411955969,0.5030118891653541,-0.024338459091214026,0.7364236527615082,0.5186353521704495,0.4337109804253251,-1.0884489208917523,0.13752405300609372,2.5452137348892054,-0.4826197966050423,-4.144205656122389,-0.31816591464935584,3.1076097424874485
121,0.1467185468249802,0.5657161119276669,0.11944548099267592,-0.28768452683646867,-0.18437803857796828,0.9201480080417456,0.19123282983270987,-1.6842331024577633,-2.121915708974072,-0.26178446339737826,-0.2569732391735091,3.376164554559142,1.5931261161370365,-2.5464227955643812
122,-0.10920567742601373,0.23392570906528903,0.527108115209608,-0.6902285943308273,-0.20708435844562356,0.69276852486583,-0.027790772038157854,-1.487556172162178,-0.6282366894106985,-2.3719949112089664,1.0799244736630307,4.2473076279876425,-0.029876873858117436,0.07080378127845854
123,-0.4797745430852407,0.3081524251617574,0.5293109786247459,-0.42487677438831395,0.8822612503998704,0.05541096373277409,-0.19499855826760484,-0.24928664114055854,-2.3118162399492665,-2.114871804478037,-0.9805868764732464,-2.8662683828027,1.4303892741478605,-3.0822740594083875
124,-0.030811608802292084,0.05910261000037832,0.04691656192551304,0.817303327137595,0.05633512499033711,-0.565873941074648,-0.09288868582764047,-2.67838280895061,-2.4146735969654363,-0.9594964363774923,-0.8534661307128775,-1.9706177116594965,2.016907755688151,3.1528764058154186
125,0.29811746833794983,0.17939086352790407,1.0448999749514214,0.81309987953695,0.497074679376615,-0.2053590425414156,-0.22273978689517043,-1.7035542012292166,-0.05367052570969966,-0.8093072007634525,-0.6607782087522294,0.6675073491126575,1.4548606448094519,-1.5433558292946294
126,0.3050162212132154,0.3665206339564458,0.354734013513863,-0.048330743757961106,0.8797360691988914,-0.17318623790881038,0.44015351271718695,-0.17464047154484463,-1.553344241713253,1.3904884547571332,0.7663114625692176,-1.271911564869245,0.24907712207042532,-2.850415180132222
127,0.5711894572690851,0.2642161030294553,0.7330877540840317,0.6124725884706004,0.06391941783272596,0.45552348636923357,0.6428763409568489,2.5878745235999285,-1.2855611906071387,-0.28402353969534877,0.5947288417610093,2.5303716083150736,0.7447583865587302,-0.10734357672655204
128,0.6665752415665597,-0.08968879340959512,0.5322899919746741,0.08692647225116402,0.9572351983376485,0.2639567998900894,0.08044483375104823,2.594382064308275,-1.3417546742863204,-0.03883836222350512,-0.42007001245151687,-1.9268192460178706,1.815645764621723,-0.39920057812969434
129,-0.252119830116298,0.22893856331409088,0.8564103807768115,-0.5666965430720161,-0.29937671529937177,0.7443665009785135,-0.18747565876078479,-0.27884546206439564,-1.5574035779860291,-1.765362348837904,-0.4279356403629191,-4.3007880292681095,-1.247998555600872,2.8266257499201872
130,0.5359301564767768,0.5107460426902244,0.7276385998457422,0.8229704053794836,-0.5209095071055194,0.22201134336713998,-0.04565041832153327,0.38431266178182,0.6294874757719295,2.5542202084567927,-0.313857150510938,3.459731415221426,0.18017720956710992,2.8558260210577986
131,0.4398613532896584,0.5088909324668336,0.34331100419756,0.16171375091281015,-0.5600355521182083,0.8122479870139051,-0.021495365110231934,1.7718808889997297,0.1332607431219821,-0.06498304426725943,-0.23755238267310075,-1.2345256377595222,0.8153739276578531,-2.676430038951079
132,-0.005366566864944661,0.24184788695311432,0.48375700257053794,-0.49338063486945216,-0.47528009933251364,0.4997052487832323,0.5300745614088459,-2.580306012200891,-0.3289582555074224,-1.9125422725690682,1.2958215763532075,4.414330418347311,-0.4042475965260268,-1.8614020142706664
133,-0.111045999161935,0.49288741839549133,0.12096032949927213,0.28593736737644854,-0.3760462109273459,0.8769116605000363,0.08862848788104717,-0.9412536674939753,-1.8697287543642496,2.804277576865531,-0.8729786932239822,4.514281777339876,1.206299298821169,-0.8229282802000535
134,0.6936229322172385,-0.04751362316398486,0.5093657273029744,0.2057949737131644,-0.06933587943768034,0.9437434432999933,-0.24937778137852173,-0.4283200509156564,0.5283456719381383,-2.1097149835100426,-1.8497369934801895,-3.4790309142024745,1.0853169721484683,2.9269409077386186
135,0.3165257822629412,-0.33284163456032745,0.5834883658625206,0.6500181141462076,0.7538933867911011,-0.09061047488215385,-0.03018202239880009,-0.3014263513092321,0.3311935226846887,-0.42471800927016945,0.3455417211980363,3.164152396928606,0.0748391908394499,2.8692952953659905
136,-0.23584177030527917,0.606376126236834,0.6406178547447733,-0.5316225357726061,0.651266917718118,0.4859700059817924,0.23887660963498028,0.289397378018009,-2.0348879747581186,1.3315285192170463,-0.4171203414102813,0.5794695694165712,0.22659851260496433,0.963040161244975
137,0.48737177477037485,0.2507047471018843,1.0613366835934228,-0.5601236845285853,0.2911927748826756,0.25154621252887066,0.7336161999633254,1.4374497202812173,-0.46711833352690446,1.0350271937444404,-1.447639254473811,3.3861323143197106,-0.7444310575733222,2.074005613751684
138,0.7302538252123655,0.30308075707494586,0.7975506539092403,0.7092971172705806,-0.1999857140743763,0.5449973840136125,-0.39985142867835927,-0.9603056302354063,-0.11132242906887901,1.4079561264451734,-1.3549990607385887,4.983114014467456,0.5464163625061371,-2.398889503028104
139,0.4454262239212579,-0.4639195255240027,0.4981522731111207,-0.3668404985203774,0.35281466296906944,-0.5939582067006018,0.623027696761828,2.761151792832401,-1.791439087950181,1.2706260845749813,-1.1732032535880805,1.4521150637768399,-0.7967604022529772,-3.1246784830551246
140,0.6791840879189505,-0.047365480456028446,0.2681320759108001,0.3339800488730642,-0.5878858490694115,0.6809841562111969,-0.28126168314935296,-2.554067969009052,-0.9004458265405173,2.1291519490344686,-0.6479218457304783,-0.3746223887410016,-0.7923101133549505,3.3530598576828474
141,0.598577671288619,0.26680363043993166,0.5681917358068784,-0.09717201001608267,-0.2631111519062927,0.8856133465393126,-0.37016094154221285,1.0403221186573366,0.2158594899982038,1.4250127182096404,-1.3050023587924762,4.04255278214998,2.2200151306412446,2.9073842135850363
142,0.5956744188922085,0.3575962560652946,0.6565072320342813,0.12431164463271772,-0.672374397098181,0.7230461255557309,0.09830353734435285,0.07956224194294226,-0.11090498911707947,-0.06341804334107204,-1.3962149915482136,1.159121510508471,1.8587088020666107,2.0877743742597694
143,-0.34135387574576187,-0.19630900527169892,0.7392632473412886,-0.4783298161642546,-0.42556233349924555,0.7524807616436346,-0.15449916061637026,1.0553032263934847,-2.3683727832823025,-2.885037385675355,-1.8198247513707597,3.3547379980470966,-1.09689488901173,2.589403593443942
144,0.7537740874256406,0.16725457401783606,0.5386014462077398,0.426798102877923,0.680991146710233,0.3191492530439017,0.5022332045609962,1.6184697584397774,0.4084055986834012,-1.8632386986247758,-0.6435847160694705,-3.892864957262279,-0.05984699209518096,3.996358556391372
145,0.6189831017045023,0.44740901610029943,0.5677341718511667,0.6353693693656974,0.5941820387391764,0.15814582264317004,0.4671652470936881,-1.7330189708002188,-0.5639212458383656,-2.2257595162448944,-1.0553372201525757,3.103898253864787,1.8592995235759193,0.4315028059560486
146,0.18631975864715666,0.3624485877567177,0.3979439620546264,-0.36349473310100533,0.8184010563844178,-0.44471102893255154,0.017983065991346296,0.09890516980907238,-1.1794778270162662,1.6204742664129577,1.1685891833873119,0.387004434880744,-0.9326338360885306,-3.847437380550203
147,0.08943618245658765,0.5062015109071091,0.8239883633480748,0.6340175974138247,-0.03138786305858211,-0.6191808334601139,-0.4622246030858331,-0.9263425744563483,-1.7384039504537567,-0.5240030532574966,0.6035800000061968,-2.4173819178137976,1.867892898929392,-0.8526883166063959
148,0.4870110381233159,0.6715333922349,0.5101533632946432,0.30472699474550413,-0.4314304128078045,0.7397753188164935,0.4168233861575144,-1.2822648484195978,-0.6587229583220646,-1.2785451159085848,-1.6263107657863847,4.411869710001439,0.7386424807724878,-3.6678407620083635
149,0.07984382955530338,0.42561775791852297,0.9774872877590248,0.6176252728799336,-0.25630571343991876,-0.45983432042563066,-0.5842934205660203,1.0497476095031235,-0.029576523203019622,2.4324731027368665,0.2570125064099167,-2.2721494044119974,0.8309649930082117,0.8815818541991796
150,-0.42486252726863233,0.029359084999756528,0.9426675375016357,0.7458039943981908,0.42225744952898664,-0.26463375885389573,-0.44209051327961885,0.4930381866569875,-2.1757422598270106,2.3629630808335356,-1.8237414835309946,-4.563403760262537,0.30078665439954766,3.639206725520836
151,0.0965921710794728,-0.08210336117953705,0.827658369279007,0.199914065388996,0.6799627457964549,-0.5880428873257076,0.389731437600606,-2.8557665335111513,0.42053403588053184,0.7911855792470281,0.28010491777414526,0.8110823371561819,1.6444353858221248,-0.7669799759100071
152,0.16068475506862745,0.634557518077593,0.7145528177987057,0.11194709681884335,0.7155408708597149,-0.542866228987741,-0.4251651056563591,-1.0444646864839378,-0.8376211244333864,-1.1644343177709486,-0.7674518963735959,4.426107597762759,1.9346456876720814,3.2828662250513068
153,0.5349693671739689,0.2505918744112937,0.5976724722108424,-0.4959587659558638,0.5823272250818885,0.6322087125181061,0.1234181883522969,0.5979271344781067,-0.3325003945830316,-0.48448715236270923,-0.2856562902883575,-4.9776619977132075,2.176702086088091,-1.8195296507111869
154,0.11621994041374586,-0.09874458265967133,0.5952710788866133,0.7684848659626451,0.14403732504504543,-0.4213049405068889,0.45955022237480236,-1.7548036486098222,-0.1325824993347937,1.6227776083927714,1.3606405864445086,-1.3299706107323517,1.1273393223106078,-2.734583497759818
155,0.05647751770094175,-0.5443339058829151,0.5497849672933625,-0.2975711204710848,-0.4742028649993203,0.64087288765864,-0.5252285340231391,1.602858165097841,-2.051101901107124,-1.8728854822602086,-0.5965711123428903,-4.288268753610239,0.16671850949087386,-2.225787324454373
156,0.45591092188649607,0.4410769338358049,0.9132942050575301,-0.6472757361759206,-0.014369727484235196,0.16701113602528936,0.7435959337795568,-1.3739007530418799,0.2862997150514368,-2.9395785126321434,-0.5506919652906872,-4.306130076682279,1.4107319987196665,-2.7193904311064907
157,0.2050770130612955,-0.10563636097876951,0.24048779911297039,0.17191538772662998,0.7906938601027914,-0.5874879554819826,0.010306368038735551,-2.5801118209033187,-0.6099380041164941,2.617569358682062,0.8819727857945701,-3.933922070954318,0.8745258497235977,-1.1963387458784935
158,0.5913003048532564,0.006315394299539687,0.5570774351392905,0.7431760436251146,0.3816648127234094,0.03803369484792968,0.5482470036094509,-2.15268549064675,-1.6844430302175728,0.6498020333520764,0.3798339871285408,0.6245832879751658,0.3746448379470342,0.8500478523802464
159,0.20141717724898095,-0.16896074372498637,1.0625041152709729,0.02898179486593546,-0.25395145884007486,-0.584374589005647,0.7701785843840555,1.1176747591072718,-1.75972997436573,-0.23834596736144054,-0.03061388284791544,3.8410430099679767,1.845135276006088,2.774208670711074
160,0.07160886484006596,0.0874907929429643,0.6732070532020943,0.4642033498034456,0.5410776887093917,-0.49590514354061166,0.4958107233835592,-0.7155739035898523,0.3205967265418712,-2.561189285247074,1.0611736012843034,0.6722877086423908,1.9837371324562227,-1.7539414545277552
161,0.024371690598634324,0.1036413917059008,1.0330486105586503,0.3125798709095237,0.8698114656880179,-0.25165386710572485,-0.28704036237188224,0.993726743818049,-1.0437532358628638,1.3241568942007977,-1.2455209881603106,1.6874493431309014,2.3790653706626133,-2.366215617059952
